copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
190_1,15.550840669206579,6.540364180667332,15.550840669206579,4.405582358083191,6.705062445651468,10.063821400973689,7.765323463546142,7.23111793157312,10.58922453021397,6.954864024385346,9.444847910469132,9.024430065380272,8.491468846476492,10.170539344853951,8.928318462054811,7.740361425277105,5.195982852911105,12.320818560887576,12.389538584008497,12.043397155773084,15.550840669206579,7.005783227608557,5.1616488143203485,13.034108142456068,25,5,25,2,4,15,13,6,17,7,3,12,10,9,16,11,14,21,20,18,25,8,1,19
195_2,15.48552482067267,5.1616488143203485,5.195982852911105,8.491468846476492,10.063821400973689,12.389538584008497,10.170539344853951,8.928318462054811,15.48552482067267,9.37243174992332,6.954864024385346,10.643552875221465,4.405582358083191,7.740361425277105,9.024430065380272,13.1479835601968,7.23111793157312,6.705062445651468,15.48552482067267,11.222136014297272,6.540364180667332,9.444847910469132,7.765323463546142,7.005783227608557,25,1,10,9,21,15,11,4,25,14,17,13,5,8,6,18,20,3,25,16,2,12,7,19
19_2,17.996536062600416,6.540364180667332,14.976826822281982,7.291152062868304,13.138968841892735,8.09732420788157,9.060547849756858,7.03611999653878,17.996536062600416,10.170539344853951,12.51200129890951,7.765323463546142,6.919267466526158,10.102772301199115,12.877808651865683,5.949614274396139,12.272513982860428,7.947053211109463,17.996536062600416,8.928318462054811,4.092726599204289,14.446116818195136,6.863627615159878,11.145161206810346,25,8,20,4,15,11,10,14,25,6,7,16,2,3,17,13,19,1,25,18,5,21,9,12
208_1,14.060694002346374,6.540364180667332,14.060694002346374,7.740361425277105,10.063821400973689,5.195982852911105,7.765323463546142,5.1616488143203485,11.236505227260102,6.954864024385346,7.005783227608557,4.405582358083191,11.222136014297272,10.170539344853951,8.928318462054811,9.444847910469132,11.581485751592805,11.803107021499102,5.685798423716777,6.705062445651468,14.060694002346374,9.37243174992332,8.491468846476492,7.23111793157312,25,8,25,1,16,7,12,3,20,10,5,2,18,14,9,6,21,17,4,15,25,19,11,13
209_0,8.491468846476492,11.803107021499102,6.954864024385346,5.195982852911105,13.945826146326574,5.685798423716777,5.1616488143203485,7.740361425277105,7.765323463546142,11.581485751592805,7.23111793157312,11.236505227260102,13.945826146326574,8.928318462054811,10.643552875221465,10.170539344853951,11.222136014297272,13.945826146326574,13.945826146326574,6.705062445651468,7.005783227608557,10.063821400973689,9.37243174992332,9.444847910469132,7,17,8,6,25,16,13,1,20,12,2,11,25,5,19,14,18,25,25,4,9,10,15,3
211_0,9.37243174992332,5.685798423716777,7.765323463546142,8.491468846476492,11.581485751592805,10.643552875221465,7.005783227608557,6.954864024385346,8.928318462054811,11.803107021499102,7.740361425277105,9.444847910469132,14.087698098604296,10.170539344853951,11.222136014297272,6.540364180667332,5.195982852911105,14.087698098604296,14.087698098604296,11.236505227260102,7.23111793157312,5.1616488143203485,6.705062445651468,4.405582358083191,15,14,5,6,19,18,11,3,2,21,9,8,25,17,20,7,13,25,25,16,4,10,12,1
213_0,10.063821400973689,10.97555947380886,7.765323463546142,8.491468846476492,13.643829912365506,11.581485751592805,11.236505227260102,6.954864024385346,8.928318462054811,13.643829912365506,4.405582358083191,7.740361425277105,13.643829912365506,10.170539344853951,11.222136014297272,6.540364180667332,5.195982852911105,13.643829912365506,13.643829912365506,7.23111793157312,9.444847910469132,9.37243174992332,7.005783227608557,9.024430065380272,13,17,8,12,25,16,10,7,3,25,1,2,25,14,18,5,15,25,25,6,19,11,4,9
216_2,13.852260338853952,9.37243174992332,10.643552875221465,5.195982852911105,8.491468846476492,11.222136014297272,10.170539344853951,8.928318462054811,13.852260338853952,10.063821400973689,6.954864024385346,11.333029339509432,7.740361425277105,7.23111793157312,4.405582358083191,5.685798423716777,7.005783227608557,5.1616488143203485,13.852260338853952,11.581485751592805,6.540364180667332,11.236505227260102,7.765323463546142,6.705062445651468,25,15,12,11,9,16,7,2,25,13,10,14,6,20,3,1,5,4,25,18,19,17,8,21
224_0,5.195982852911105,7.892775337533575,4.405582358083191,11.698238895364584,14.021665195196022,11.448209517686916,5.1616488143203485,7.740361425277105,7.765323463546142,14.021665195196022,7.23111793157312,11.236505227260102,14.021665195196022,8.928318462054811,11.581485751592805,6.540364180667332,5.685798423716777,14.021665195196022,14.021665195196022,6.705062445651468,7.005783227608557,10.063821400973689,9.37243174992332,9.444847910469132,2,18,4,16,25,15,6,1,7,25,8,11,25,13,14,19,9,25,25,3,5,17,10,12
224_1,14.021665195196022,6.540364180667332,14.021665195196022,7.23111793157312,11.698238895364584,11.581485751592805,4.405582358083191,10.063821400973689,6.705062445651468,7.740361425277105,5.1616488143203485,9.444847910469132,11.448209517686916,8.928318462054811,7.765323463546142,11.236505227260102,14.021665195196022,14.021665195196022,7.892775337533575,9.37243174992332,14.021665195196022,5.195982852911105,5.685798423716777,7.005783227608557,25,19,25,8,16,14,4,17,3,1,6,12,15,13,7,11,25,25,18,10,25,2,9,5
227_2,13.960885859993711,10.063821400973689,11.581485751592805,11.698238895364584,5.195982852911105,5.685798423716777,8.928318462054811,7.765323463546142,13.960885859993711,8.491468846476492,7.740361425277105,13.960885859993711,7.23111793157312,11.236505227260102,9.444847910469132,11.448209517686916,6.705062445651468,9.37243174992332,13.960885859993711,7.892775337533575,6.540364180667332,7.005783227608557,4.405582358083191,5.1616488143203485,25,15,20,17,5,19,18,3,25,10,1,25,8,12,14,16,9,11,25,7,2,13,4,6
22_1,17.376650000032903,4.092726599204289,17.376650000032903,12.933436633295344,13.138968841892735,8.09732420788157,6.863627615159878,6.540364180667332,14.446116818195136,12.51200129890951,11.145161206810346,12.877808651865683,5.949614274396139,9.060547849756858,7.03611999653878,6.919267466526158,17.376650000032903,17.376650000032903,7.765323463546142,7.947053211109463,17.376650000032903,10.170539344853951,7.291152062868304,10.102772301199115,25,2,25,17,15,12,5,10,16,4,18,19,14,8,9,6,25,25,13,1,25,11,7,3
232_2,14.562357547074516,8.491468846476492,11.581485751592805,11.698238895364584,5.195982852911105,5.685798423716777,8.928318462054811,7.765323463546142,14.562357547074516,12.320818560887576,9.444847910469132,10.477874593500673,11.236505227260102,7.005783227608557,7.23111793157312,11.448209517686916,5.1616488143203485,10.063821400973689,14.562357547074516,7.892775337533575,6.540364180667332,6.705062445651468,7.740361425277105,9.37243174992332,25,15,13,21,1,5,18,9,25,17,10,19,11,2,12,20,3,8,25,6,7,16,4,14
233_1,13.960885859993711,6.540364180667332,13.960885859993711,7.23111793157312,5.195982852911105,5.685798423716777,4.405582358083191,10.063821400973689,6.705062445651468,7.740361425277105,5.1616488143203485,9.444847910469132,11.581485751592805,8.928318462054811,7.765323463546142,11.236505227260102,13.960885859993711,7.892775337533575,11.448209517686916,9.37243174992332,13.960885859993711,8.491468846476492,11.698238895364584,7.005783227608557,25,10,25,11,5,8,4,15,7,1,3,16,14,18,6,13,25,9,20,17,25,12,19,2
237_1,15.874360482106923,6.540364180667332,15.874360482106923,11.236505227260102,11.698238895364584,11.581485751592805,7.740361425277105,8.491468846476492,5.1616488143203485,9.444847910469132,9.37243174992332,7.23111793157312,11.448209517686916,7.765323463546142,4.405582358083191,7.005783227608557,15.874360482106923,13.336895752742064,7.892775337533575,10.063821400973689,15.874360482106923,5.195982852911105,5.685798423716777,6.705062445651468,25,5,25,14,18,15,4,9,3,17,16,13,19,12,6,2,25,20,10,11,25,1,7,8
238_0,5.195982852911105,7.892775337533575,7.740361425277105,11.698238895364584,15.874360482106923,11.448209517686916,9.37243174992332,9.444847910469132,4.405582358083191,13.336895752742064,11.236505227260102,7.005783227608557,15.874360482106923,7.765323463546142,11.581485751592805,6.540364180667332,5.685798423716777,15.874360482106923,15.874360482106923,5.1616488143203485,6.705062445651468,8.491468846476492,10.063821400973689,7.23111793157312,1,10,4,17,25,20,12,13,3,19,14,2,25,9,18,7,5,25,25,8,6,11,16,15
26_0,13.138968841892735,17.266182163149082,6.863627615159878,7.291152062868304,17.266182163149082,7.765323463546142,11.145161206810346,12.51200129890951,7.03611999653878,17.266182163149082,12.933436633295344,6.919267466526158,17.266182163149082,9.060547849756858,8.928318462054811,4.092726599204289,8.09732420788157,17.266182163149082,17.266182163149082,14.446116818195136,10.102772301199115,10.170539344853951,7.947053211109463,12.877808651865683,11,25,6,18,25,10,5,1,16,25,13,3,25,4,15,2,12,25,25,9,8,7,17,14
337_2,14.55576186227098,7.765323463546142,12.766661257463197,13.034108142456068,4.405582358083191,12.645127570129192,7.03611999653878,6.863627615159878,18.279345435478984,14.50883260715877,10.102772301199115,13.594505266951137,7.947053211109463,10.170539344853951,14.446116818195136,11.524514856510583,7.291152062868304,5.949614274396139,17.922780292026637,10.579726257276144,4.092726599204289,13.138968841892735,12.51200129890951,8.09732420788157,23,10,15,14,6,17,4,2,19,9,21,11,3,20,18,12,7,1,24,13,5,22,16,8
33_0,13.138968841892735,7.765323463546142,6.863627615159878,7.291152062868304,17.30639911556083,8.928318462054811,11.145161206810346,12.51200129890951,7.03611999653878,17.30639911556083,12.933436633295344,6.919267466526158,17.30639911556083,9.060547849756858,5.949614274396139,4.092726599204289,8.09732420788157,17.30639911556083,17.30639911556083,14.446116818195136,10.102772301199115,10.170539344853951,7.947053211109463,12.877808651865683,13,14,2,17,25,16,8,3,18,25,9,7,25,15,12,6,11,25,25,10,1,4,5,19
340_2,22.369870619978105,4.405582358083191,18.279345435478984,10.579726257276144,12.766661257463197,13.594505266951137,7.03611999653878,6.863627615159878,22.369870619978105,13.034108142456068,10.102772301199115,22.369870619978105,10.170539344853951,13.138968841892735,7.947053211109463,14.55576186227098,8.09732420788157,7.765323463546142,22.369870619978105,17.922780292026637,4.092726599204289,7.291152062868304,12.51200129890951,5.949614274396139,25,8,20,17,18,10,4,1,25,11,9,25,13,15,7,16,5,12,25,19,6,2,14,3
344_1,18.279345435478984,4.092726599204289,14.55576186227098,7.947053211109463,4.405582358083191,12.645127570129192,12.51200129890951,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,14.446116818195136,12.766661257463197,7.03611999653878,6.863627615159878,10.170539344853951,13.594505266951137,10.579726257276144,11.524514856510583,5.949614274396139,17.922780292026637,14.50883260715877,13.034108142456068,13.138968841892735,17,1,16,24,8,11,12,14,5,6,4,20,10,13,3,15,18,9,21,2,19,23,22,7
345_0,14.50883260715877,11.524514856510583,12.51200129890951,4.405582358083191,13.594505266951137,12.766661257463197,8.09732420788157,10.102772301199115,6.863627615159878,10.579726257276144,7.947053211109463,10.170539344853951,18.279345435478984,7.03611999653878,12.645127570129192,4.092726599204289,13.034108142456068,17.922780292026637,14.55576186227098,7.291152062868304,13.138968841892735,7.765323463546142,5.949614274396139,14.446116818195136,13,18,19,11,15,16,6,5,3,8,4,24,20,14,10,2,17,22,23,9,12,7,1,21
345_1,18.279345435478984,4.092726599204289,14.55576186227098,7.947053211109463,4.405582358083191,12.645127570129192,12.51200129890951,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,14.446116818195136,12.766661257463197,7.03611999653878,6.863627615159878,10.170539344853951,13.594505266951137,10.579726257276144,11.524514856510583,5.949614274396139,17.922780292026637,14.50883260715877,13.034108142456068,13.138968841892735,20,2,23,4,11,10,19,7,9,5,6,21,16,14,3,24,15,8,18,1,22,13,17,12
34_2,17.29915794595714,6.540364180667332,5.949614274396139,7.291152062868304,13.138968841892735,8.09732420788157,9.060547849756858,7.03611999653878,17.29915794595714,10.170539344853951,12.51200129890951,17.29915794595714,12.933436633295344,6.919267466526158,12.877808651865683,8.928318462054811,14.446116818195136,7.947053211109463,17.29915794595714,7.765323463546142,4.092726599204289,10.102772301199115,6.863627615159878,11.145161206810346,25,14,7,12,17,15,6,13,25,20,5,25,18,2,16,19,11,3,25,10,1,8,4,9
352_2,21.822147681921024,7.765323463546142,11.524514856510583,12.645127570129192,4.405582358083191,12.766661257463197,9.060547849756858,7.03611999653878,21.822147681921024,18.04721651102019,12.51200129890951,21.822147681921024,14.446116818195136,10.170539344853951,10.102772301199115,14.55576186227098,7.291152062868304,5.949614274396139,21.822147681921024,21.822147681921024,4.092726599204289,13.138968841892735,6.863627615159878,8.09732420788157,25,7,14,15,8,12,10,9,25,19,16,25,17,13,2,18,3,1,25,25,6,11,4,5
353_1,13.594505266951137,4.092726599204289,18.279345435478984,14.446116818195136,14.50883260715877,4.405582358083191,6.863627615159878,5.949614274396139,13.138968841892735,12.51200129890951,7.291152062868304,10.102772301199115,12.645127570129192,9.060547849756858,7.03611999653878,7.947053211109463,10.579726257276144,11.524514856510583,12.766661257463197,8.09732420788157,14.55576186227098,7.765323463546142,18.04721651102019,10.170539344853951,20,4,22,19,17,9,3,1,14,21,2,8,16,13,5,6,11,12,15,7,24,10,23,18
354_2,18.279345435478984,5.949614274396139,12.645127570129192,4.405582358083191,14.50883260715877,11.912453990622186,9.060547849756858,7.03611999653878,13.594505266951137,7.765323463546142,12.51200129890951,10.579726257276144,14.446116818195136,7.947053211109463,10.102772301199115,12.766661257463197,13.138968841892735,8.09732420788157,14.55576186227098,11.524514856510583,4.092726599204289,10.170539344853951,6.863627615159878,7.291152062868304,20,1,15,10,16,24,12,11,22,7,17,3,18,8,6,14,21,9,23,13,5,19,4,2
35_1,17.35437686712738,4.092726599204289,17.35437686712738,12.933436633295344,8.09732420788157,8.928318462054811,6.863627615159878,13.138968841892735,14.446116818195136,12.51200129890951,7.947053211109463,12.877808651865683,7.765323463546142,9.060547849756858,7.03611999653878,6.919267466526158,17.35437686712738,17.35437686712738,17.35437686712738,10.170539344853951,17.35437686712738,7.291152062868304,5.949614274396139,10.102772301199115,25,4,25,8,14,16,6,15,9,7,1,17,11,12,13,3,25,25,25,2,25,10,5,18
39_2,18.080190112722278,7.291152062868304,6.954864024385346,8.928318462054811,14.976826822281982,7.765323463546142,9.060547849756858,7.03611999653878,14.709800742820605,8.09732420788157,12.51200129890951,13.025648837106743,10.102772301199115,12.272513982860428,6.919267466526158,14.50883260715877,6.540364180667332,13.138968841892735,18.080190112722278,9.024430065380272,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,16,21,12,18,10,6,9,20,11,8,14,5,13,3,15,7,17,25,22,2,1,4,19
40_1,14.709800742820605,4.092726599204289,18.080190112722278,10.102772301199115,14.976826822281982,7.765323463546142,6.863627615159878,7.291152062868304,6.540364180667332,12.51200129890951,10.170539344853951,6.919267466526158,6.954864024385346,9.060547849756858,7.03611999653878,12.272513982860428,13.025648837106743,9.024430065380272,14.50883260715877,13.138968841892735,18.080190112722278,8.09732420788157,8.928318462054811,7.947053211109463,21,2,25,9,19,7,1,8,15,16,18,12,22,5,6,17,14,10,13,20,25,11,4,3
45_2,18.519147177597155,7.291152062868304,6.954864024385346,8.928318462054811,14.976826822281982,7.765323463546142,9.060547849756858,7.03611999653878,15.362302643031214,8.09732420788157,12.51200129890951,13.025648837106743,10.102772301199115,12.272513982860428,6.919267466526158,14.50883260715877,6.540364180667332,13.138968841892735,18.519147177597155,9.024430065380272,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,6,16,8,15,20,22,17,10,9,11,13,12,7,1,14,18,21,25,4,19,2,3,5
48_1,18.04721651102019,4.092726599204289,21.488559216775798,10.102772301199115,14.976826822281982,8.928318462054811,6.863627615159878,7.291152062868304,6.540364180667332,12.51200129890951,10.170539344853951,6.919267466526158,7.765323463546142,9.060547849756858,7.03611999653878,12.272513982860428,9.024430065380272,14.50883260715877,6.954864024385346,13.138968841892735,21.488559216775798,8.09732420788157,5.949614274396139,7.947053211109463,21,2,25,6,16,14,1,10,15,7,13,4,11,5,8,17,12,19,18,20,25,9,22,3
4_0,13.138968841892735,7.765323463546142,6.863627615159878,7.291152062868304,17.327087248436463,8.928318462054811,11.145161206810346,12.51200129890951,7.03611999653878,12.645127570129192,12.933436633295344,6.919267466526158,17.327087248436463,9.060547849756858,5.949614274396139,4.092726599204289,8.09732420788157,17.327087248436463,17.327087248436463,14.446116818195136,10.102772301199115,10.170539344853951,7.947053211109463,12.877808651865683,18,6,8,14,25,13,11,17,10,20,19,7,25,12,5,3,4,25,25,1,15,2,9,16
51_2,21.488559216775798,7.291152062868304,7.765323463546142,5.949614274396139,14.976826822281982,8.928318462054811,9.060547849756858,7.03611999653878,18.04721651102019,8.09732420788157,12.51200129890951,9.024430065380272,10.102772301199115,12.272513982860428,6.919267466526158,6.954864024385346,6.540364180667332,13.138968841892735,21.488559216775798,14.50883260715877,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,8,15,12,14,18,6,19,21,11,10,17,9,16,2,22,5,20,25,7,1,3,4,13
53_1,17.535486830428376,9.060547849756858,17.535486830428376,6.540364180667332,13.025648837106743,4.920113830120085,6.919267466526158,6.954864024385346,8.09732420788157,12.272513982860428,8.928318462054811,7.947053211109463,11.912453990622186,7.03611999653878,6.863627615159878,10.170539344853951,7.740361425277105,13.677831250527904,14.056896343700458,7.765323463546142,17.535486830428376,14.50883260715877,4.405582358083191,7.291152062868304,25,19,25,10,14,4,13,16,6,17,7,3,9,21,2,15,11,18,20,5,25,12,1,8
57_1,20.889342404863978,9.060547849756858,20.889342404863978,6.540364180667332,14.709800742820605,4.920113830120085,6.919267466526158,6.954864024385346,8.09732420788157,12.272513982860428,8.928318462054811,7.947053211109463,11.912453990622186,7.03611999653878,6.863627615159878,10.170539344853951,17.467961548456945,7.740361425277105,14.056896343700458,7.765323463546142,20.889342404863978,13.025648837106743,4.405582358083191,7.291152062868304,25,9,25,21,18,11,5,15,4,14,10,3,13,19,1,6,20,8,17,7,25,16,2,12
58_2,20.990634649549172,6.954864024385346,4.920113830120085,14.709800742820605,13.025648837106743,4.405582358083191,7.03611999653878,6.863627615159878,17.467961548456945,14.50883260715877,12.272513982860428,7.740361425277105,6.540364180667332,10.170539344853951,7.947053211109463,11.912453990622186,8.09732420788157,7.765323463546142,20.990634649549172,14.056896343700458,9.060547849756858,7.291152062868304,6.919267466526158,8.928318462054811,25,9,11,22,13,3,14,1,17,15,20,21,18,8,4,16,7,6,25,19,10,12,5,2
59_0,14.50883260715877,11.912453990622186,6.919267466526158,13.025648837106743,7.740361425277105,4.920113830120085,8.928318462054811,12.272513982860428,6.863627615159878,14.056896343700458,6.540364180667332,10.170539344853951,17.467961548456945,7.03611999653878,4.405582358083191,9.060547849756858,14.709800742820605,20.990634649549172,20.990634649549172,8.09732420788157,7.291152062868304,6.954864024385346,7.765323463546142,7.947053211109463,13,10,3,16,14,4,8,19,1,22,7,9,20,6,18,11,17,25,25,15,2,12,5,21
5_0,5.949614274396139,17.212745890889845,6.863627615159878,8.928318462054811,17.212745890889845,17.212745890889845,7.947053211109463,12.51200129890951,7.03611999653878,17.212745890889845,6.919267466526158,10.102772301199115,17.212745890889845,9.060547849756858,17.212745890889845,4.092726599204289,7.765323463546142,17.212745890889845,17.212745890889845,11.145161206810346,14.446116818195136,8.09732420788157,7.291152062868304,12.877808651865683,4,25,6,16,25,25,3,11,7,25,10,13,25,9,25,15,1,25,25,14,8,2,5,12
63_2,20.955573008531406,14.50883260715877,14.056896343700458,4.405582358083191,14.709800742820605,11.912453990622186,7.03611999653878,6.863627615159878,20.955573008531406,13.025648837106743,7.947053211109463,13.034108142456068,10.170539344853951,7.291152062868304,6.540364180667332,7.740361425277105,8.928318462054811,6.954864024385346,20.955573008531406,17.467961548456945,9.060547849756858,8.09732420788157,6.919267466526158,7.765323463546142,25,19,21,1,18,15,17,3,25,13,2,9,4,8,11,14,7,5,25,20,10,16,6,12
64_2,21.583505176430243,14.50883260715877,11.912453990622186,18.04721651102019,14.709800742820605,4.405582358083191,6.863627615159878,6.919267466526158,21.583505176430243,13.025648837106743,7.947053211109463,13.034108142456068,10.170539344853951,7.291152062868304,6.540364180667332,14.056896343700458,8.928318462054811,6.954864024385346,21.583505176430243,7.740361425277105,9.060547849756858,8.09732420788157,12.272513982860428,7.765323463546142,25,11,10,21,17,2,6,1,25,15,3,7,12,8,14,16,4,19,25,18,20,5,13,9
66_0,6.954864024385346,4.405582358083191,6.919267466526158,14.50883260715877,13.034108142456068,18.04721651102019,8.09732420788157,10.102772301199115,6.863627615159878,11.912453990622186,7.947053211109463,6.540364180667332,21.48535468906734,7.03611999653878,14.709800742820605,9.060547849756858,13.025648837106743,21.48535468906734,21.48535468906734,7.291152062868304,10.170539344853951,7.765323463546142,8.928318462054811,12.272513982860428,16,2,20,7,10,13,5,8,3,9,1,11,25,6,15,18,19,25,25,4,12,14,17,21
67_2,21.523622647909708,7.765323463546142,18.04721651102019,13.025648837106743,14.50883260715877,14.709800742820605,7.03611999653878,6.863627615159878,13.034108142456068,6.954864024385346,10.102772301199115,14.056896343700458,7.947053211109463,6.540364180667332,12.272513982860428,4.405582358083191,7.291152062868304,8.928318462054811,21.523622647909708,11.912453990622186,9.060547849756858,10.170539344853951,6.919267466526158,8.09732420788157,25,10,19,15,16,21,11,7,8,17,3,20,4,13,22,2,14,9,25,18,6,12,1,5
69_0,6.954864024385346,4.405582358083191,6.919267466526158,14.50883260715877,13.034108142456068,18.04721651102019,8.09732420788157,10.102772301199115,6.863627615159878,14.056896343700458,7.947053211109463,6.540364180667332,14.746748410486044,7.03611999653878,14.709800742820605,9.060547849756858,13.025648837106743,21.648753771960383,21.648753771960383,7.291152062868304,10.170539344853951,7.765323463546142,8.928318462054811,12.272513982860428,3,2,9,15,14,22,6,11,4,21,1,16,20,12,18,8,17,25,25,13,5,10,7,19
69_1,14.746748410486044,9.060547849756858,21.648753771960383,7.947053211109463,14.50883260715877,14.709800742820605,6.919267466526158,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,12.272513982860428,18.04721651102019,7.03611999653878,6.863627615159878,6.540364180667332,13.034108142456068,14.056896343700458,4.405582358083191,8.928318462054811,21.648753771960383,6.954864024385346,13.025648837106743,10.170539344853951,20,8,25,1,15,18,9,10,13,11,6,19,22,12,4,16,14,21,2,7,25,3,17,5
70_0,14.50883260715877,14.056896343700458,10.102772301199115,13.025648837106743,14.746748410486044,4.405582358083191,8.928318462054811,12.272513982860428,6.919267466526158,13.034108142456068,6.540364180667332,10.170539344853951,21.669887335778512,6.863627615159878,18.04721651102019,9.060547849756858,14.709800742820605,21.669887335778512,21.669887335778512,8.09732420788157,7.291152062868304,6.954864024385346,7.765323463546142,7.947053211109463,13,20,9,14,19,7,6,15,2,11,16,3,25,4,18,12,17,25,25,10,21,8,5,1
73_0,4.405582358083191,15.087806336846556,12.272513982860428,14.056896343700458,21.524492744444863,17.87900235015189,7.765323463546142,7.947053211109463,6.919267466526158,21.524492744444863,10.170539344853951,7.291152062868304,21.524492744444863,6.863627615159878,13.034108142456068,9.060547849756858,7.740361425277105,21.524492744444863,21.524492744444863,8.928318462054811,8.09732420788157,14.709800742820605,6.954864024385346,6.540364180667332,2,18,11,17,25,15,13,12,7,25,3,4,25,1,9,5,14,25,25,8,10,19,6,16
75_1,21.823750770879894,9.060547849756858,21.823750770879894,7.291152062868304,14.056896343700458,17.87900235015189,7.947053211109463,4.405582358083191,6.954864024385346,6.540364180667332,14.50883260715877,10.170539344853951,15.087806336846556,6.863627615159878,6.919267466526158,8.928318462054811,21.823750770879894,21.823750770879894,21.823750770879894,14.709800742820605,21.823750770879894,4.920113830120085,7.740361425277105,7.765323463546142,25,12,25,4,16,15,10,7,3,9,13,5,18,2,1,6,25,25,25,17,25,8,11,14
80_1,21.542071016136287,9.060547849756858,21.542071016136287,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.542071016136287,15.087806336846556,17.87900235015189,6.954864024385346,21.542071016136287,4.405582358083191,11.912453990622186,8.09732420788157,25,14,25,2,7,19,5,18,6,9,4,15,10,1,11,13,25,20,16,12,25,3,17,8
81_1,21.542071016136287,9.060547849756858,21.542071016136287,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.542071016136287,15.087806336846556,17.87900235015189,6.954864024385346,21.542071016136287,4.405582358083191,11.912453990622186,8.09732420788157,25,13,25,6,1,17,20,18,5,15,4,14,10,2,8,11,25,19,16,9,25,7,12,3
82_1,21.5152675738193,9.060547849756858,21.5152675738193,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.5152675738193,17.87900235015189,14.746748410486044,6.954864024385346,21.5152675738193,4.405582358083191,11.912453990622186,8.09732420788157,25,5,25,19,11,17,18,12,8,7,13,6,15,2,1,20,25,16,14,10,25,3,9,4
83_1,21.61023839688065,9.060547849756858,21.61023839688065,7.291152062868304,14.056896343700458,14.746748410486044,12.272513982860428,4.405582358083191,7.765323463546142,7.947053211109463,6.954864024385346,10.170539344853951,17.87900235015189,6.863627615159878,6.919267466526158,8.09732420788157,21.61023839688065,21.61023839688065,21.61023839688065,14.709800742820605,21.61023839688065,4.920113830120085,7.740361425277105,8.928318462054811,25,8,25,14,18,17,7,1,13,11,5,4,15,10,2,6,25,25,25,16,25,3,12,9
846_2,18.56254848087948,7.765323463546142,12.766661257463197,17.87900235015189,4.405582358083191,12.645127570129192,9.060547849756858,7.03611999653878,11.265799410608489,14.50883260715877,12.51200129890951,13.474896589100226,7.947053211109463,10.170539344853951,14.446116818195136,11.524514856510583,7.291152062868304,5.949614274396139,22.538312095870975,13.594505266951137,4.092726599204289,13.138968841892735,6.863627615159878,8.09732420788157,21,11,18,22,9,16,15,5,12,23,19,7,6,17,20,13,4,1,25,8,10,14,3,2
84_0,4.405582358083191,14.746748410486044,12.272513982860428,4.920113830120085,21.5152675738193,7.740361425277105,7.765323463546142,7.947053211109463,6.919267466526158,17.87900235015189,10.170539344853951,7.291152062868304,21.5152675738193,6.863627615159878,14.056896343700458,9.060547849756858,11.912453990622186,21.5152675738193,21.5152675738193,8.928318462054811,8.09732420788157,14.709800742820605,6.954864024385346,6.540364180667332,11,17,19,4,25,16,10,20,1,14,5,9,25,3,13,6,7,25,25,2,12,15,18,8
853_1,22.266865119900235,4.092726599204289,22.266865119900235,13.138968841892735,11.524514856510583,13.474896589100226,14.446116818195136,12.645127570129192,5.949614274396139,7.947053211109463,7.765323463546142,10.170539344853951,11.265799410608489,6.863627615159878,12.51200129890951,7.291152062868304,8.990510738773082,18.56254848087948,8.795379550385844,4.405582358083191,22.266865119900235,12.766661257463197,14.55576186227098,8.09732420788157,25,3,25,17,18,9,14,16,2,5,20,13,8,1,12,7,21,19,10,4,25,11,15,6
