copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
354_2,92679,82096,89881,87514,90574,372691,88835,88107,93081,86252,91212,84461,91580,86878,85870,89527,92787,87027,93822,88986,85071,92154,85068,83734,82708,77477,80197,79560,80862,81303,80112,79819,81171,79564,81231,78783,81385,79421,79498,79726,80968,79906,82056,81706,79495,81403,78495,77918,81554,77178,79653,78641,80016,81259,79143,79231,80331,78821,80554,78627,80785,78776,78693,79428,80032,79655,81825,79563,78295,82290,78404,77371,80788,77141,78708,78717,79328,81317,78665,78808,80482,78473,80387,78495,81281,78605,78430,78824,79705,78573,81269,78645,78380,80426,78549,77261,80742,76876,78580,78435,78971,80768,78672,78574,79531,78171,80932,78475,80915,78142,78148,78576,78899,78456,81111,79029,78413,80536,78607,77089,80939,77019,78995,78413,79541,83716,78779,78676,78916,78481,81420,78430,80900,78442,78415,78818,78986,78593,81001,78924,78467,80654,78275,76927,81090,77043,78736,78442,78921,80634,78648,78568,78908,78491,80568,79595,80598,78569,78779,78781,79207,78597,80924,78799,78828,80827,78335,77185,80968,77122,79144,78743,79070,80359,78894,78652,78558,79167,80374,78954,80412,78936,79089,78759,78847,78566,80771,79083,79297,80199,77783,77170,80987,77041,78683,79074,79038,81927,78771,78859,78713,78852,80308,78637,80630,79026,78937,78965,78964,78607,80703,79023,78573,80672,77472,76983,80848,77187,78935,78827,78849,80370,78449,78546,78722,78631,80167,78458,80501,78461,78369,78548,78757,78485,80940,78897,78204,80361,77511,77208
35_1,0,106354,0,110874,116604,118379,109440,117626,112042,109875,100707,119122,113639,114884,115610,104672,0,0,0,103404,0,112848,108050,119669,0,130196,0,132444,134669,136456,132000,135063,132520,132059,132091,134900,134015,134433,134806,130763,0,0,0,131068,0,133315,130520,134778,0,121838,0,120205,118994,120040,120606,119451,119847,120668,121700,118981,119590,119668,118840,121605,0,0,0,121862,0,119060,121357,119237,0,118270,0,116127,112593,110691,116061,111215,115768,115657,120652,111446,113960,112899,112945,119134,0,0,0,119618,0,115359,117531,111068,0,80607,0,80307,82582,90052,80425,82608,81088,80877,79958,83019,81971,81367,82268,80310,0,0,0,80107,0,80973,80373,83277,0,79636,0,81056,82287,85420,80656,82384,80747,80748,78859,82574,82663,80156,82518,79621,0,0,0,79806,0,80979,79932,82469,0,80461,0,80951,88053,83459,80078,82783,81352,81279,80029,82412,82580,80649,87939,79896,0,0,0,79978,0,81462,80737,83955,0,80532,0,87268,104336,82848,80826,88768,87557,81724,80079,89483,83139,81273,107801,80518,0,0,0,80424,0,82599,80695,83245,0,80850,0,104414,82105,81445,86168,108146,103152,82829,80900,107895,88298,80736,82809,80807,0,0,0,80452,0,87263,86648,82943,0,81099,0,82187,81411,80603,103331,84475,80863,87672,86779,84069,103199,87721,80488,80679,0,0,0,80765,0,105104,100653,88181
39_2,0,99054,112236,95912,100016,95058,91982,94278,101319,95517,93207,98164,91039,96793,89601,98656,92704,99772,0,136740,89086,87479,90137,100896,0,87353,118060,86640,87002,86066,85347,85795,88297,86393,85637,87212,85032,86526,85134,87427,85439,88618,0,0,84260,83751,85234,87992,0,86393,84674,85955,87587,85655,84618,85575,88139,85988,85200,86743,84750,86166,84095,87985,85012,87608,0,0,83962,83561,84178,87326,0,86323,84806,85826,86893,85585,84615,85434,87864,85893,84932,86405,84470,86043,83916,86803,84744,88186,0,0,83791,83017,84264,86203,0,86425,85086,85549,86828,85603,84713,85278,87272,85564,84872,86372,84559,85808,83661,86627,84893,87228,0,0,83817,83109,84102,87131,0,86358,84855,85463,86553,85034,84298,84926,86824,85379,84699,86238,84120,85536,83582,86285,84476,86658,0,0,83541,83016,83734,86094,0,99936,84684,85249,86238,85219,84266,84755,87191,85230,84568,86269,84190,85822,83475,86348,84493,86964,0,0,83501,83053,83795,88494,0,0,84893,85207,86433,85098,84134,84928,87334,85316,84554,86317,84058,85975,83525,86023,84245,87124,0,0,83663,82978,83872,94012,0,0,84821,85257,86265,85118,84463,84961,86515,85182,84660,87231,84513,85647,136639,86284,84407,86503,0,0,83678,83036,83950,0,0,0,84551,85032,86257,85036,84089,84852,86334,84933,84080,0,83967,85301,0,86218,84409,85879,0,0,83434,83059,83507,0
40_1,100416,85051,0,92734,99204,91123,84494,92110,96131,96820,98740,94371,101290,89283,89764,97278,95706,93546,95137,99860,0,93942,87414,86484,84436,78386,0,81007,84328,81180,77802,80678,83263,83512,84247,82361,84426,79547,80170,83717,83070,81709,0,84365,0,82140,79674,78831,82849,79458,0,80752,82390,81013,79560,81095,81572,81665,82283,81408,82803,81153,80873,81647,81326,81085,0,82420,0,81559,79733,79142,81588,77593,0,80117,80998,80107,76787,79967,80886,80872,80953,80331,81814,79118,79068,80925,80382,79951,0,81540,0,79931,78361,77662,81226,77233,0,79908,80360,79881,76515,79894,80562,80607,80394,79983,81126,79336,79359,81250,80140,79877,0,80740,0,80128,78211,77483,81005,76954,0,80012,80643,79876,76611,79836,80132,80243,80605,79743,81083,79306,79027,80762,79987,80000,0,80710,0,79728,78203,77087,81032,77257,0,79894,81914,80129,77040,80134,80227,80192,80896,79897,81298,79808,79905,83577,79696,79826,0,81134,0,79953,78033,77679,81235,76907,0,79938,80218,79751,76877,79814,80351,80154,80178,79725,80840,79701,79677,80249,79699,79734,0,81072,0,79715,78207,77421,81718,77123,0,79898,80106,80100,77095,80081,80214,80038,80203,79837,81715,79707,79974,80106,79774,80288,0,80879,0,79956,78115,77631,81824,77864,0,80285,80461,79667,76919,79718,80257,80283,79824,80018,81582,79591,79737,79943,79745,79945,0,80414,0,79903,78386,77451
45_2,0,125277,132580,125334,131701,140636,149054,133966,126828,126366,127918,129078,128005,125323,116528,130715,134799,142911,0,122954,140323,121863,122464,124362,0,144861,166617,166724,180637,147481,177533,170950,117589,140041,154717,181900,167565,153551,148912,202300,146411,145798,0,162014,144953,141744,142861,165820,0,155982,179668,196274,222156,176939,203406,0,142720,0,156913,0,194368,200428,198522,0,152780,0,0,189493,331478,160258,159105,195458,0,231851,254491,193179,272419,211359,250187,0,226574,0,223798,0,196089,287847,204899,0,227375,0,0,198130,1453884,223377,224518,284657,0,1397848,1331543,1380553,1261801,1384872,1285986,0,1437698,0,1394884,0,1377736,1298404,1390132,0,1395880,0,0,1387675,142279,1406795,1406432,1296443,0,160516,159283,159960,157902,160313,160514,0,162479,0,159699,0,158955,159890,160480,0,160036,0,0,160321,110459,160718,159944,159066,0,153676,151225,152997,153652,152090,151486,0,154953,0,152920,0,152413,150490,151780,0,153063,0,0,151907,161715,154576,154152,154172,0,109326,110073,109977,110143,111094,107875,0,115470,0,109267,0,110105,110010,109172,0,108528,0,0,110887,117133,108046,108444,110160,0,105991,107847,107859,109591,108771,108289,0,113048,0,106280,0,108358,109867,106192,0,106314,0,0,106414,107901,104513,104577,109005,0,104331,105608,105578,108687,108129,107565,0,112255,0,107093,0,105757,107607,107271,0,107886,0,0,105780,104057,104124,104200,108283
48_1,98508,87783,0,91432,96582,95622,86672,93736,96129,91805,95350,89717,94116,90714,92845,96907,94901,97259,97095,97606,0,93411,109240,88709,90420,84351,0,85975,89542,89333,84219,88357,0,86586,89122,85458,88625,85321,86993,92334,88923,90568,89726,90303,0,88124,117781,84672,154104,150834,0,149707,150410,150486,150685,149010,0,149404,150212,150331,149141,150390,148845,154787,149823,152545,151303,153457,0,148285,117635,151041,140765,141215,0,142374,142434,142098,141937,142414,0,142743,141899,141886,142597,142439,143139,140558,141970,141389,141937,141463,0,142785,140372,141359,138192,135356,0,135498,136760,137193,135342,136054,0,136089,136758,134397,136015,135124,135675,138584,136190,137062,136732,137629,0,135880,139211,134602,122201,135309,0,131696,126379,126219,135668,129461,0,130648,127353,134202,129387,132379,130819,121312,128639,124467,125686,123080,0,130278,120672,134994,88267,84400,0,86448,88327,89351,84061,87838,0,86631,88571,85491,87816,85845,87154,88868,88088,88310,88567,88461,0,87514,88915,85223,87873,84075,0,85114,87208,87934,83816,87035,0,85416,87110,84605,87064,84859,87702,87351,87135,88054,87434,88369,0,86397,87692,83971,87997,83554,0,84825,86564,86594,83417,86555,0,85048,86868,84522,86564,84520,86526,88190,86838,87656,87073,87402,0,86352,87931,90169,87040,83348,0,84512,86742,86672,83283,86153,0,85180,86462,84265,86453,84694,85903,86962,86341,86903,86950,87272,0,86029,87438,140934
4_0,110257,102154,104233,109676,0,109178,108965,110174,104670,111193,111080,103307,0,109091,101403,100684,100752,0,0,97340,110044,99013,104474,110113,104034,98029,97098,98578,0,100028,98909,103561,98870,103464,103644,97410,0,104556,96925,96906,95874,0,0,94922,106477,95028,99622,107040,98912,96146,97338,97399,0,97482,97281,98379,96505,101070,101597,97218,0,105530,96427,96250,95476,0,0,95156,124937,94962,100792,129178,97959,95365,96600,96749,0,96791,96802,98244,96770,97729,98038,96566,0,125133,95618,95720,94999,0,0,94761,97895,94802,126188,98481,97920,95856,96793,97090,0,97039,96921,97986,96860,97347,97883,96682,0,99468,95907,95727,94855,0,0,94738,97422,94710,96729,98017,97994,95527,96791,96809,0,96823,96694,97878,96736,97246,97491,96516,0,98208,95664,95570,94839,0,0,94574,97588,94572,96700,96942,97601,95495,96495,96743,0,96624,96740,97577,96504,98049,97448,96174,0,98197,95505,95510,94791,0,0,94775,97624,94713,96479,97554,97603,95564,96520,96503,0,96762,96563,97437,96610,97712,98020,96237,0,97902,95560,95478,94791,0,0,94838,97543,95124,96323,96973,97697,95648,96528,96507,0,96376,96613,97685,96472,97655,97772,96170,0,98246,95433,95653,94948,0,0,94705,97877,94925,96489,96950,97507,95513,96368,96716,0,96646,96692,97485,96409,97292,97766,96055,0,98193,96102,95397,94804,0,0,94725,97682,94556,96729,96904
51_2,0,117389,121736,120608,121727,123219,116704,123504,126037,120590,119018,122635,117886,122365,112326,131516,115300,125886,0,117138,111641,113697,114294,121028,0,111157,123455,111737,122247,113383,110449,113336,116972,113565,112686,113290,111635,113241,108525,112156,109699,116137,0,110336,107680,109190,109354,112946,0,110107,114255,111450,115083,112701,109935,112829,118256,111901,111484,112859,110513,112081,108148,112090,109391,118475,0,110662,107670,108601,108529,111508,0,110001,113018,110626,112999,112718,111055,111274,116656,110730,110617,112157,109646,111589,107158,110162,108976,116196,0,109483,106372,107776,107853,110287,0,109833,111880,110388,113005,111913,109908,110082,116284,110058,110523,111437,109576,111023,107396,109436,108596,115966,0,108647,107405,107212,107745,109977,0,110432,110168,110462,113009,111531,109440,110444,116659,110121,110357,110798,109229,110865,107299,109586,107980,120743,0,108299,106051,107382,107263,110419,0,109412,109827,110174,112695,110473,109074,110787,122329,110256,110982,110471,108816,112330,106805,109408,108262,136656,0,108008,106166,107427,107536,110247,0,108930,109648,108712,112233,110484,108527,108592,140470,110380,111533,109509,108812,112173,106264,110332,108172,111719,0,108165,105686,106681,107185,109848,0,108957,109345,109049,111765,110920,108430,108673,114349,110513,110285,109279,108499,111802,106786,108293,107786,112733,0,108015,106242,107222,107048,108822,0,108507,109208,108981,112758,110263,108369,109148,113772,109884,109829,109370,108331,112019,106557,109248,107898,112683,0,108023,105677,106749,107022,109027
53_1,0,110468,0,104874,106719,99723,106240,107640,100966,108446,102497,98772,103945,117164,97988,107251,105261,110025,112686,100693,0,105751,96523,103589,0,98140,0,98303,99614,95731,97994,99183,96866,100696,97351,95070,96556,130685,94733,98383,98045,102243,99444,96814,0,97928,94740,98295,0,97081,0,97794,98474,95429,97004,98354,96332,99557,96658,94461,96263,95938,94792,97399,96809,101270,99297,96370,0,98000,94313,96622,0,96784,0,97356,96908,95779,95633,97142,94776,99551,97219,94477,96046,95538,94678,97244,95980,99895,97661,96951,0,96809,94578,95982,0,96741,0,97467,96343,95134,96453,97597,94233,100303,95862,94356,95722,95634,94263,96951,95711,99652,97883,96053,0,96071,93948,95473,0,95681,0,96363,96918,94866,95257,96461,94336,99190,95902,94351,95519,95286,94587,96658,95909,101089,97456,95984,0,95625,93986,95841,0,95874,0,95831,96636,94701,95065,96097,94201,99151,95327,94392,95310,95051,94353,96629,95274,105297,96993,95519,0,95212,93808,95746,0,95330,0,95739,97295,94900,95047,96837,94969,98865,95237,108737,95405,94775,94703,97696,95321,110837,96567,95046,0,95644,93642,95116,0,94643,0,95444,96659,94661,95165,96793,94721,98645,95116,157265,95078,94788,94159,96633,95088,98587,96459,94659,0,95365,93936,95010,0,94744,0,95645,96717,94521,95222,96516,94381,98509,96981,95257,94878,94655,93560,96747,95380,98950,98149,94842,0,95295,93914,95760
57_1,0,106563,0,117175,110614,107075,103539,109502,103101,109158,106816,101664,108546,111337,100144,104208,111958,105994,110218,105334,0,109895,100737,107626,0,116714,0,144500,120748,118865,112836,118685,112109,120039,117525,112726,118707,120347,112078,114873,120169,114970,119980,114529,0,119863,112723,118617,0,148617,0,0,145301,146971,152643,146180,153300,145837,148006,152965,146475,145197,153933,150603,145626,150448,146148,150804,0,145921,153317,147233,0,97856,0,0,100360,97635,95785,98049,97021,101136,98061,95021,97815,98475,94726,96493,100127,97658,100229,97281,0,98878,94838,97711,0,96146,0,0,98965,95758,94109,97077,95195,99074,97146,94181,97413,96897,94017,95502,99084,96111,98919,96491,0,97167,93903,97094,0,96365,0,0,99929,96276,93801,96097,94555,100252,95897,93708,95974,96571,93493,95130,99568,95723,97418,95230,0,96517,93592,96101,0,95643,0,0,98993,95942,94025,95991,94682,98838,95847,93519,95955,96405,93339,94841,99219,95460,96903,95269,0,96169,93649,95843,0,95735,0,0,98504,95524,93802,96016,94278,98653,95772,93957,95894,96633,93210,94749,99165,95187,97000,94855,0,96257,93299,95925,0,95454,0,0,98876,95401,93654,95683,94042,98811,95457,93265,95552,96179,93294,94722,98993,95273,97082,95268,0,96086,93066,95619,0,95507,0,0,98469,95551,93949,95419,94129,98474,95497,93586,95700,96087,93545,94963,99118,95660,96996,94344,0,95862,93590,95664
58_2,0,89430,90559,95823,91931,85096,92305,81975,93949,92831,94997,95480,94064,88727,85672,93253,87845,87489,0,94611,90249,91045,86335,83669,0,80520,81884,84639,81963,79352,81967,78412,84918,82276,84678,84595,82027,80924,79557,82212,80747,80478,0,84518,81156,81894,80159,78986,0,80279,80838,84570,81521,78484,81660,78172,84223,81445,84445,84478,82034,80092,78743,81807,80138,80146,0,96923,80681,81129,79697,78905,0,80172,80926,83231,81203,78857,81161,78084,83196,81497,83825,82072,81440,80313,79279,81288,80193,80118,0,80950,80464,80735,79586,78901,0,80370,80572,83178,81098,78366,81468,77807,83756,81692,83153,81582,81920,80150,78301,81708,79619,79559,0,80853,80297,80790,79199,78242,0,79852,80815,83102,81139,78476,81073,77794,83074,81635,82826,81635,81468,79881,78455,81686,79752,79839,0,80800,80667,80463,79977,78634,0,79735,80665,82559,81063,78300,81000,77416,82884,81470,82773,81350,81592,79578,78592,81291,79722,79621,0,80924,80334,80853,79409,77870,0,79547,80311,82592,80411,77961,80584,77604,82571,80994,82498,80955,81281,79661,78011,81125,79585,79404,0,81556,79850,80433,79038,77919,0,80045,80466,82694,80651,77987,80519,77268,82389,80649,82644,81061,80704,80306,77844,80865,79239,79259,0,81920,80470,80310,78629,77963,0,80173,80030,82377,80065,77788,80378,77247,103022,80461,93345,80772,80723,80001,77828,80514,79347,79317,0,82413,80329,80171,79024,77966
59_0,92400,90425,83795,94532,93289,84526,87666,96575,82551,123213,86961,89407,97213,86671,95413,91356,95230,0,0,93878,83381,91854,86245,97523,80972,80242,77475,82010,80916,78224,79205,81714,78209,84965,79109,79877,82150,78906,80114,80395,81942,0,0,81238,78645,80638,78855,82106,79836,79461,77125,80145,80155,77749,78606,82301,77071,79978,78601,79182,82484,78640,80164,79471,80499,0,0,80241,77364,79795,78578,80841,79454,79403,76758,80187,79616,76827,78264,82092,76751,79706,78467,78769,81656,78462,80309,79426,80158,0,0,80206,76874,79474,78340,78256,79741,79109,76348,80139,79703,76696,78739,81831,76472,79409,78753,78825,82232,78856,79701,79327,80109,0,0,79680,76643,79469,78583,79622,79586,78647,76847,80105,79615,76828,78615,81796,76826,79024,78364,79049,81570,78291,79627,78647,80064,0,0,79739,76895,79227,78507,80089,79001,78722,76778,79778,79352,76795,78564,81632,76698,79910,78799,78701,81807,78890,79386,79337,80536,0,0,79303,76753,78967,79169,80272,79014,79469,76838,79563,79198,76863,78907,81210,76854,79418,78955,78416,81380,78770,79221,79046,80072,0,0,79090,76774,79052,78475,80211,78904,78715,76711,79225,79116,76689,78508,80972,76734,79691,78423,78398,82168,78450,79334,78795,80092,0,0,79442,77116,78925,78499,80105,78895,78975,76159,79119,78646,77094,78442,81009,75924,79789,78411,78476,81077,78463,79177,79003,78845,0,0,79069,77204,79075,78574,79114
5_0,108214,0,110860,126274,0,0,107282,116517,111701,0,115745,117663,0,115307,0,119979,104931,0,0,118808,112932,105986,109246,117297,145968,0,145610,139247,0,0,146238,145647,145721,0,145523,144890,0,145148,0,144326,146562,0,0,144466,146123,146466,146129,143899,137871,0,138122,138738,0,0,137948,137790,137745,0,138092,137890,0,138113,0,138709,137870,0,0,137976,137915,137969,138563,145272,136598,0,136424,136601,0,0,136516,137007,136591,0,136888,137207,0,136759,0,137043,136886,0,0,137120,136817,136770,135870,135374,139314,0,137988,133620,0,0,139373,134858,137844,0,134655,134489,0,135297,0,133622,140060,0,0,134640,136357,139573,138962,133313,85939,0,86648,87759,0,0,86021,88719,87470,0,88466,88068,0,88051,0,87538,84581,0,0,87978,87482,85113,85979,87558,84932,0,85348,87293,0,0,84631,137457,85653,0,86118,86233,0,86229,0,86056,84172,0,0,87374,85869,84325,84999,87405,84286,0,84626,86729,0,0,84378,0,85118,0,85499,85619,0,85576,0,85456,83938,0,0,85728,85259,83898,84560,86636,84369,0,84361,86221,0,0,84203,0,84699,0,85491,85359,0,85489,0,85308,83888,0,0,85876,85373,83849,84070,86550,84112,0,84158,85981,0,0,84009,0,84733,0,85126,85523,0,85067,0,85565,83719,0,0,85505,84409,83744,84051,86167
63_2,0,91418,92097,79559,91139,89403,90114,81876,0,88526,81265,85816,82736,85158,87116,88861,84560,83412,0,91835,86389,89705,83796,88207,0,81736,83203,78190,82905,81711,82225,78394,0,81534,78280,79950,79199,80006,80598,81704,79676,79477,0,82822,80384,81889,79498,81376,0,81660,82533,78311,81478,81323,81711,78560,0,81297,78419,80038,79178,79979,80288,81342,79272,79234,0,82435,80187,81611,79545,81182,0,81242,81896,78237,81311,81193,81207,78291,0,81087,78396,79723,78782,79876,80117,80989,78998,78868,0,82232,79953,81065,79264,81063,0,80957,82431,77913,81288,80920,81112,78571,0,80824,78725,80265,78929,80222,80199,80976,79282,78876,0,82463,80198,81157,79255,80710,0,81011,82475,78438,80909,81351,81018,78643,0,81573,78809,80129,78790,80152,80596,81551,79240,78990,0,82547,80650,81219,78724,82728,0,82420,83536,78193,81771,82953,82669,78951,0,80730,78873,79873,78776,79913,80605,82721,79755,78689,0,82730,80322,82788,78838,82537,0,81426,81663,77784,81675,81047,81188,78243,0,80511,78352,79853,78434,79818,80409,81020,78824,78726,0,82452,80278,81181,78609,80971,0,81329,82531,78016,81428,81194,81235,78614,0,80571,78280,80521,78516,80308,80490,80929,78643,78691,0,82478,80151,81132,78633,80872,0,81170,83046,78109,81056,81057,81200,78222,0,80380,78414,79465,78446,79713,80306,80680,78616,78546,0,83345,79945,81093,78630,80786
64_2,0,91713,90709,297225,95180,82996,87718,82124,0,93765,83796,88511,92004,89409,92939,94670,85712,104715,0,103510,125764,86570,92707,89961,0,80413,79839,0,81447,77611,79140,77383,0,81308,77575,79649,80561,79544,80050,81149,80588,100730,0,105627,102517,78565,81791,79579,0,79785,79413,0,80888,77354,78820,76780,0,80898,77536,0,79779,78996,79776,81038,78289,79497,0,80386,79264,77313,80937,79145,0,79669,78686,0,80348,76811,78329,76475,0,80694,76961,0,79830,78700,79674,80580,78143,79540,0,79356,79711,77674,80968,78482,0,79430,78992,0,80842,77047,77934,76653,0,80426,77124,0,79505,78478,79702,80857,77769,79088,0,79459,81587,77538,80348,78544,0,81214,79233,0,81708,77440,78383,77039,0,80220,77468,0,81639,78675,80418,82786,77830,79693,0,79280,82053,77712,82048,78954,0,79636,78984,0,79881,76801,78332,76593,0,80092,77244,0,79698,78547,79656,80224,78076,78632,0,79414,81522,77654,80998,78596,0,79591,78848,0,80721,76746,78316,76582,0,79726,76837,0,79273,78554,80832,80655,77795,78747,0,79696,82636,77938,80899,78404,0,79454,79029,0,80714,76455,79170,76656,0,80065,76894,0,79175,78631,79373,80549,78316,78579,0,79929,89284,77678,80761,78382,0,79395,78860,0,79913,76533,78802,79741,0,81131,76637,0,79345,78555,79287,81061,77945,78588,0,79660,0,77415,81677,78707
66_0,108559,92650,155779,99058,100892,102270,96131,99313,93139,99770,91826,101352,0,97502,103899,124745,126036,0,0,95750,101833,102577,109980,157502,113887,91684,0,95380,94077,96067,91640,92632,91803,93484,89959,94486,0,93253,94982,128227,124910,0,0,93241,95299,93684,125188,1528859,92222,90477,0,93660,93759,94502,91300,91994,93147,93416,89793,93437,0,92681,94091,93247,92943,0,0,92598,93481,95031,91853,94123,92371,90075,0,93643,93698,95852,91473,92312,91376,92730,90384,93668,0,93345,93118,93462,92845,0,0,93067,92967,92997,92019,94353,92294,90253,0,94279,93100,94355,91170,91791,90771,92596,89991,94324,0,93102,93626,93663,92670,0,0,92446,93092,93898,91979,94522,92522,90080,0,94876,92881,94212,91221,92347,90447,93398,90014,94053,0,92972,92956,93622,92643,0,0,92752,93738,93550,91774,94526,92643,90077,0,94069,92276,93488,90968,92014,90109,92601,89663,93294,0,92122,93337,93574,92138,0,0,92198,91917,93657,91665,94845,92193,89786,0,93691,91823,93195,90864,92307,90298,92174,90036,92033,0,92508,93523,95910,92123,0,0,92102,91680,92927,91314,94481,92288,89356,0,93065,91666,93074,90292,93116,89711,92024,89495,91745,0,91933,92724,93454,91998,0,0,91603,91026,91279,91210,94344,92273,89326,0,92594,91587,93155,90115,91514,90020,91731,89707,92354,0,91892,92651,94302,93322,0,0,91460,91490,91544,90828,94169
67_2,0,94129,98291,96484,96887,98583,94736,92466,92798,96970,89712,98338,90403,95700,103861,87714,96027,93619,0,97796,92388,94938,86692,91282,0,87505,90482,88379,88742,90174,87498,84814,87292,88156,85499,89007,85216,88789,86981,84156,87431,87239,0,88623,87180,88055,83762,85216,0,86398,88995,87450,87798,86956,86947,85088,85527,87576,84954,87968,84889,87218,87238,83399,87229,85797,0,87487,85296,86838,83443,84977,0,86037,89556,87116,87376,86744,86177,84942,85334,87299,84873,87853,84967,87309,89482,83632,86618,85362,0,87486,85076,86595,83554,85096,0,85716,88968,86864,86929,86265,85961,84643,84794,86799,84407,86851,84363,86628,87236,83374,86290,85104,0,86993,84744,85886,83300,84730,0,85492,87569,86415,86625,87149,85912,84699,84599,86343,84289,86937,84430,86264,86949,83316,86075,84888,0,86800,84617,85947,83784,84640,0,85373,87454,86102,86044,86629,85786,84435,84683,86176,84102,86989,83956,86013,86988,83736,85591,84803,0,86273,84396,85608,83421,84418,0,85166,86808,85746,85717,85841,85362,83939,83702,86333,83865,86122,84054,85785,86626,83348,85741,84962,0,85825,84264,85575,83507,83939,0,85380,87210,86025,86237,86244,157809,84259,84113,86207,84077,87354,83935,86041,86588,83306,85538,84934,0,86090,84069,85105,83312,84246,0,85386,86706,85824,85849,85977,0,84076,84193,85668,84258,86066,84161,85790,86582,83385,85104,84810,0,85782,84050,84933,83167,84223
