copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
212_2,0,92146,97784,93455,99988,96576,102089,95296,99619,95982,100681,100416,89234,97351,89761,102348,98464,96954,0,94859,90678,92796,98813,91572,0,84108,85841,84621,87996,85099,89192,84483,86779,85147,85927,88088,84288,85683,84239,86947,86268,85599,0,84563,83998,84179,86835,84221,0,83544,85104,84146,86111,84773,87289,83927,86011,84868,85178,87154,83419,84742,83679,86860,85696,84632,0,83765,83527,84198,85810,83417,0,83599,84323,84006,85739,84723,86753,84126,86468,84775,84464,86273,82964,84442,83533,86478,85420,84626,0,83716,83467,83842,86780,83631,0,83934,85002,83993,85695,85397,86312,84472,85094,85482,84183,86829,83065,85177,83258,86590,86226,85173,0,83947,83360,83894,85020,83656,0,83293,85389,83846,85250,85271,86157,84345,84994,85294,84037,86648,83050,85525,83241,86746,85089,85505,0,84017,83140,83802,85002,83496,0,83851,86424,83931,85335,86430,86512,84435,85542,86455,85919,86908,82617,86317,84386,86831,85479,86372,0,83873,84306,83883,85723,83773,0,84253,86805,84347,86524,86708,86535,84910,85715,86612,86654,86395,82757,86881,85080,86667,85995,86922,0,84430,85042,84196,85696,84371,0,85434,85998,84666,85471,86481,86750,85222,85915,86548,86044,86923,82534,86177,85543,86739,86175,85995,0,84920,85562,85323,85793,85556,0,85630,87286,85355,86068,87203,87261,84664,91009,87304,87186,86611,82847,87065,85674,86700,86314,87241,0,85975,85635,85510,86292,85624
218_1,229672,225973,0,215511,223617,224678,228665,238649,216242,241198,234283,217511,233291,437359,219044,221701,237003,231414,234777,223316,0,235169,227132,238680,196055,196598,0,201219,197468,196967,196101,193400,200929,193253,193950,200595,194387,200423,199645,198491,193016,195652,193893,196360,0,193616,196168,193387,198514,196691,0,197399,196990,196946,197814,199664,197425,199084,197802,197004,197921,143033,197185,197281,198799,197785,197886,197495,0,198586,196684,199050,143540,143096,0,139695,142629,142999,143525,144806,140773,145797,145186,140535,147321,139118,140469,141812,146318,144576,143114,141301,0,146508,144023,146286,137614,137804,0,139947,138623,138048,136804,139089,138957,147534,140296,132253,139161,138415,138454,138945,140955,138851,136816,138271,0,140804,136862,139313,136052,137920,0,145213,138368,138875,136964,138662,139814,140972,140782,128743,0,139816,138791,138981,139582,134481,135514,138341,0,141358,138197,139751,138560,138310,0,157798,139485,139034,138618,138132,140480,140303,140793,127898,0,138050,133791,138922,137550,137426,136865,136174,0,142359,138869,137033,140669,132416,0,137411,134090,136849,147920,137941,156511,141518,143948,127344,0,134873,132927,150968,138209,139507,139181,132652,0,138639,133701,133847,132811,131345,0,131613,131394,131254,0,133694,133998,138050,151420,126578,0,134393,132784,148415,135678,135813,132556,131704,0,140087,131659,130958,131535,133933,0,131664,132288,135937,0,133389,130673,140733,131631,125781,0,141614,136397,131340,133911,151187,132225,131490,0,153921,132026,129831
219_0,103960,101673,103063,105848,107138,104663,99626,100362,96447,98552,97107,95532,105440,101480,102906,95893,99983,0,0,94447,106381,107047,97550,98280,88972,88764,88722,88761,90450,88478,88940,89112,88302,88658,88327,87716,88665,88704,88498,87802,89182,0,0,87377,89780,91290,88060,88376,88035,88263,88311,88569,89133,88366,88308,88441,87370,88097,87721,87325,88505,88150,88092,87321,88372,0,0,86838,88603,89534,88101,88164,88066,88408,88060,92308,90451,87849,88095,88124,87244,87784,87182,86944,88008,88169,88296,87063,88132,0,0,86578,90637,90842,87276,87653,88790,88202,88736,0,93242,88797,88011,88224,87559,87693,87252,87018,88342,88300,88870,86925,87861,0,0,87430,88784,90954,87110,87706,88457,88053,88299,0,89516,88678,87627,87788,87453,87260,87469,87009,88404,87750,87637,87131,87941,0,0,86795,88337,89196,87681,87596,88472,87970,88337,0,89716,88352,87851,87983,87539,87807,87829,87055,88423,88110,87925,86839,87741,0,0,86582,88318,89116,87401,87487,88876,87938,88127,0,89391,88988,87899,87761,87231,87536,87467,87095,88731,87773,87911,87125,87928,0,0,86710,88251,89966,87535,87728,88102,87878,87930,0,0,88648,87593,87924,87159,87566,86959,86841,89003,87905,87828,86812,87837,0,0,86822,88227,89962,87271,87363,88222,87875,87951,0,0,88016,87737,87602,87119,87377,87425,86847,88156,87842,88099,87077,87670,0,0,87020,88334,90641,87064,87417
223_1,102999,93280,0,98821,98438,93851,99611,101883,97938,88764,94850,91985,100973,100170,97151,90746,102729,96575,95343,92613,0,100451,99269,101510,88063,85524,0,87084,87181,85841,87715,88783,87029,84811,86329,84848,88107,87974,87452,85095,89388,85781,86337,85373,0,88007,87639,88496,87789,85494,0,86424,86434,85451,86956,87613,86436,84724,85862,84810,87231,87015,86394,84571,87689,86027,86030,85147,0,87216,86683,87314,87284,85278,0,86219,87665,85338,86594,87220,86854,84638,85675,84546,87261,86938,86700,84664,87609,85919,85829,84869,0,87318,86907,87351,87611,85276,0,87091,86681,85339,86933,87117,87353,84765,85307,84808,86881,86791,87434,84620,88185,86193,86256,85169,0,86923,86709,87128,87563,85426,0,87594,87510,85416,87705,87642,87122,84539,85062,84424,87593,87676,87163,84540,88092,86118,85958,84905,0,87440,87726,87714,87032,85193,0,86910,86911,85584,86874,87560,86707,84527,85408,84741,87106,86843,86605,84563,87342,85849,85628,84655,0,87014,86980,87505,87436,85112,0,85736,86484,85414,87029,86996,87394,84423,85027,85338,86782,86918,86528,87653,87174,85700,85606,85053,0,86866,86975,87010,87200,84837,0,86595,86874,85196,86904,87452,86416,84280,85082,84227,86660,86793,86790,86161,87090,85632,85798,85411,0,86728,86747,87128,87040,85040,0,86663,87312,85306,86911,87203,86612,84521,85450,84310,87435,86963,86669,86029,87106,85488,85439,86119,0,87325,87041,87410
230_0,117020,0,114259,118484,0,0,264604,148270,120510,0,131025,115991,0,122326,128373,183566,165402,0,0,137639,119611,123906,130072,126437,112673,0,112770,114412,0,0,115826,0,113890,0,118318,112246,0,116230,117240,0,119346,0,0,120015,0,117010,118826,116306,113135,0,112182,113397,0,0,114211,0,113408,0,113258,112925,0,112562,116998,0,117815,0,0,117720,0,125346,120220,117668,120823,0,112263,113027,0,0,115705,0,112142,0,113037,111673,0,114981,116373,0,116966,0,0,116445,0,114474,118207,113378,112318,0,112599,115187,0,0,115667,0,110568,0,112619,112429,0,115475,112831,0,117510,0,0,115098,0,114031,115971,113485,112773,0,112760,112326,0,0,114246,0,109045,0,113487,112647,0,112481,123313,0,117923,0,0,115669,0,113784,114981,112636,112212,0,112355,111012,0,0,112654,0,111144,0,111818,112048,0,111799,112228,0,115772,0,0,114139,0,112837,114755,111386,125417,0,111077,111131,0,0,112854,0,111467,0,111048,111568,0,111085,111587,0,115116,0,0,113219,0,110783,113100,111501,111742,0,111396,110919,0,0,112616,0,109945,0,110905,112116,0,110326,110811,0,0,0,0,113072,0,110452,114417,110374,110987,0,109575,109314,0,0,112531,0,110159,0,109923,110035,0,109261,110855,0,0,0,0,112878,0,110823,113103,109834
230_1,0,183566,0,131025,118484,128373,114259,123906,137639,148270,264604,126437,0,122326,120510,115991,0,0,0,130072,0,117020,165402,119611,0,0,0,118318,114412,117240,112770,117010,120015,0,115826,116306,0,116230,113890,112246,0,0,0,118826,0,112673,119346,0,0,0,0,113258,113397,116998,112182,125346,117720,0,114211,117668,0,112562,113408,112925,0,0,0,120220,0,113135,117815,0,0,0,0,113037,113027,116373,112263,114474,116445,0,115705,113378,0,114981,112142,111673,0,0,0,118207,0,120823,116966,0,0,0,0,112619,115187,112831,112599,114031,115098,0,115667,113485,0,115475,110568,112429,0,0,0,115971,0,112318,117510,0,0,0,0,113487,112326,123313,112760,113784,115669,0,114246,112636,0,112481,109045,112647,0,0,0,114981,0,112773,117923,0,0,0,0,111818,111012,112228,112355,112837,114139,0,112654,111386,0,111799,111144,112048,0,0,0,114755,0,112212,115772,0,0,0,0,111048,111131,111587,111077,110783,113219,0,112854,111501,0,111085,111467,111568,0,0,0,113100,0,125417,115116,0,0,0,0,110905,110919,110811,111396,110452,113072,0,112616,110374,0,110326,109945,112116,0,0,0,114417,0,111742,0,0,0,0,0,109923,109314,110855,109575,110823,112878,0,112531,109834,0,109261,110159,110035,0,0,0,113103,0,110987,0,0
238_2,0,98495,266095,94336,102382,103073,97492,92530,0,90560,99488,0,100009,91708,101145,98010,96630,101647,0,103617,96150,95470,93116,98949,0,86519,93109,85571,87677,88072,85801,84659,0,84068,86741,0,86952,84804,86579,86372,85954,87263,0,88911,85544,85673,84443,86795,0,86116,87944,86153,86863,86998,85847,85102,0,84525,86517,0,86430,85222,86238,85975,85391,86317,0,89073,85902,85694,85083,86353,0,86518,91296,85437,87464,87240,86704,84946,0,83867,88361,0,88285,84690,88465,86724,86871,87797,0,89072,86068,86012,85178,87552,0,86408,88054,85258,87596,87811,86204,84833,0,84186,87226,0,87073,84331,86956,86234,85787,87848,0,89008,86254,85520,84639,87698,0,86171,88216,85309,88747,87932,86177,84958,0,84152,86901,0,87679,84583,87410,86145,85823,89371,0,89582,85506,85327,84875,86199,0,86456,87922,85669,88153,88576,86266,84913,0,84353,85985,0,86303,84820,86992,86536,85635,87772,0,89803,85463,85703,84946,86270,0,86536,88437,85475,87772,87833,86090,84979,0,84641,86423,0,86547,85497,86528,86434,85824,87863,0,90968,85753,86317,84891,86687,0,86262,89053,85290,88175,88097,85819,85286,0,84431,86515,0,86737,85745,86653,86143,85775,88655,0,92338,86057,85714,85383,86903,0,86131,88542,85789,88604,88723,86067,85216,0,84570,86572,0,86354,84967,86316,86142,85758,88341,0,91505,85512,85346,85228,86312
239_0,121972,0,112023,108461,0,112724,117369,115522,110319,0,119877,111281,0,114381,120997,121040,120672,0,0,120522,109697,108057,116717,114879,112543,0,106703,105792,0,106793,109332,108363,106478,0,108594,106962,0,107313,112193,134822,110810,0,0,112084,106342,105632,108596,107698,111225,0,106621,107253,0,107044,108844,107742,106870,0,108971,106594,0,107166,109886,107031,109034,0,0,109728,106768,106518,109105,107171,110855,0,107499,112452,0,107070,109627,107514,108298,0,109146,107507,0,107094,109904,106728,108884,0,0,109429,108541,106777,108208,107539,110923,0,107335,127164,0,107569,108495,107810,106648,0,109344,107084,0,107356,110412,106424,108849,0,0,110175,106684,106402,107885,107028,110722,0,106658,106141,0,107159,108877,107618,106621,0,109263,106743,0,107598,109762,106684,109514,0,0,109859,106265,106962,107846,107228,111441,0,106867,107450,0,107276,111613,107882,106264,0,110595,107207,0,107420,110071,107115,109051,0,0,110253,106414,106496,107969,107425,111814,0,107023,107523,0,107114,109780,107752,106524,0,110056,106832,0,107509,109791,107457,109405,0,0,110081,106612,105946,108134,107764,111441,0,106666,105541,0,107022,109151,107616,106786,0,109684,106562,0,107359,110382,106756,109868,0,0,109593,106471,106431,107996,107580,111213,0,106676,105376,0,106592,108795,107732,106228,0,109156,106828,0,107425,110810,108568,109300,0,0,109531,106071,106429,107201,107216
30_1,0,120785,0,126541,134644,134359,125552,134184,130388,131071,128110,135836,131588,130592,131975,122381,0,133301,181041,124411,0,132500,128714,129207,0,118823,0,117755,121097,120844,115915,120497,119045,118766,119209,120306,119524,117484,120802,116341,0,120695,152306,116234,0,121021,116420,117364,0,112824,0,114539,117417,118916,114072,117640,117774,115649,116770,119542,116643,117990,117252,112772,0,117736,118017,113521,0,117721,114710,114501,0,111903,0,113340,117322,117052,112837,117592,116597,113648,115433,116373,114493,114213,115938,111439,0,117603,116388,112265,0,116553,113023,113453,0,110364,0,112361,114863,115723,111744,116161,115574,110799,114336,115578,112964,113940,114994,110657,0,115108,115628,111822,0,115734,112377,112273,0,109895,0,111852,113608,114330,111254,114075,114167,110163,114142,114595,113119,111625,114540,110322,0,113912,116892,110816,0,113981,112005,112043,0,109973,0,111038,113299,113489,110643,113353,113211,110652,113550,113888,112259,110267,113393,109710,0,113258,114441,110420,0,113240,111088,111379,0,109118,0,110779,121185,113646,110785,113032,112746,111130,112406,114250,110567,109875,112827,109108,0,113404,113363,109517,0,113253,110885,111134,0,108892,0,111259,112104,113088,110348,112570,112748,109680,112179,113510,110800,110088,113389,109035,0,112898,115755,109205,0,113139,110894,111743,0,108915,0,111895,112030,112371,109703,113640,112105,112818,111826,112741,110342,109981,112538,108510,0,112072,116604,108805,0,114966,118841,110782
337_1,139114,128558,147750,126758,129527,138065,137386,132361,129956,140006,130721,138573,135479,128063,125394,139666,132963,134245,133768,123366,154479,131473,134907,144476,129361,123578,131104,123196,124376,125728,128155,125349,124661,126279,124853,128234,125417,123507,122720,130511,125871,126082,125788,122517,0,125534,125474,125478,0,123722,131175,122825,123818,124707,128329,124856,123692,124239,124279,128050,126366,123519,123046,130784,125040,146097,126058,122969,0,124589,125862,125255,0,123558,130637,123146,123893,124893,127987,124713,124504,124810,124154,128328,125144,123682,122781,127475,124862,145516,125044,122723,0,124351,125293,126930,0,123283,130683,122675,123706,125063,127787,124606,123336,124437,123955,127402,125144,123384,122640,127390,124598,123829,125270,122858,0,124788,125190,123993,0,123662,131167,123222,123935,125370,127142,125060,124010,124859,124037,127306,125387,123503,123034,127526,124897,124706,125255,122675,0,124537,125679,124236,0,123786,129768,122819,123900,125553,127267,124524,123731,125490,124076,127108,125489,123571,122921,127619,124307,124465,125166,122555,0,124439,124954,124346,0,123554,129972,122820,124053,125349,127485,124655,124135,125548,123917,127520,125508,123674,122618,127298,124510,124865,125427,122656,0,124117,125300,124409,0,123838,130207,122494,123651,125237,127570,124551,123720,125276,123842,127333,125098,123834,122823,127379,124566,124535,125655,122659,0,124178,125355,124767,0,123581,130132,122946,123693,125952,127097,124887,123503,125745,123656,127569,126207,123716,122766,127349,124735,124274,127194,122631,0,123848,124574,124508
339_1,119562,114646,120653,115272,111097,114077,119606,119816,107748,109972,115718,118423,113346,109161,116088,117523,119277,112677,111386,106801,0,112146,114441,110477,110390,104022,108862,105202,103580,104500,107342,104520,102211,103086,105751,106388,104306,102881,105115,107230,106975,103960,104104,101853,0,103780,105276,103453,109504,102695,108128,103376,102703,104091,107388,103349,101632,102461,103495,0,103447,102146,103077,116516,107341,103601,103044,101699,0,103458,103816,102632,108545,102645,107301,103671,102766,103816,106224,103145,101686,102271,103733,0,104160,102273,103816,107055,106032,103170,103429,101809,0,103268,103668,102433,108995,103090,107476,103590,102844,103154,106140,103195,101566,102041,103590,0,103405,101986,103664,106149,105914,103906,102871,101403,0,102917,103550,102543,109645,103717,109187,103641,102680,103378,105803,103843,101951,102160,103699,0,103340,101717,103771,106584,105933,103052,103123,101889,0,102835,103494,102336,107711,103632,107933,103070,102166,103747,105699,106620,102178,101869,103137,0,103590,101987,102989,105715,105790,104251,103631,102054,0,103648,103378,102133,107513,102530,107442,103922,102266,103722,105897,120144,101721,101906,103835,0,104039,101797,104197,105639,106521,104133,102796,101905,0,103247,103699,102150,107733,101722,107170,103326,102084,103096,106924,105126,101838,101975,106243,0,0,102238,104065,106303,106628,102739,102699,101755,0,102594,103282,102015,107488,102873,106881,102826,0,102675,106020,102850,101355,102469,119596,0,0,102262,102392,106161,106296,102729,103532,101909,0,103166,102712,102275
33_1,0,86062,0,87939,91947,89287,82993,85183,88953,84211,87250,108141,91399,91121,92179,87246,0,0,90588,85492,0,89918,89006,82310,0,98106,0,82388,83536,83683,80169,80484,82516,80360,84630,115094,84832,83845,84528,80753,0,0,83760,85184,0,83514,83878,80019,0,109949,0,80600,82545,80946,79841,79992,80871,80161,81358,81681,83018,83598,82923,79415,0,0,83338,80707,0,83287,83942,79650,0,80047,0,80024,84108,80327,79939,79884,80254,79693,80384,81946,83565,83161,83523,79369,0,0,84870,80091,0,81260,84217,79609,0,80136,0,80301,82748,80536,80055,79948,90429,79919,80517,81714,83619,82931,83715,79323,0,0,83359,80344,0,81600,83413,79863,0,80620,0,80215,81841,80697,80043,80108,129693,79811,80532,81745,83510,81431,83669,80225,0,0,83248,80247,0,81189,84420,79892,0,80683,0,80391,81465,80383,80006,80035,0,80096,80641,81450,83435,81636,83179,79864,0,0,83819,80911,0,81599,83684,79958,0,80843,0,80524,81745,80700,79787,81563,0,80183,80640,81738,83262,81749,83399,80054,0,0,83089,80367,0,81750,83203,79821,0,80765,0,80715,82007,80979,79925,80381,0,79890,80470,81482,83575,83401,83372,79406,0,0,82123,80357,0,0,84270,79795,0,80775,0,80577,80799,80511,79547,80491,0,79714,80535,81646,82420,81954,83298,79505,0,0,82088,80575,0,0,85053,79576
340_0,130049,132121,131355,134602,0,1026445,119841,126642,118576,134903,130891,131583,0,120905,128716,122304,133591,0,0,121689,119208,123853,130466,122854,164330,169949,164861,164513,0,120340,170762,165622,161860,173558,169057,166760,0,165135,164706,173974,168995,0,0,165471,162243,173134,167967,170640,142472,148096,141834,140650,0,119912,155266,142756,157429,156323,148606,139915,0,148126,143037,146749,146243,0,0,147461,159050,145560,140641,148102,116118,120081,119813,114967,0,119591,112256,113507,112873,118939,119016,113248,0,111312,117090,113958,115010,0,0,112287,114335,118452,115372,113829,111162,120529,114086,115900,0,115376,120641,108244,119432,121351,117312,113721,0,108083,111752,121456,121328,0,0,108293,115067,128103,121261,115773,107739,119239,112869,112526,0,117516,129526,105936,127570,121741,117258,118427,0,105801,107273,131298,148992,0,0,106218,117011,108359,132232,121895,109333,116377,113502,111285,0,113185,108874,107401,131699,121662,117824,128367,0,106693,108749,108629,110150,0,0,107492,129996,107810,110627,130585,0,116156,114370,109815,0,150498,107319,107986,108902,117073,116310,108708,0,107692,109797,107032,108227,0,0,108283,107957,107742,109638,109703,0,112960,112121,108684,0,0,105940,108259,107074,115919,114151,107104,0,107286,108419,106049,108178,0,0,106670,107134,108154,108312,107469,0,114600,112171,108012,0,0,106702,106335,106649,117577,114093,108170,0,106033,107524,106041,108372,0,0,106142,107176,107104,108349,107907
342_0,96793,103283,105382,94592,108406,104565,98509,88990,122964,101276,89929,107727,109955,95789,99675,91129,102253,0,111355,86841,97880,93346,88256,106460,134036,133878,133978,133174,135685,133650,134285,134496,124390,134123,134963,135427,155664,133111,133950,134228,133917,0,135637,134595,133813,133213,134017,135131,126758,125229,125057,128285,124018,125120,0,126242,122283,125280,125907,124079,105192,127582,125943,127863,125289,0,121949,123705,126781,128172,125918,124306,122696,123738,123550,120496,123871,123735,0,122208,123754,123186,121853,123805,123821,121484,122979,121435,123697,0,123758,123583,122709,120878,122615,123656,116463,116019,117144,117431,115726,116122,0,117745,115762,116189,117775,115889,115680,117068,116545,116646,115723,0,115610,118849,116534,117050,118298,116667,109714,108074,107042,111106,106619,107864,0,113346,106643,108761,113108,106677,107558,110620,108780,112666,108626,0,107557,114040,109188,112109,113244,106496,83243,83288,83267,82915,83846,82903,0,81301,82731,82953,81558,83985,85967,83163,83036,81802,83111,0,85413,80410,83268,82543,81129,83759,81654,82553,82551,81077,83113,82514,0,79990,83021,82156,79991,83166,84377,81474,81990,80104,82316,0,83903,79625,81599,80688,79781,82736,80852,81257,81526,80147,82571,81287,0,79246,82641,80947,79602,82593,84227,80466,81029,79821,81174,0,83348,78865,80951,80230,79093,81944,80212,80326,81137,80385,83319,80728,0,78887,81700,80326,79234,82356,83532,80057,80462,79474,80282,0,82783,78519,80330,80199,79174,81257
342_2,111355,93346,104565,102253,94592,99675,95789,122964,109955,96793,88990,108406,89929,107727,106460,103283,86841,88256,0,101276,91129,97880,105382,98509,135637,133213,133650,133917,133174,133950,133111,124390,155664,134036,134496,135685,134963,135427,135131,133878,134595,134017,0,134123,134228,133813,133978,134285,121949,128172,125120,125289,128285,125943,127582,122283,105192,126758,126242,124018,125907,124079,124306,125229,123705,125918,0,125280,127863,126781,125057,0,123758,120878,123735,123697,120496,122979,121484,123754,123821,122696,122208,123871,121853,123805,123656,123738,123583,122615,0,123186,121435,122709,123550,0,115610,117050,116122,115723,117431,116545,117068,115762,115680,116463,117745,115726,117775,115889,116667,116019,118849,118298,0,116189,116646,116534,117144,0,107557,112109,107864,108626,111106,108780,110620,106643,107558,109714,113346,106619,113108,106677,106496,108074,114040,113244,0,108761,112666,109188,107042,0,85413,82543,82903,83111,82915,83036,83163,82731,85967,83243,81301,83846,81558,83985,83759,83288,80410,81129,0,82953,81802,83268,83267,0,83903,80688,82514,82316,81077,81990,81474,83021,84377,81654,79990,83113,79991,83166,82736,82553,79625,79781,0,82156,80104,81599,82551,0,83348,80230,81287,81174,80147,81029,80466,82641,84227,80852,79246,82571,79602,82593,81944,81257,78865,79093,0,80947,79821,80951,81526,0,82783,80199,80728,80282,80385,80462,80057,81700,83532,80212,78887,83319,79234,82356,81257,80326,78519,79174,0,80326,79474,80330,81137,0
343_2,106278,107475,103404,102976,99391,135057,99942,102155,111703,104550,100270,101104,100691,104817,108895,101541,96068,97545,109288,103551,96522,101709,105370,98885,98813,95764,96792,96483,95135,122196,95475,96384,97937,97097,95735,96395,96109,98167,97551,96707,93685,94015,98942,112806,93964,96173,98198,93988,98092,95337,95785,95696,94732,94989,94845,95992,98284,95568,94819,95026,94831,98149,97901,95704,93810,93991,98864,94777,93411,95539,97932,93957,97588,94590,95485,95301,94387,95425,94415,94855,98723,95308,94311,94741,94172,97101,97471,94793,93376,93280,99157,95671,93592,94663,97234,93515,97399,95011,94954,95114,94181,94817,94243,94493,99097,95073,94360,94215,94420,96669,97056,94531,93251,93346,98971,95523,93117,94364,96863,93190,97272,94933,95642,94441,94218,94852,94687,94388,98073,95108,94493,94038,94343,96510,97282,94489,92905,93041,97861,94661,92980,94217,96605,93224,97309,95291,94934,94649,94101,94875,94113,94361,97967,95232,94322,94457,94452,96547,97443,94094,92954,93088,99437,97047,92931,94238,96552,92928,96932,95009,94522,94440,93948,94392,93881,94151,97531,94963,94014,94380,94046,96555,98074,94232,93060,93291,99040,96437,93031,94341,96415,93037,97705,94901,94143,94335,93733,94410,93657,93961,97323,95030,93756,93788,93743,96387,98524,93823,92764,92804,98067,94903,92847,94005,96306,92954,97020,94300,94201,94050,93570,94162,93661,93997,96776,94052,93604,93809,94106,96206,96375,93959,92446,92550,98180,94911,92422,93777,96119,92646
348_1,97024,97359,105293,95819,107994,100432,105802,99155,95032,98520,102092,106342,104585,98196,94350,103664,99728,102636,104020,93001,107470,101798,101179,100881,91790,89318,92967,89781,94658,91254,93016,91492,89663,91412,91865,93222,91698,91351,89601,92190,91379,91954,0,88362,93846,91836,91678,91360,89557,88678,91312,88569,93916,90892,91629,90384,88654,90305,90865,91695,91818,90087,88279,92104,90704,91020,0,87883,92942,91027,91033,90726,88414,87884,91806,88022,93671,89607,91691,89231,87663,89321,89930,91513,90540,89168,87686,92463,89251,89994,0,86744,92292,92168,89920,90030,88177,88111,91049,87754,93003,89115,91253,89160,87473,88912,89484,91414,89236,88949,87731,90831,89071,89352,0,86611,92393,89468,89420,88808,87736,87516,91176,87600,92681,89122,91049,88947,87824,88626,89597,91180,89480,88458,87849,90774,89056,89534,0,86518,91899,89575,89308,89250,87528,87523,90714,87564,92674,88819,90917,88838,87729,88107,89237,91054,89177,87996,87316,90821,88871,89259,0,86655,91294,89603,89194,88880,87707,87332,90605,87390,93219,88393,90685,88281,87031,88264,89071,90949,89045,88272,87185,90620,88453,89140,0,86246,91583,88969,89200,88515,87517,87761,90996,87323,92711,88613,90992,88339,87072,88575,88716,90905,89241,88627,87065,90579,88462,88899,0,86445,91283,89481,88562,88433,87629,87238,90633,87367,92656,88153,90881,88115,86823,88208,88532,91383,88922,88271,86878,90281,88282,88556,0,86404,91120,88612,87929,88430
