raceId,driver1_lap1,driver1_lap2,driver1_lap3,driver1_lap4,driver1_lap5,driver1_lap6,driver1_lap7,driver1_lap8,driver1_lap9,driver1_lap10,driver2_lap1,driver2_lap2,driver2_lap3,driver2_lap4,driver2_lap5,driver2_lap6,driver2_lap7,driver2_lap8,driver2_lap9,driver2_lap10,driver3_lap1,driver3_lap2,driver3_lap3,driver3_lap4,driver3_lap5,driver3_lap6,driver3_lap7,driver3_lap8,driver3_lap9,driver3_lap10,driver4_lap1,driver4_lap2,driver4_lap3,driver4_lap4,driver4_lap5,driver4_lap6,driver4_lap7,driver4_lap8,driver4_lap9,driver4_lap10,driver5_lap1,driver5_lap2,driver5_lap3,driver5_lap4,driver5_lap5,driver5_lap6,driver5_lap7,driver5_lap8,driver5_lap9,driver5_lap10,driver6_lap1,driver6_lap2,driver6_lap3,driver6_lap4,driver6_lap5,driver6_lap6,driver6_lap7,driver6_lap8,driver6_lap9,driver6_lap10,driver7_lap1,driver7_lap2,driver7_lap3,driver7_lap4,driver7_lap5,driver7_lap6,driver7_lap7,driver7_lap8,driver7_lap9,driver7_lap10,driver8_lap1,driver8_lap2,driver8_lap3,driver8_lap4,driver8_lap5,driver8_lap6,driver8_lap7,driver8_lap8,driver8_lap9,driver8_lap10,driver9_lap1,driver9_lap2,driver9_lap3,driver9_lap4,driver9_lap5,driver9_lap6,driver9_lap7,driver9_lap8,driver9_lap9,driver9_lap10,driver10_lap1,driver10_lap2,driver10_lap3,driver10_lap4,driver10_lap5,driver10_lap6,driver10_lap7,driver10_lap8,driver10_lap9,driver10_lap10,driver11_lap1,driver11_lap2,driver11_lap3,driver11_lap4,driver11_lap5,driver11_lap6,driver11_lap7,driver11_lap8,driver11_lap9,driver11_lap10,driver12_lap1,driver12_lap2,driver12_lap3,driver12_lap4,driver12_lap5,driver12_lap6,driver12_lap7,driver12_lap8,driver12_lap9,driver12_lap10,driver13_lap1,driver13_lap2,driver13_lap3,driver13_lap4,driver13_lap5,driver13_lap6,driver13_lap7,driver13_lap8,driver13_lap9,driver13_lap10,driver14_lap1,driver14_lap2,driver14_lap3,driver14_lap4,driver14_lap5,driver14_lap6,driver14_lap7,driver14_lap8,driver14_lap9,driver14_lap10,driver15_lap1,driver15_lap2,driver15_lap3,driver15_lap4,driver15_lap5,driver15_lap6,driver15_lap7,driver15_lap8,driver15_lap9,driver15_lap10,driver16_lap1,driver16_lap2,driver16_lap3,driver16_lap4,driver16_lap5,driver16_lap6,driver16_lap7,driver16_lap8,driver16_lap9,driver16_lap10,driver17_lap1,driver17_lap2,driver17_lap3,driver17_lap4,driver17_lap5,driver17_lap6,driver17_lap7,driver17_lap8,driver17_lap9,driver17_lap10,driver18_lap1,driver18_lap2,driver18_lap3,driver18_lap4,driver18_lap5,driver18_lap6,driver18_lap7,driver18_lap8,driver18_lap9,driver18_lap10,driver19_lap1,driver19_lap2,driver19_lap3,driver19_lap4,driver19_lap5,driver19_lap6,driver19_lap7,driver19_lap8,driver19_lap9,driver19_lap10,driver20_lap1,driver20_lap2,driver20_lap3,driver20_lap4,driver20_lap5,driver20_lap6,driver20_lap7,driver20_lap8,driver20_lap9,driver20_lap10,driver21_lap1,driver21_lap2,driver21_lap3,driver21_lap4,driver21_lap5,driver21_lap6,driver21_lap7,driver21_lap8,driver21_lap9,driver21_lap10,driver22_lap1,driver22_lap2,driver22_lap3,driver22_lap4,driver22_lap5,driver22_lap6,driver22_lap7,driver22_lap8,driver22_lap9,driver22_lap10,driver23_lap1,driver23_lap2,driver23_lap3,driver23_lap4,driver23_lap5,driver23_lap6,driver23_lap7,driver23_lap8,driver23_lap9,driver23_lap10,driver24_lap1,driver24_lap2,driver24_lap3,driver24_lap4,driver24_lap5,driver24_lap6,driver24_lap7,driver24_lap8,driver24_lap9,driver24_lap10
1073,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,14,14,14,14,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,16,17,17,17,17,17,17,17,17,17,17,16,16,16,16,16,16,16,16,16,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19,19,19,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1074,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,5,5,5,6,6,7,7,7,7,7,7,6,6,5,5,5,5,5,5,5,4,7,7,7,7,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,9,9,9,11,11,11,11,12,12,12,13,13,14,12,12,12,12,11,11,11,11,11,11,13,13,13,13,13,14,15,15,15,16,14,14,14,14,14,13,13,12,12,12,15,15,15,15,16,16,16,16,17,17,16,17,18,18,18,18,18,18,18,18,17,16,16,17,17,17,17,17,16,15,18,19,19,19,19,20,19,19,19,19,19,18,17,16,15,15,14,14,14,13,20,20,20,20,20,19,20,20,20,20,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1075,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,6,6,6,6,7,7,7,7,6,6,5,5,5,5,5,5,5,5,7,7,7,7,7,7,6,6,6,6,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,11,11,10,10,10,10,10,10,10,11,10,10,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,15,18,18,14,14,14,14,14,14,14,13,12,12,15,15,15,15,16,16,17,17,16,16,16,16,17,17,17,17,16,16,15,15,17,18,18,18,18,18,18,18,17,17,18,17,16,16,15,15,15,14,14,14,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1076,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,14,25,25,25,25,25,25,25,25,25,15,14,14,14,14,14,14,14,14,14,16,15,15,15,15,15,15,15,15,15,17,16,16,16,16,16,16,16,16,19,18,17,17,17,17,17,17,17,17,16,19,18,19,19,19,19,19,19,19,18,20,19,18,18,18,18,18,18,18,17,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1077,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,11,19,25,25,25,25,9,9,9,9,8,8,8,8,8,8,10,10,10,10,9,9,9,9,9,9,11,11,11,11,10,10,10,10,10,10,12,12,12,12,12,11,11,11,11,11,13,13,13,13,13,12,12,12,12,12,14,14,14,14,14,13,13,13,13,13,15,15,15,15,15,14,14,14,14,14,16,16,16,16,16,15,15,15,15,15,17,17,17,17,17,16,16,16,16,16,18,18,18,18,18,17,17,17,17,17,19,19,19,19,19,18,18,18,18,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1078,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,7,7,7,6,6,6,6,6,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,12,12,12,12,13,11,12,13,13,13,13,13,13,13,12,12,11,11,11,11,10,10,10,10,10,13,13,12,12,12,11,11,11,11,11,14,14,14,14,14,20,25,25,25,25,15,15,15,15,15,14,15,14,14,14,16,16,16,16,16,15,14,15,15,15,17,18,18,18,18,17,17,17,17,17,18,17,17,17,17,16,16,16,16,16,19,19,19,19,19,18,18,18,18,18,20,20,20,20,20,19,19,19,19,19,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1079,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,4,4,3,3,3,3,3,3,3,3,2,2,4,4,4,4,4,4,4,4,3,3,5,5,5,5,5,5,11,11,11,11,6,6,6,7,7,8,7,7,7,8,7,7,7,6,6,6,5,5,5,5,8,8,8,8,9,9,8,8,9,9,9,9,9,9,8,7,6,6,6,6,10,10,10,10,10,10,9,9,8,7,11,11,11,11,11,11,10,10,10,10,12,12,12,12,12,12,12,12,13,14,13,13,13,13,13,13,14,14,14,12,14,14,14,14,15,16,16,16,16,15,15,15,15,15,14,14,13,13,12,13,16,16,17,17,17,17,17,17,17,17,17,17,16,16,16,15,15,15,15,16,18,18,18,18,18,18,18,18,18,18,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1080,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,16,16,16,16,16,10,10,10,10,10,9,9,9,9,9,11,11,11,11,11,17,18,18,18,18,12,12,12,12,12,10,10,10,10,10,13,13,13,13,13,11,11,11,11,11,14,14,14,14,14,12,12,12,12,12,15,15,15,17,18,18,17,17,17,17,16,16,16,15,15,13,13,13,13,13,17,18,18,18,17,15,15,15,15,15,18,17,17,16,16,14,14,14,14,14,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1081,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,2,2,4,4,4,4,4,4,4,4,25,25,5,5,5,5,5,5,5,5,4,4,6,6,6,6,6,6,6,6,5,8,7,7,7,7,7,7,7,7,6,11,8,8,8,8,8,8,8,8,7,10,9,9,9,9,9,9,9,9,8,12,10,10,10,10,10,10,10,10,9,5,11,11,11,11,11,11,11,11,10,6,12,12,12,12,12,12,12,12,11,7,13,13,13,13,13,13,13,13,12,9,14,14,14,14,14,14,14,14,13,15,15,15,15,15,15,16,16,16,16,17,16,16,17,17,17,17,17,17,15,13,17,18,18,18,18,18,18,18,17,14,18,17,16,16,16,15,15,15,14,16,19,19,20,20,20,20,20,20,19,19,20,20,19,19,19,19,19,19,18,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1082,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,1,1,4,4,4,4,4,4,4,4,6,6,5,5,5,5,6,6,20,19,19,19,6,6,7,7,7,7,6,6,5,5,7,7,6,6,5,5,5,5,4,4,8,8,8,8,8,8,7,7,7,7,9,9,9,10,10,10,9,9,9,9,10,10,10,9,9,9,8,8,8,8,11,11,11,11,11,11,10,25,25,25,12,12,12,12,12,12,11,10,10,10,13,13,13,13,13,13,12,11,11,11,14,14,14,14,14,14,13,12,12,12,15,15,15,15,19,19,18,17,16,16,16,16,17,17,16,16,15,14,14,14,17,18,18,18,20,20,19,18,17,17,18,17,16,16,15,15,14,13,13,13,19,19,19,19,17,17,16,15,15,15,20,20,20,20,18,18,17,16,18,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1083,1,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,3,5,6,6,6,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,5,7,8,8,7,6,6,6,6,6,6,4,4,4,4,17,16,16,16,16,7,6,5,5,5,5,5,5,5,5,8,8,10,11,11,10,10,10,10,10,9,10,13,12,12,11,11,11,11,11,10,12,12,13,13,13,12,12,12,12,11,9,7,7,8,7,7,7,7,7,12,14,15,15,15,14,13,13,13,13,13,15,14,14,14,12,17,17,17,17,14,17,16,17,17,16,15,15,15,15,15,16,17,16,16,15,14,14,14,14,16,11,9,9,9,8,8,8,8,8,17,13,11,10,10,9,9,9,9,9,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1084,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,9,9,9,9,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,14,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,14,14,16,16,16,16,16,16,16,16,16,16,17,18,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1085,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,8,8,8,8,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,13,13,13,14,14,14,13,13,13,13,12,12,12,12,12,12,20,19,18,14,14,14,15,15,15,15,14,18,19,15,15,16,16,16,16,16,15,14,14,16,17,17,17,17,17,17,16,15,15,17,18,18,18,18,18,18,17,16,16,18,16,15,14,13,13,13,12,12,12,19,19,19,19,19,19,19,18,20,20,20,20,20,20,20,20,20,19,17,17,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1086,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,7,7,8,8,7,7,7,7,8,8,9,9,9,9,8,8,8,8,7,7,6,6,6,6,9,9,9,9,9,9,8,8,7,7,10,10,10,10,10,12,20,20,20,20,11,11,11,11,11,10,10,10,10,10,12,13,12,12,12,11,11,11,11,11,13,14,13,13,13,13,12,12,12,12,14,15,14,14,14,14,13,13,13,13,15,12,20,20,20,20,19,19,19,19,16,16,15,15,15,15,14,14,14,15,17,17,17,17,17,17,16,16,16,16,18,18,16,16,16,16,15,15,15,14,19,19,18,18,18,18,17,17,18,18,20,20,19,19,19,19,18,18,17,17,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1087,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,7,8,8,8,8,7,7,7,7,7,8,7,7,7,7,11,8,8,8,8,6,5,4,3,3,3,9,10,9,9,9,9,9,9,9,8,10,9,12,17,17,16,16,14,13,12,11,11,10,10,10,10,11,11,12,13,12,18,18,18,18,17,17,17,17,16,13,12,11,11,11,11,10,10,10,9,14,25,25,25,25,25,25,25,25,25,15,13,13,12,12,12,12,12,11,10,16,14,14,13,13,13,13,13,14,14,17,15,15,14,16,18,18,18,18,17,18,16,16,15,14,14,14,15,15,15,19,17,17,16,15,15,15,16,16,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1088,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,12,14,14,14,14,14,14,14,14,14,14,15,20,20,20,20,20,20,20,20,19,16,15,15,15,15,15,15,15,15,15,17,16,16,16,16,16,16,16,16,16,18,17,17,17,17,17,17,17,18,20,19,18,18,18,18,18,18,18,17,17,20,19,19,19,19,19,19,19,19,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1089,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,10,10,10,10,11,11,11,12,12,12,12,12,13,11,10,10,10,10,11,11,11,11,11,12,13,13,15,15,15,14,15,16,16,13,12,12,12,13,14,13,13,13,12,14,15,16,16,16,16,16,17,17,17,15,16,15,14,14,13,18,20,20,20,16,14,14,13,11,10,10,9,8,7,17,19,19,19,19,19,19,18,18,18,18,17,17,17,17,17,15,14,14,14,19,18,18,18,18,18,17,16,15,15,20,20,20,20,20,20,20,19,19,19,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1091,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,16,18,18,18,12,10,9,9,9,9,9,9,9,9,13,13,13,13,13,13,12,12,12,12,14,14,14,14,14,14,13,13,13,13,15,15,15,15,15,15,14,14,14,14,16,16,16,16,16,16,15,15,15,15,17,17,17,18,18,18,19,25,25,25,18,19,19,19,19,19,25,25,25,25,19,18,18,17,17,17,17,16,16,16,20,20,20,20,20,20,18,17,17,17,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1092,1,1,1,1,1,1,1,4,1,1,2,2,2,2,2,2,2,5,2,2,3,3,3,3,3,3,3,7,4,3,4,4,4,4,4,4,4,8,5,4,5,5,5,5,5,5,6,9,6,5,6,6,6,6,6,6,5,1,9,8,7,7,7,7,7,7,7,14,13,12,8,8,8,8,8,8,8,3,15,14,9,9,9,9,9,9,10,13,12,11,10,10,10,10,10,10,9,2,3,6,11,11,11,11,11,12,13,15,14,13,12,12,12,12,12,11,11,17,16,15,13,13,13,13,13,13,17,12,11,10,14,14,14,14,14,16,18,16,17,16,15,15,15,15,17,18,16,11,10,9,16,16,16,16,18,17,15,10,8,7,17,17,17,17,15,14,12,6,7,18,18,18,18,18,16,15,14,18,18,17,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1093,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,4,5,5,5,5,5,4,4,4,4,3,3,3,3,3,3,5,5,5,6,6,6,6,6,6,6,6,7,7,8,8,8,9,9,9,9,7,6,6,5,5,4,4,4,4,4,8,8,8,7,9,9,8,8,8,8,9,10,10,11,12,12,12,12,12,17,10,9,9,9,7,7,7,7,7,7,11,11,11,10,10,10,10,10,10,10,12,12,12,12,11,11,11,11,11,11,13,13,13,13,14,15,15,15,15,13,14,14,14,14,13,13,13,13,13,12,15,17,17,17,16,16,16,16,16,15,16,15,15,15,19,19,19,19,19,19,17,16,16,16,15,14,14,14,14,18,18,18,19,19,18,18,18,18,18,16,19,25,25,25,25,25,25,25,25,25,20,19,18,18,17,17,17,17,17,14,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1094,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,12,12,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,20,20,20,20,19,19,19,19,18,18,18,18,17,17,20,20,20,20,20,20,19,19,19,19,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1095,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,8,8,6,6,3,3,3,3,3,3,17,17,17,17,4,4,4,4,4,4,2,2,2,2,5,5,5,5,5,5,3,3,4,4,6,6,6,6,6,6,18,18,18,18,7,7,7,7,7,7,4,4,3,3,8,8,8,8,8,8,5,5,5,5,9,9,9,9,9,9,6,6,7,7,10,10,10,10,10,10,7,7,8,8,11,11,11,11,11,11,10,10,10,10,12,12,12,12,12,12,9,9,9,9,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,11,11,11,11,15,15,15,15,15,15,12,12,12,12,16,16,16,16,16,16,14,14,14,14,17,17,17,18,18,18,16,16,16,16,18,18,18,17,17,17,15,15,15,15,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1096,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,5,4,4,4,5,6,6,5,5,5,4,5,5,5,4,4,4,6,6,6,6,7,7,7,7,7,7,7,7,7,7,6,6,6,6,5,5,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,13,14,14,15,16,16,16,16,16,16,14,13,13,13,13,13,13,13,13,13,15,15,15,14,14,14,14,14,14,14,16,17,18,18,18,18,18,18,18,18,17,16,16,16,15,15,15,15,15,15,18,18,17,17,17,17,17,17,17,17,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,19,19,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1098,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,10,10,10,12,12,12,12,12,12,13,11,11,11,10,10,10,10,10,10,10,12,12,12,11,11,11,11,11,11,11,13,13,13,13,13,13,13,13,13,12,14,14,14,15,15,15,15,15,15,15,15,15,15,14,14,14,14,14,14,14,16,16,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,17,18,19,20,20,20,20,20,20,20,19,19,18,18,18,18,18,18,18,19,20,20,20,19,19,19,19,19,19,18,18,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
1099,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,9,9,10,10,9,9,9,9,9,9,8,8,7,7,10,10,10,10,10,10,10,11,11,11,11,11,11,11,12,13,13,14,18,17,12,12,12,13,13,12,12,12,12,12,13,13,13,12,11,11,11,10,9,9,14,14,14,14,14,14,14,13,13,13,15,15,15,15,15,15,15,16,17,19,16,16,16,16,16,16,16,15,14,14,17,19,20,20,20,20,20,20,20,20,18,18,18,18,18,18,18,17,15,15,19,20,19,19,19,19,19,19,19,18,20,17,17,17,17,17,17,18,16,16,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
