raceId,driver1_lap1,driver1_lap2,driver1_lap3,driver1_lap4,driver1_lap5,driver1_lap6,driver1_lap7,driver1_lap8,driver1_lap9,driver1_lap10,driver2_lap1,driver2_lap2,driver2_lap3,driver2_lap4,driver2_lap5,driver2_lap6,driver2_lap7,driver2_lap8,driver2_lap9,driver2_lap10,driver3_lap1,driver3_lap2,driver3_lap3,driver3_lap4,driver3_lap5,driver3_lap6,driver3_lap7,driver3_lap8,driver3_lap9,driver3_lap10,driver4_lap1,driver4_lap2,driver4_lap3,driver4_lap4,driver4_lap5,driver4_lap6,driver4_lap7,driver4_lap8,driver4_lap9,driver4_lap10,driver5_lap1,driver5_lap2,driver5_lap3,driver5_lap4,driver5_lap5,driver5_lap6,driver5_lap7,driver5_lap8,driver5_lap9,driver5_lap10,driver6_lap1,driver6_lap2,driver6_lap3,driver6_lap4,driver6_lap5,driver6_lap6,driver6_lap7,driver6_lap8,driver6_lap9,driver6_lap10,driver7_lap1,driver7_lap2,driver7_lap3,driver7_lap4,driver7_lap5,driver7_lap6,driver7_lap7,driver7_lap8,driver7_lap9,driver7_lap10,driver8_lap1,driver8_lap2,driver8_lap3,driver8_lap4,driver8_lap5,driver8_lap6,driver8_lap7,driver8_lap8,driver8_lap9,driver8_lap10,driver9_lap1,driver9_lap2,driver9_lap3,driver9_lap4,driver9_lap5,driver9_lap6,driver9_lap7,driver9_lap8,driver9_lap9,driver9_lap10,driver10_lap1,driver10_lap2,driver10_lap3,driver10_lap4,driver10_lap5,driver10_lap6,driver10_lap7,driver10_lap8,driver10_lap9,driver10_lap10,driver11_lap1,driver11_lap2,driver11_lap3,driver11_lap4,driver11_lap5,driver11_lap6,driver11_lap7,driver11_lap8,driver11_lap9,driver11_lap10,driver12_lap1,driver12_lap2,driver12_lap3,driver12_lap4,driver12_lap5,driver12_lap6,driver12_lap7,driver12_lap8,driver12_lap9,driver12_lap10,driver13_lap1,driver13_lap2,driver13_lap3,driver13_lap4,driver13_lap5,driver13_lap6,driver13_lap7,driver13_lap8,driver13_lap9,driver13_lap10,driver14_lap1,driver14_lap2,driver14_lap3,driver14_lap4,driver14_lap5,driver14_lap6,driver14_lap7,driver14_lap8,driver14_lap9,driver14_lap10,driver15_lap1,driver15_lap2,driver15_lap3,driver15_lap4,driver15_lap5,driver15_lap6,driver15_lap7,driver15_lap8,driver15_lap9,driver15_lap10,driver16_lap1,driver16_lap2,driver16_lap3,driver16_lap4,driver16_lap5,driver16_lap6,driver16_lap7,driver16_lap8,driver16_lap9,driver16_lap10,driver17_lap1,driver17_lap2,driver17_lap3,driver17_lap4,driver17_lap5,driver17_lap6,driver17_lap7,driver17_lap8,driver17_lap9,driver17_lap10,driver18_lap1,driver18_lap2,driver18_lap3,driver18_lap4,driver18_lap5,driver18_lap6,driver18_lap7,driver18_lap8,driver18_lap9,driver18_lap10,driver19_lap1,driver19_lap2,driver19_lap3,driver19_lap4,driver19_lap5,driver19_lap6,driver19_lap7,driver19_lap8,driver19_lap9,driver19_lap10,driver20_lap1,driver20_lap2,driver20_lap3,driver20_lap4,driver20_lap5,driver20_lap6,driver20_lap7,driver20_lap8,driver20_lap9,driver20_lap10,driver21_lap1,driver21_lap2,driver21_lap3,driver21_lap4,driver21_lap5,driver21_lap6,driver21_lap7,driver21_lap8,driver21_lap9,driver21_lap10,driver22_lap1,driver22_lap2,driver22_lap3,driver22_lap4,driver22_lap5,driver22_lap6,driver22_lap7,driver22_lap8,driver22_lap9,driver22_lap10,driver23_lap1,driver23_lap2,driver23_lap3,driver23_lap4,driver23_lap5,driver23_lap6,driver23_lap7,driver23_lap8,driver23_lap9,driver23_lap10,driver24_lap1,driver24_lap2,driver24_lap3,driver24_lap4,driver24_lap5,driver24_lap6,driver24_lap7,driver24_lap8,driver24_lap9,driver24_lap10
1080,151929,144979,103218,101885,99679,98046,97181,97426,96588,96299,153538,144070,104323,101995,100205,97998,97933,97269,97180,96881,155297,143143,104570,102377,100229,98270,98134,97285,96854,96883,156498,142614,105603,101426,100918,98151,98028,97715,96951,96834,159234,141252,106290,102012,101122,99975,98694,98673,98350,97380,161065,140423,106520,102520,100640,99570,99094,98944,98127,97852,164420,138130,106608,102916,101549,100290,99052,99213,98678,97601,165811,137309,106997,103309,101762,101114,100478,99745,97546,97380,167674,136288,107544,104206,101781,124976,103350,99811,97700,96824,169987,135166,108949,104686,103140,102718,101388,100529,99780,98873,171845,134343,109028,105664,103941,120171,103772,101028,98476,97102,173571,133433,109266,105433,103769,104176,100501,99476,99635,98943,175539,132354,108904,105374,103996,104252,100441,99631,100050,99137,177794,131507,109054,105835,103564,104231,101620,100798,99546,99411,178856,130806,109408,123868,103339,99941,101173,100625,98209,97612,181062,129667,108888,105755,103313,103887,101663,100829,100302,98978,182581,154889,103994,102417,99431,98346,97686,98733,98489,99615,192776,119961,108077,105705,103285,103439,102015,100656,100376,99434,205123,136634,108179,103171,101963,101294,100200,99795,98197,96359,226277,129418,105134,104039,100616,99637,99510,97724,97213,104874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,110927,108303,108245,108517,108439,108651,108779,108824,114999,139943,112264,108845,108601,108519,108430,108542,108768,108841,119045,148669,112920,108954,108690,108248,108312,108566,108775,108907,118315,136036,114359,109312,108978,109054,109005,109169,109260,109309,0,0,115452,109572,109714,109876,109824,109623,109524,109838,124780,143054,116234,110338,109848,109997,110293,110184,110293,110230,127392,143453,116952,110521,110054,110089,109792,110783,110958,111155,129357,142359,117643,110995,110217,110139,110259,110121,110715,110703,129423,140863,118400,111348,110311,110406,110517,110231,110473,110914,129852,144147,118543,111690,110910,110947,110533,110623,110622,110744,128218,129891,119787,111871,111315,110531,110619,110746,110534,110585,128764,128944,120530,111760,110956,110965,110540,110743,111071,111252,128309,129889,120803,112113,111676,111349,111195,111070,111044,111069,130946,128749,121528,112296,111667,111837,110701,110930,110952,111322,132706,140390,122720,112112,111932,111531,111309,112673,111926,111824,135201,140853,122721,113361,112909,112043,112109,111946,111313,111058,132948,128350,123829,113790,112309,112595,111997,111785,111690,111364,132591,128432,123859,112240,111322,111128,111168,111111,111265,111017,133804,138410,124909,113492,117544,137857,112442,111671,111369,111457,141844,116377,125761,113514,112576,112123,111960,112111,111532,111896,136935,141352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,83396,78960,78818,78393,78293,78275,77828,77757,112842,104647,84435,79603,80136,78980,78455,78053,77868,78387,102327,105992,85160,79339,79147,79086,78214,77974,77963,77466,102472,105981,86209,79549,79013,79158,78660,78591,78386,78163,115793,102149,87088,80105,79833,79729,80233,79808,109469,91282,109870,90606,87881,80334,80692,79474,79384,79383,79110,79143,106385,103130,88761,80352,79238,79154,78867,79419,78530,78987,104714,104903,89342,80785,79589,79195,80064,79502,79213,79247,106691,102964,89928,81014,79773,80389,79655,79451,78931,79154,107368,101988,90286,81166,79583,79457,79573,79046,78943,79358,106997,102772,91210,81239,79654,79428,79787,79400,78844,0,0,0,91675,81297,80304,79484,79690,79682,79727,79811,108251,100051,91719,81920,80082,79433,79942,79262,79998,79512,108885,99626,92333,82278,79980,79663,79602,79644,79603,79428,110613,97801,92647,82343,80173,79529,95658,81159,78429,85031,107867,94320,93179,82423,80762,80067,79595,79951,79559,79659,109067,99170,93394,83231,80406,80010,95629,81958,78941,85744,108300,93442,93701,82270,80117,79397,79294,79075,79588,79445,110618,98449,94569,82382,80513,80110,80065,78981,79796,79348,122570,96651,95457,82432,81123,80610,80483,80257,81099,85144,121354,93955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,141969,3195545,150360,93807,93489,93539,93762,93451,93606,93486,143979,3190972,151928,93437,93623,93596,93918,93732,93575,95415,146223,3199557,145614,95270,95120,93731,93955,93679,93704,93338,147771,3191677,149193,94650,93657,93483,93704,93648,93509,93821,150972,3204155,137237,96426,95064,94947,94985,94976,94799,94721,154001,3186869,149321,95479,95398,123440,93455,93435,93362,93395,156287,3194854,139606,95426,95243,95119,95450,94778,95058,94567,159570,3198246,135275,97410,95719,95743,95615,95673,95522,95462,162397,3200311,131434,97106,95571,95694,95579,95857,95527,95433,166878,3198000,128846,97878,95865,95642,95660,95802,95370,95509,169321,3191710,131047,95854,96576,95333,95642,95512,95527,96250,171320,3197923,125703,97784,95935,95549,95242,95611,95443,95541,174110,3199676,120736,97594,95814,94962,117220,95155,95178,95024,176549,3203101,115880,98189,96284,95761,95666,95640,96032,95766,178096,3197410,120329,97298,96040,95569,95083,95677,96028,95420,215850,3148409,128425,96822,95745,95483,95573,95409,95766,95616,282084,3085945,125385,96513,95717,95589,95631,95485,95807,95291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,72722,70373,70165,70128,70260,70357,70559,70763,70847,71396,73649,70609,69928,70138,70268,70329,70321,70721,70883,71403,74784,70766,70385,70324,70400,70441,70420,70675,70718,70853,76191,71416,71458,71127,71627,71569,71669,71493,71507,71550,76866,71713,71312,71191,71470,71655,71639,71554,71522,71522,77387,72047,71253,71067,71285,71724,71704,71595,71642,71561,77789,72174,71217,71802,71123,71533,71644,71681,71533,71700,78147,72380,71148,70675,71114,71686,71683,71648,71627,71693,78733,72671,71550,71596,72715,71745,71711,71525,71770,71947,79021,72967,71719,71325,71415,71651,71648,71615,71332,71560,79383,73225,71802,71387,72002,71867,71749,71670,71713,71880,79917,73286,71885,71431,71817,72001,71860,71829,71649,71981,80172,73449,71940,71721,71806,71940,71746,71890,71980,71691,80617,74001,72106,71717,71855,71933,72231,72088,72376,72505,80923,73250,72132,71779,71853,71774,72107,72200,72503,72391,81353,73703,72131,71895,71989,71878,72266,72164,72353,72611,81543,74284,72553,72072,71656,72009,72191,72124,72595,72331,81839,73567,72105,72177,71670,71948,72207,72238,72348,72469,82910,73361,72516,72055,71924,75200,91427,70913,70604,70706,113302,91169,71899,71854,71843,72421,75064,73415,72798,72810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,103351,98127,98699,98088,99097,98610,99288,98964,99141,98855,104415,98330,98117,98390,98720,98634,99219,99159,99130,99043,105421,99316,99620,99066,99608,99779,99135,98900,99031,99201,106399,99289,99427,98920,99683,99774,99715,99188,99681,99639,107416,99900,100530,99156,100243,100069,100261,100034,99926,100067,107996,99807,99389,98837,99600,99927,99790,99014,99212,99527,108540,100479,100356,100078,100050,100496,100400,100212,100026,100143,109249,100948,100796,100293,100235,100360,101733,100842,100415,100627,110622,100899,100621,99948,100066,100285,100327,100502,100671,100327,111666,100753,100451,100102,100139,100430,100753,100691,100599,100772,112214,101161,100340,100078,100216,100344,100710,100834,100562,100724,112802,102001,100395,100423,101576,100279,100884,100379,100265,100865,113204,101110,100010,100145,100336,100326,100799,121961,107360,100029,113429,101579,100774,101312,100644,100224,101206,100519,120834,108551,114140,102174,101845,100767,100789,100801,101080,100618,100730,101208,114308,102929,101529,100929,100601,100803,101332,100537,100952,101033,114940,102934,101281,101089,100706,100983,101028,100612,100936,101188,115014,101355,99779,100095,100063,99942,100380,100042,100240,100712,115290,103130,101256,101111,100779,100816,101176,100806,121165,108448,122423,100240,100619,100216,100672,100944,101138,100735,101117,102007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,88391,112128,90593,83722,83954,83999,84069,84073,83714,84514,90046,114643,88905,83354,83932,83938,84065,84439,83860,84648,90984,114855,88826,83573,84315,84187,84103,84141,83818,84124,91618,115079,89459,84090,84182,84512,84533,84857,84832,85461,92536,114827,89528,84265,84348,84628,84392,84780,84627,85266,93887,114847,89340,84583,84991,85000,86285,85336,86048,85396,95540,114233,89050,84742,85898,84888,86960,85381,85441,85362,96512,114460,88191,85058,84121,84804,84079,84156,84097,84566,98691,114989,86519,84689,85039,85012,84863,85016,84025,84655,100882,113795,87210,85178,85411,88081,113875,85840,85685,85621,101889,113527,87333,84910,85227,85614,85052,85521,85516,85674,102838,113475,87366,85073,85108,85891,85547,85973,85757,86007,103547,113373,87408,85128,85352,85824,85431,85732,85684,86110,104900,112761,87496,85178,85149,85764,85418,86135,85576,86055,105881,109840,113951,85048,84719,84924,85177,85329,85360,85585,108072,111190,88098,85369,85159,85195,85434,85788,85513,86993,109084,110810,88757,85405,85331,85400,85417,85721,85780,85699,109517,110871,87484,85497,85146,85323,85504,85476,85481,85510,110639,111116,87601,86007,85935,85567,85677,85772,86738,86406,112432,109869,87570,86024,85906,85562,85757,85562,85044,85329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,113943,131068,187807,187552,112198,112322,112759,114080,114625,114625,116093,132454,186529,185892,112872,112708,113008,113535,114803,114571,117286,134791,184806,184245,113854,113586,113447,114854,114706,114975,119705,135896,183757,182258,114347,114275,114691,115010,115459,115356,121131,137537,183282,180051,114490,114854,114470,114967,115570,115521,121872,138591,183984,178103,115095,116283,114400,115551,115868,116847,122604,138752,184275,177252,115429,114610,114705,115328,116420,121128,123282,139517,184045,176460,113951,113748,111954,112641,113532,113969,123494,142601,182719,175106,114921,115579,114698,115305,116013,116802,124040,140480,187212,176292,115169,115276,115579,115857,116322,114888,124500,142270,182733,174861,115521,115439,116214,116730,117616,117228,124932,156537,182851,164257,115344,115363,115404,116572,117065,117249,125446,142332,183314,173746,115451,115402,114506,115347,115826,116416,125651,0,0,0,0,0,0,0,0,0,125839,144247,182730,172374,115401,115662,115792,116433,115516,116133,126107,145820,182552,171162,115321,115707,115884,116440,117715,116977,126331,147169,182569,170130,116895,117070,115507,116686,117022,117466,126738,149823,181058,169210,114967,115724,115771,116983,116900,117090,127058,151835,179080,169239,115353,115433,115716,117112,117232,120981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,79660,76249,76523,76656,76449,76350,76253,76486,76510,76636,80348,76554,77062,76428,76333,76213,76834,76531,76658,76600,81468,76622,76919,77102,76874,77024,77012,77203,77330,77175,82718,76814,76804,76578,76607,77083,76996,77270,77441,77094,83729,77045,77127,76901,76873,76796,77028,76868,77147,77452,84472,77924,77469,78553,77289,77170,77517,77285,77464,77610,84948,77931,77207,76776,76653,76578,76778,77102,77176,77106,85398,78190,78078,77369,77277,77785,77621,77589,77645,77660,85889,78241,77949,77692,77709,77990,77755,77811,77994,78044,86455,78484,78061,78436,78020,78141,77730,78007,78020,78058,87229,78905,78167,78088,77687,78055,78242,78087,78405,78253,87863,78934,78139,77924,78002,77951,78279,78183,78708,79466,87995,79093,78214,78132,78008,78155,77750,78609,78057,77510,88456,79223,78228,78080,78151,78011,78067,78358,78144,78906,88945,85799,77902,77946,77871,77887,78337,79090,78959,79185,89058,79365,78238,78214,78084,78230,78279,78575,78410,78585,89735,79254,78430,78286,78074,78356,78094,78395,78647,78491,90019,79371,78567,78202,78146,78383,78041,78266,82119,98370,90385,79532,78938,78298,78651,78134,78121,77889,78562,78350,90568,80182,79030,78681,78491,78709,78776,78991,79061,79247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,88085,86535,86352,85802,85902,85559,85467,85784,86092,86266,89427,86724,86432,86143,86878,85761,86255,86273,86404,86169,90751,88398,87818,87260,87441,87406,87222,87266,87567,87661,90827,86401,86181,85782,85512,85660,85297,85618,85886,85953,91681,88201,87625,87365,87534,87316,87368,87232,87534,87606,92356,88196,87655,87326,87553,87381,87265,87380,87295,87565,93058,88272,87607,87417,87502,87446,87203,87415,87487,87975,93491,88416,87566,87459,87428,87466,87341,87328,88071,87381,93823,88445,87989,87296,87546,87369,87300,87953,87651,87471,94498,89616,88338,87501,87928,88087,87662,87956,87851,88788,94774,88722,88096,87618,87637,88499,87694,87783,87902,88014,95277,89935,88221,89212,88126,87918,87833,88877,88644,87835,95680,88849,88228,87725,88005,88533,87642,87379,87876,88206,95968,90629,89308,87944,87837,87773,88283,88760,88305,87967,96234,90459,87557,87263,87266,87535,92185,107579,87176,86794,96448,89685,87539,87044,86543,86343,86477,86592,86940,86791,97137,90906,89301,88248,87412,87712,87949,88199,88693,87574,97420,89541,89333,88198,87638,87372,87550,87331,87578,87564,97652,90032,88954,88153,87806,87335,87943,87783,86724,87646,98273,89846,89643,88362,87560,87704,88065,88043,88987,87942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,125369,121358,120875,120310,120267,120094,120714,135730,182306,169136,126402,121214,120939,120734,120219,120229,120138,136598,182958,167301,128353,122702,121872,121488,121111,120428,120833,134044,180236,166483,130437,122920,121712,121585,121454,120981,120460,133316,179421,165752,132029,124065,122717,122313,122322,122022,122009,138617,169938,163014,132818,124847,123306,122935,122858,122447,122399,137774,168597,162370,134359,125132,123844,123402,123659,123653,123128,139609,163943,161360,135374,125790,124098,123184,123366,123052,123297,141496,163215,159865,136171,126485,125476,124333,123862,123803,123162,142256,161673,158012,137575,128661,125367,124710,124403,123964,123323,144030,157465,157318,138153,128617,125679,124881,124360,124122,131492,186525,155888,124183,138601,124389,123369,123238,122703,123027,123289,143240,162690,158596,139234,128435,125767,124551,124656,123973,123816,142957,158839,156441,140040,128586,125628,124531,124601,123975,124039,143615,157698,156977,140797,128739,126079,124482,124592,124209,124065,144525,158253,155211,141779,129037,126307,125300,124635,124208,125534,145828,157459,152122,143807,129155,127657,126887,125585,126200,194303,0,0,0,144151,129958,127541,126289,125556,126105,0,0,0,0,144570,128743,127696,124604,122566,123817,130503,143222,158861,148349,145330,129436,127765,126625,125513,125889,124953,147674,156241,147761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,122046,183369,553758,165704,183390,110761,112865,130625,105148,104911,124571,183735,552789,165976,181833,111393,112863,132483,106672,104489,127539,183119,551999,166411,181424,113662,114053,131551,107730,107088,132607,179566,553288,165290,180129,114730,114890,131686,108747,108104,136349,180131,552244,166392,176122,115173,115367,132216,107518,109566,139009,180255,551291,167059,174046,116300,113315,112739,132203,108497,142299,179723,550782,166511,172980,117437,116796,136643,108586,108568,144913,179276,550080,165979,172881,118762,114988,115504,134512,108046,147133,180964,547099,166325,171856,119016,118102,131821,108188,108667,148607,182728,544609,166339,171933,119530,115038,113513,114213,114672,150337,184261,543113,165927,171170,120467,118562,130741,108388,108474,152254,184196,542372,166170,170782,118579,118331,133938,111148,108072,154186,183799,541923,167589,169411,122340,131652,108175,108837,108942,156668,182908,542136,166418,171638,122174,132897,110819,112751,108646,158944,183734,541634,167472,171537,135690,108663,109015,110071,108919,162377,183136,543240,165568,169390,132958,108401,110163,108638,108481,167346,180250,543096,165226,165737,117862,114060,113826,115996,130761,169982,180465,542349,166478,162769,117895,117813,131737,109380,108870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,101343,101696,101893,102581,102870,102826,102314,102830,102412,102492,102630,102325,102175,102798,103196,102576,102702,103212,102672,102719,104253,103289,103080,103296,105282,104226,103607,104255,103871,103760,105339,103183,102912,103091,103669,102985,102776,103465,103163,102919,106020,103490,103031,104270,104329,104061,103645,104368,104044,103690,107107,104959,103762,104808,105329,104235,104974,104528,105051,104310,107523,103173,102470,102679,103791,102752,102738,103075,103178,103321,108408,104501,103602,103571,106435,104440,103604,104596,105019,104230,109136,105350,104781,105143,106242,104688,104585,105814,105035,123100,109474,104138,103357,104133,103960,103016,102669,103914,103687,103466,110031,104805,104713,103391,104711,104037,104130,104607,104905,104431,110722,105239,104501,104541,104939,104505,104272,104635,104471,104665,111259,105277,104519,104733,106028,105680,104578,105358,105229,105425,111661,105433,104598,104759,104900,104645,104563,105645,105218,104169,112255,106655,104896,104344,104762,105129,104958,105108,105130,105900,112557,105322,104579,104561,116012,124309,103731,104512,104625,104478,112824,105535,104538,104511,104904,104476,104454,105360,105956,127583,113674,106830,106123,104962,105241,104697,104730,105206,104804,104717,115016,0,0,0,0,0,0,0,0,0,115666,105362,104580,104125,104723,104828,104505,105033,105225,104739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,85253,83247,83079,83566,83226,83294,83115,83292,83246,83257,86652,83313,83263,83407,83063,83218,83301,83539,83160,83256,87950,83436,83343,83207,83231,83285,83409,83277,83538,83761,88892,83760,83656,83549,83266,83549,83220,83481,83654,83487,89763,84093,83868,83881,83797,83899,83787,84159,84067,83736,90438,84710,83814,83858,84039,83934,84002,84299,84157,83822,91059,85187,84778,84854,84856,84426,84530,84461,84397,84486,91463,85388,84837,84805,85064,84671,84431,84531,84353,84443,92046,85677,84898,84861,85030,84604,84597,84559,84714,84622,92431,85709,85201,84748,84904,84702,85211,84816,84942,84584,92981,85857,85315,84800,84943,85123,85002,84857,84902,84909,93553,85890,85938,85401,84652,84795,85524,85166,86050,84820,93983,85959,86170,85498,84721,84629,85571,85076,84528,84666,94420,85968,86302,85418,85106,84607,85403,85273,85228,84965,94964,86209,86244,85688,85089,84711,85471,85510,85458,85155,95417,86197,86285,85870,85322,84622,85334,85472,85934,85042,95788,86402,86319,85828,85562,85155,85689,86104,86649,85821,96469,86763,86414,85794,87429,85904,87503,86109,86207,85689,96903,86789,86695,85629,85875,85108,85050,85265,84996,84960,97282,87027,86576,85930,86477,86053,85484,85642,86479,85331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,88575,116346,119966,119234,114429,125656,76122,76096,76022,76167,90833,114748,120447,119697,114039,124765,82132,76802,76402,75781,92564,114095,119616,120947,113381,124049,85930,101052,75564,75866,93603,114096,119735,121807,114764,120838,76928,76083,76224,76220,96436,113784,118193,121454,116369,119119,78290,76722,76907,76742,97377,113672,118265,122323,115543,118365,93180,98986,75307,75725,99095,112707,119094,122359,115022,117594,78139,76555,75917,76495,101404,111802,119271,121932,115348,116350,78403,77197,76783,76735,102129,112007,119650,121578,115772,115164,78896,77411,77300,77541,103315,111772,119677,121453,115978,114430,79308,77494,77343,77229,104670,111493,119560,121619,115893,113581,81112,77428,77014,77088,105389,111889,119377,121509,115846,113123,80519,77144,77197,77327,106561,111893,119282,122146,115227,112506,80932,78712,76935,77190,108370,111720,118847,122185,114782,111762,80433,77873,77135,77211,110726,112539,117216,121527,115247,110592,80639,78187,77147,77102,111636,112587,117449,122448,114960,108923,81187,79022,77967,77770,112761,112390,117968,124054,115026,106150,81421,79245,78002,77888,114921,111324,117616,121059,115424,107849,81453,78734,78413,77545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,92198,90541,89968,90368,90502,90567,90661,90691,90601,90621,93251,90579,90272,90879,90927,90635,90612,90666,90971,91071,94192,90996,90418,91167,91356,91087,90861,90886,90783,91147,94864,91094,90441,92842,90346,91334,91532,92740,92267,92115,95436,91332,90946,90987,91980,91270,91408,90685,90874,91075,95908,91693,91188,91266,92208,91932,91643,91912,92178,92041,96506,91786,91189,91243,90631,91229,91524,91483,90768,91421,96964,92136,91385,91427,91722,91982,91762,92711,92592,92577,97455,92324,91488,91439,91786,91965,91688,92654,92681,92511,98193,92329,91539,91618,91638,92035,91836,92527,92452,92562,98738,92551,91604,91789,91832,92038,91997,92252,92620,92500,99172,92649,91740,91827,91986,91935,91887,92314,92531,92588,99723,93725,92196,94204,93757,92836,92045,92389,92453,92732,100193,92513,91815,92413,92265,91862,92055,92305,92367,92436,100564,93406,92436,92818,92456,92254,91937,92084,92322,92314,101200,94950,93566,92512,92637,93355,92653,92570,92976,92991,101738,93227,92356,93137,92652,92302,91987,92303,92406,92550,102050,94636,92470,92473,92581,93306,92417,92537,92710,92742,102508,94752,93218,92741,92895,93093,92870,93151,93972,93913,102988,94636,93430,92662,92873,93085,92881,93113,91748,92560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,99019,97974,98006,97976,98035,97986,98021,98154,98278,98369,100230,98750,98658,98825,98664,98572,98691,98614,98828,99073,101063,98862,98830,98758,98404,98718,98804,99172,98914,99085,101659,98933,99042,98985,99128,99474,99502,99779,99744,100102,102288,99166,99220,99198,99335,99756,99757,100267,100323,100289,102662,99590,99093,99261,99549,99493,100056,100310,100420,100532,103608,99792,99100,99548,99662,99674,99729,99959,100275,100203,104154,99956,99397,99823,101033,100265,100564,100387,100275,100676,104670,99892,99625,99745,99144,99714,99945,99801,100106,100192,105364,100433,99777,102267,100664,100814,100726,100857,100783,103521,105967,100408,99948,99543,100281,100331,100488,100562,100866,100858,106453,100430,100143,99761,100606,100744,100646,100918,100969,101119,106855,100467,100349,100644,100902,100791,100892,100868,100908,101133,107339,100720,100484,101004,101002,101002,101148,101249,101615,102252,107791,100837,100243,99950,101131,100886,100952,100846,101010,103749,108214,100830,100691,100718,100862,101111,101167,101295,101534,101584,108467,101091,100596,100853,100814,101156,101197,101184,101526,101743,109330,101521,101978,100773,101340,101125,101526,101283,101278,101719,109649,100438,100643,100894,100818,101110,101134,101173,104201,121262,109959,101289,100914,100373,100630,101125,101166,101230,101573,101666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
