copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
107_2,19.84046302515028,6.954864024385346,10.58922453021397,11.912453990622186,4.920113830120085,7.740361425277105,6.863627615159878,6.919267466526158,19.84046302515028,4.405582358083191,12.272513982860428,19.84046302515028,6.540364180667332,10.170539344853951,7.947053211109463,16.582442821463747,8.09732420788157,7.765323463546142,19.84046302515028,14.220378281350827,9.060547849756858,7.291152062868304,14.446116818195136,8.928318462054811,25,7,11,9,5,16,15,1,25,10,6,25,17,8,4,19,3,2,25,20,12,13,14,18,25,7,11,9,3,18,17,1,25,10,6,25,19,8,4,16,5,2,25,20,12,13,14,15,25,6,10,9,3,20,16,1,25,13,5,25,19,7,4,17,8,2,25,18,11,12,15,14,25,10,8,7,3,17,15,2,25,12,5,25,19,6,4,16,25,1,25,18,11,9,14,13,25,15,9,5,4,17,11,3,25,13,6,25,18,8,2,16,25,1,25,19,10,7,14,12,25,11,8,4,9,15,3,10,25,17,12,25,16,14,1,18,25,2,25,19,5,6,13,7,25,6,14,15,3,10,2,4,25,13,8,25,12,11,1,16,25,9,25,19,5,17,18,7,25,4,14,15,2,7,1,3,25,13,5,25,8,12,10,18,25,6,25,19,9,16,17,11,25,4,12,13,2,7,1,3,25,10,5,25,9,11,8,19,25,6,25,18,17,14,15,16,25,4,12,13,2,7,1,3,25,9,5,25,8,11,10,19,25,6,25,18,17,14,15,16
1082_0,8.796104599193974,15.69617229733342,8.795379550385844,11.232359720709557,19.508108100280094,13.130859097696018,11.77524563433362,8.990510738773082,5.949614274396139,13.768432411316017,13.030428965422828,4.443479686368393,19.508108100280094,6.863627615159878,16.074699326471748,4.092726599204289,10.748454266369578,19.508108100280094,19.508108100280094,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,14,8,11,7,25,19,16,9,15,10,5,1,25,2,20,4,12,25,25,6,3,18,17,13,14,8,11,7,25,19,16,9,15,10,5,1,25,2,20,4,12,25,25,6,3,17,18,13,14,8,11,6,25,19,17,9,15,10,5,1,25,3,20,4,12,25,25,7,2,16,18,13,14,8,11,6,25,19,17,10,15,9,5,1,25,3,20,4,12,25,25,7,2,16,18,13,14,8,11,5,25,17,16,10,19,9,6,1,25,3,18,4,12,25,25,7,2,15,20,13,14,8,11,5,25,17,16,10,19,9,6,1,25,3,18,4,12,25,25,7,2,15,20,13,13,7,10,5,25,16,15,9,18,8,20,1,25,3,17,4,11,25,25,6,2,14,19,12,12,7,25,5,25,15,14,9,17,8,19,1,25,3,16,4,10,25,25,6,2,13,18,11,12,7,25,4,25,15,14,9,16,8,19,3,25,2,18,6,10,25,25,5,1,13,17,11,12,7,25,4,25,15,14,9,16,8,19,3,25,2,18,6,10,25,25,5,1,13,17,11
1082_2,19.508108100280094,6.655736056444178,13.130859097696018,10.748454266369578,11.232359720709557,16.074699326471748,6.863627615159878,5.949614274396139,19.508108100280094,8.796104599193974,8.990510738773082,19.508108100280094,13.030428965422828,4.443479686368393,7.391607172517768,15.69617229733342,10.027317500522148,10.548045463965767,19.508108100280094,13.768432411316017,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,18,19,12,7,20,2,15,25,14,9,25,5,1,13,8,6,17,25,10,4,3,11,16,25,17,19,12,7,20,2,15,25,14,9,25,5,1,13,8,6,18,25,10,4,3,11,16,25,16,19,12,6,20,3,15,25,14,9,25,5,1,13,8,7,18,25,10,4,2,11,17,25,16,19,12,6,20,3,15,25,14,10,25,5,1,13,8,7,18,25,9,4,2,11,17,25,15,17,12,5,18,3,19,25,14,10,25,6,1,13,8,7,20,25,9,4,2,11,16,25,15,17,12,5,18,3,19,25,14,10,25,6,1,13,8,7,20,25,9,4,2,11,16,25,14,16,11,5,17,3,18,25,13,9,25,20,1,12,7,6,19,25,8,4,2,10,15,25,13,15,10,5,16,3,17,25,12,9,25,19,1,11,7,6,18,25,8,4,2,25,14,25,13,15,10,4,18,2,16,25,12,9,25,19,3,11,7,5,17,25,8,6,1,25,14,25,13,15,10,4,18,2,16,25,12,9,25,19,3,11,7,5,17,25,8,6,1,25,14
1084_0,8.796104599193974,15.69617229733342,8.795379550385844,11.232359720709557,19.508108100280094,13.130859097696018,11.77524563433362,8.990510738773082,5.949614274396139,13.768432411316017,13.030428965422828,4.443479686368393,19.508108100280094,6.863627615159878,16.074699326471748,4.092726599204289,10.748454266369578,19.508108100280094,19.508108100280094,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,10,8,20,4,25,15,11,9,17,14,6,1,25,18,16,7,13,25,25,5,3,2,12,19,10,8,20,4,25,14,11,9,18,15,6,1,25,17,16,7,13,25,25,5,3,2,12,19,10,8,20,4,25,14,11,9,18,15,6,1,25,17,16,7,13,25,25,5,3,2,12,19,10,7,20,4,25,14,11,9,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19,9,7,20,4,25,14,11,10,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19,9,7,20,4,25,14,11,10,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19,9,7,20,4,25,14,11,10,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19,9,7,20,4,25,14,11,10,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19,9,7,20,4,25,14,11,10,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19,9,7,20,4,25,14,11,10,18,15,6,1,25,17,16,8,13,25,25,5,3,2,12,19
1085_1,19.508108100280094,4.092726599204289,19.508108100280094,13.030428965422828,11.232359720709557,16.074699326471748,8.795379550385844,6.655736056444178,10.027317500522148,8.990510738773082,11.77524563433362,7.391607172517768,13.130859097696018,6.863627615159878,5.949614274396139,4.443479686368393,19.508108100280094,13.768432411316017,15.69617229733342,10.548045463965767,19.508108100280094,8.796104599193974,10.748454266369578,8.374030007845443,25,3,25,13,6,17,4,1,9,8,10,16,20,5,11,2,25,19,14,15,25,7,12,18,25,3,25,12,6,18,4,1,9,8,10,17,20,5,11,2,25,19,14,15,25,7,13,16,25,3,25,12,5,18,4,1,9,8,10,17,20,6,11,2,25,19,14,16,25,7,13,15,25,3,25,12,5,18,4,1,9,8,10,17,20,6,11,2,25,19,15,16,25,7,13,14,25,3,25,12,5,18,4,1,9,8,10,17,20,6,11,2,25,19,15,16,25,7,14,13,25,3,25,12,5,18,4,1,9,8,10,17,20,6,11,2,25,19,15,16,25,7,14,13,25,3,25,12,5,18,4,1,8,9,10,17,20,6,11,2,25,19,15,16,25,7,14,13,25,3,25,20,5,17,4,1,8,9,10,16,19,6,11,2,25,18,14,15,25,7,13,12,25,3,25,19,5,16,4,1,8,9,10,15,17,6,11,2,25,20,18,14,25,7,13,12,25,3,25,18,5,16,4,1,8,9,10,15,17,6,11,2,25,20,19,14,25,7,13,12
1092_0,11.232359720709557,19.68033833932854,8.795379550385844,16.074699326471748,19.68033833932854,13.768432411316017,10.548045463965767,8.990510738773082,5.949614274396139,19.68033833932854,13.030428965422828,4.443479686368393,19.68033833932854,6.863627615159878,15.69617229733342,4.092726599204289,13.130859097696018,19.68033833932854,19.68033833932854,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,7.391607172517768,7,25,3,15,25,17,18,8,16,25,12,1,25,6,10,5,9,25,25,11,4,13,2,14,7,25,3,15,25,17,18,8,16,25,12,1,25,6,10,5,9,25,25,11,4,13,2,14,7,25,3,15,25,17,18,8,16,25,12,1,25,6,10,5,9,25,25,11,4,13,2,14,7,25,3,15,25,17,18,8,16,25,12,1,25,6,10,5,9,25,25,11,4,13,2,14,7,25,3,17,25,15,16,8,18,25,12,1,25,6,10,5,9,25,25,11,4,13,2,14,7,25,3,18,25,14,15,8,17,25,11,1,25,6,10,5,9,25,25,12,4,13,2,16,7,25,3,16,25,12,14,8,15,25,11,1,25,5,9,6,10,25,25,13,4,17,2,18,14,25,7,11,25,6,18,3,10,25,17,4,25,1,2,9,13,25,25,15,8,12,5,16,13,25,4,10,25,7,18,15,8,25,16,1,25,9,3,6,12,25,25,14,5,11,2,17,12,25,3,9,25,18,17,14,7,25,15,1,25,8,6,5,11,25,25,13,4,10,2,16
10_2,17.371872705127707,7.291152062868304,12.645127570129192,8.928318462054811,5.949614274396139,7.765323463546142,9.060547849756858,7.03611999653878,17.371872705127707,8.09732420788157,12.51200129890951,17.371872705127707,6.919267466526158,10.102772301199115,12.877808651865683,12.766661257463197,11.145161206810346,13.138968841892735,17.371872705127707,17.371872705127707,4.092726599204289,14.446116818195136,6.863627615159878,10.170539344853951,25,2,14,17,7,16,15,5,25,9,6,25,4,13,8,18,11,19,25,25,3,12,1,10,25,2,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,3,12,1,10,25,2,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,3,12,1,10,25,2,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,3,12,1,10,25,3,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,2,12,1,10,25,3,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,2,12,1,10,25,3,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,2,12,1,10,25,3,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,2,12,1,10,25,3,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,2,12,1,10,25,3,14,17,7,16,15,5,25,8,6,25,4,13,9,18,11,25,25,25,2,12,1,10
1100_2,19.905271028807334,11.232359720709557,11.913939448976436,13.768432411316017,13.130859097696018,15.502516079388386,6.863627615159878,10.579726257276144,19.905271028807334,10.748454266369578,7.391607172517768,19.905271028807334,4.443479686368393,8.374030007845443,13.030428965422828,16.56354256328831,11.77524563433362,8.796104599193974,19.905271028807334,19.905271028807334,4.092726599204289,10.027317500522148,8.795379550385844,10.548045463965767,25,1,13,16,10,14,5,9,25,6,19,25,3,4,12,17,7,11,25,25,2,15,18,8,25,1,13,16,10,14,5,9,25,6,17,25,3,4,12,19,7,11,25,25,2,15,18,8,25,1,13,16,10,14,5,9,25,6,17,25,3,4,12,19,7,11,25,25,2,15,18,8,25,1,13,16,10,14,5,9,25,6,18,25,3,4,12,19,7,11,25,25,2,15,17,8,25,1,13,16,10,14,5,9,25,6,18,25,3,4,12,19,7,11,25,25,2,15,17,8,25,1,13,17,10,14,5,9,25,6,18,25,3,4,12,19,7,11,25,25,2,15,16,8,25,7,11,15,9,12,3,6,25,25,16,25,2,8,18,17,4,10,25,25,1,13,14,5,25,7,10,15,8,12,3,6,25,25,16,25,2,11,18,17,4,9,25,25,1,13,14,5,25,7,10,15,8,12,3,6,25,25,17,25,2,11,18,16,4,9,25,25,1,14,13,5,25,5,11,12,8,17,3,7,25,25,18,25,2,10,14,15,6,9,25,25,1,13,16,4
1102_0,11.232359720709557,11.913939448976436,8.795379550385844,10.748454266369578,19.922105216622747,15.502516079388386,10.548045463965767,7.391607172517768,10.579726257276144,16.56354256328831,4.443479686368393,8.374030007845443,19.922105216622747,6.863627615159878,13.768432411316017,4.092726599204289,13.130859097696018,19.922105216622747,19.922105216622747,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,13.030428965422828,5,14,1,12,25,20,4,8,11,18,9,3,25,2,16,13,15,25,25,17,10,19,6,7,5,14,1,12,25,19,4,9,11,20,8,3,25,2,16,13,15,25,25,17,10,18,6,7,5,14,1,12,25,19,4,9,11,20,8,3,25,2,16,13,15,25,25,17,10,18,6,7,5,14,1,12,25,18,4,9,11,20,6,3,25,2,16,13,15,25,25,17,10,19,8,7,5,18,1,12,25,17,4,10,11,20,6,3,25,2,15,13,14,25,25,16,9,19,8,7,5,18,1,12,25,17,4,10,11,20,6,3,25,2,15,13,14,25,25,16,9,19,8,7,5,18,1,12,25,17,4,10,11,20,6,3,25,2,15,13,14,25,25,16,9,19,8,7,6,18,1,12,25,17,4,10,11,20,5,3,25,2,15,13,14,25,25,16,9,19,8,7,6,18,1,12,25,17,5,10,11,20,4,3,25,2,15,13,14,25,25,16,9,19,8,7,5,18,1,12,25,17,6,10,11,20,4,3,25,2,15,13,14,25,25,16,9,19,8,7
1104_1,19.922105216622747,4.092726599204289,19.922105216622747,4.443479686368393,10.748454266369578,13.768432411316017,8.795379550385844,8.796104599193974,11.77524563433362,7.391607172517768,10.548045463965767,13.030428965422828,15.502516079388386,6.863627615159878,10.579726257276144,8.374030007845443,19.922105216622747,16.56354256328831,11.913939448976436,6.655736056444178,19.922105216622747,11.232359720709557,13.130859097696018,10.027317500522148,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3
1105_1,19.922105216622747,4.092726599204289,19.922105216622747,4.443479686368393,10.748454266369578,13.768432411316017,8.795379550385844,8.796104599193974,11.77524563433362,7.391607172517768,10.548045463965767,13.030428965422828,15.502516079388386,6.863627615159878,10.579726257276144,8.374030007845443,19.922105216622747,16.56354256328831,11.913939448976436,6.655736056444178,19.922105216622747,11.232359720709557,13.130859097696018,10.027317500522148,25,4,25,1,17,9,11,14,3,18,15,13,16,6,8,2,25,19,10,20,25,7,12,5,25,4,25,1,16,9,10,20,3,17,14,13,15,6,8,2,25,18,11,19,25,7,12,5,25,4,25,1,16,9,10,20,3,17,14,13,15,6,8,2,25,18,12,19,25,7,11,5,25,4,25,1,16,9,10,20,3,17,14,13,15,6,8,2,25,19,12,18,25,7,11,5,25,4,25,1,16,8,10,20,3,19,14,13,15,6,9,2,25,18,12,17,25,7,11,5,25,4,25,1,16,8,9,20,3,19,14,13,15,6,10,2,25,18,12,17,25,7,11,5,25,4,25,1,17,8,9,20,3,19,14,13,15,7,11,2,25,18,12,16,25,6,10,5,25,3,25,1,16,8,9,20,4,19,13,12,14,7,17,2,25,18,11,15,25,6,10,5,25,3,25,1,15,11,8,20,4,18,13,12,16,7,19,2,25,17,10,14,25,6,9,5,25,3,25,1,13,16,8,20,4,18,11,14,19,7,17,2,25,15,9,12,25,6,10,5
1106_0,11.232359720709557,11.913939448976436,8.795379550385844,10.748454266369578,19.922105216622747,15.502516079388386,10.548045463965767,7.391607172517768,10.579726257276144,16.56354256328831,4.443479686368393,8.374030007845443,19.922105216622747,6.863627615159878,13.768432411316017,4.092726599204289,13.130859097696018,19.922105216622747,19.922105216622747,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,13.030428965422828,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15,4,6,12,10,25,16,19,15,7,25,1,11,25,3,17,2,18,25,25,13,5,8,9,14
1106_1,19.922105216622747,4.092726599204289,19.922105216622747,4.443479686368393,10.748454266369578,13.768432411316017,8.795379550385844,8.796104599193974,11.77524563433362,7.391607172517768,10.548045463965767,13.030428965422828,15.502516079388386,6.863627615159878,10.579726257276144,8.374030007845443,19.922105216622747,16.56354256328831,11.913939448976436,6.655736056444178,19.922105216622747,11.232359720709557,13.130859097696018,10.027317500522148,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,18,12,8,14,16,13,15,17,3,7,11,25,25,6,9,25,4,19,5,25,2,25,1,10,18,12,8,14,16,13,15,17,3,7,11,25,25,6,9,25,4,19,5,25,2,25,1,10,18,12,8,14,16,13,15,17,3,7,11,25,25,6,9,25,4,19,5,25,2,25,1,10,17,12,8,13,15,19,14,16,3,7,11,25,25,6,9,25,4,18,5
1108_0,11.232359720709557,11.913939448976436,8.795379550385844,10.748454266369578,19.922105216622747,15.502516079388386,10.548045463965767,7.391607172517768,10.579726257276144,16.56354256328831,4.443479686368393,8.374030007845443,19.922105216622747,6.863627615159878,13.768432411316017,4.092726599204289,13.130859097696018,19.922105216622747,19.922105216622747,11.77524563433362,10.027317500522148,8.796104599193974,6.655736056444178,13.030428965422828,5,3,16,10,25,17,9,18,14,15,2,6,25,7,19,8,13,25,25,11,12,1,4,20,5,3,15,10,25,17,9,19,14,16,2,6,25,7,18,8,13,25,25,11,12,1,4,20,5,3,15,10,25,17,9,19,14,16,2,6,25,7,18,8,13,25,25,11,12,1,4,20,5,3,15,10,25,17,9,19,14,16,2,6,25,7,18,8,13,25,25,11,12,1,4,20,5,3,14,10,25,17,9,19,15,16,1,6,25,7,18,8,13,25,25,11,12,2,4,20,5,3,13,10,25,17,9,19,16,15,1,6,25,7,18,8,14,25,25,11,12,2,4,20,5,3,13,10,25,17,9,19,16,15,1,6,25,8,18,7,14,25,25,11,12,2,4,20,5,3,13,10,25,16,9,18,20,15,1,6,25,8,17,7,14,25,25,11,12,2,4,19,5,3,13,10,25,16,9,18,20,15,1,6,25,8,17,7,14,25,25,11,12,2,4,19,5,3,12,10,25,15,9,17,19,14,1,6,25,8,16,7,13,25,25,11,25,2,4,18
1109_0,8.796104599193974,11.913939448976436,8.795379550385844,11.232359720709557,19.68980558554234,13.768432411316017,11.77524563433362,8.990510738773082,10.579726257276144,16.56354256328831,13.030428965422828,4.443479686368393,19.68980558554234,6.863627615159878,13.130859097696018,4.092726599204289,10.748454266369578,19.68980558554234,19.68980558554234,10.027317500522148,8.374030007845443,6.655736056444178,10.548045463965767,7.391607172517768,3,2,8,14,25,16,10,18,9,17,13,1,25,7,11,4,15,25,25,19,6,5,20,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,19,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,7,13,25,15,10,18,9,16,14,1,25,8,11,4,17,25,25,25,6,5,25,12,3,2,7,10,25,15,11,17,9,16,13,1,25,8,12,4,18,25,25,25,6,5,25,14,3,2,7,10,25,13,15,14,9,12,11,1,25,8,18,4,17,25,25,25,6,5,25,16
1109_2,19.68980558554234,6.655736056444178,13.768432411316017,10.748454266369578,11.232359720709557,13.130859097696018,6.863627615159878,10.579726257276144,19.68980558554234,8.796104599193974,8.990510738773082,19.68980558554234,13.030428965422828,4.443479686368393,7.391607172517768,11.913939448976436,10.027317500522148,10.548045463965767,19.68980558554234,16.56354256328831,4.092726599204289,8.374030007845443,8.795379550385844,11.77524563433362,25,5,16,15,14,11,7,9,25,3,18,25,13,1,12,2,19,20,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,19,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,15,17,13,11,8,9,25,3,18,25,14,1,12,2,25,25,25,16,4,6,7,10,25,5,15,18,10,12,8,9,25,3,17,25,13,1,14,2,25,25,25,16,4,6,7,11,25,5,13,17,10,18,8,9,25,3,14,25,11,1,16,2,25,25,25,12,4,6,7,15
113_0,10.5866277835417,15.64075471181108,6.540364180667332,10.58627787238128,15.64075471181108,12.463039333357216,4.405582358083191,10.170539344853951,6.919267466526158,15.64075471181108,8.09732420788157,8.928318462054811,15.64075471181108,6.863627615159878,13.275904581805058,9.060547849756858,9.444847910469132,15.64075471181108,15.64075471181108,6.954864024385346,7.765323463546142,7.740361425277105,4.920113830120085,7.291152062868304,6,25,12,16,25,14,1,7,3,25,8,10,25,17,15,5,13,25,25,9,4,11,2,18,6,25,12,16,25,14,1,7,3,25,8,10,25,17,15,5,13,25,25,9,4,11,2,18,6,25,13,15,25,14,1,7,3,25,8,10,25,16,12,5,18,25,25,9,4,11,2,17,6,25,12,14,25,13,1,7,3,25,8,10,25,15,18,5,17,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,18,5,17,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,18,5,17,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16
