copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
177_2,14.877323198352435,10.063821400973689,5.195982852911105,12.320818560887576,12.389538584008497,10.992113163834404,8.928318462054811,7.765323463546142,14.877323198352435,8.491468846476492,4.405582358083191,14.877323198352435,12.043397155773084,7.23111793157312,9.444847910469132,14.877323198352435,6.705062445651468,9.37243174992332,14.877323198352435,14.877323198352435,6.540364180667332,7.005783227608557,6.954864024385346,5.1616488143203485,25,12,8,17,15,11,13,5,25,10,3,25,18,6,14,25,4,16,25,25,2,9,7,1
178_1,15.444400839478387,6.540364180667332,15.444400839478387,4.405582358083191,5.1616488143203485,10.063821400973689,7.765323463546142,7.005783227608557,9.444847910469132,6.954864024385346,12.043397155773084,9.024430065380272,8.491468846476492,10.170539344853951,8.928318462054811,7.740361425277105,10.992113163834404,12.320818560887576,12.389538584008497,7.23111793157312,15.444400839478387,6.705062445651468,9.37243174992332,13.034108142456068,25,4,25,1,2,15,5,14,16,21,19,11,12,7,8,9,10,18,17,6,25,3,13,20
178_2,15.444400839478387,7.005783227608557,8.491468846476492,9.37243174992332,5.1616488143203485,10.063821400973689,10.170539344853951,8.928318462054811,15.444400839478387,6.705062445651468,6.954864024385346,10.992113163834404,4.405582358083191,7.740361425277105,9.024430065380272,12.389538584008497,9.444847910469132,7.23111793157312,15.444400839478387,12.320818560887576,6.540364180667332,13.034108142456068,7.765323463546142,12.043397155773084,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19
183_0,5.1616488143203485,12.320818560887576,7.765323463546142,9.37243174992332,5.195982852911105,12.389538584008497,7.23111793157312,9.024430065380272,8.928318462054811,10.992113163834404,13.034108142456068,10.58922453021397,15.36130879100728,10.170539344853951,8.491468846476492,6.540364180667332,10.063821400973689,15.36130879100728,15.36130879100728,12.043397155773084,9.444847910469132,6.705062445651468,7.005783227608557,7.740361425277105,12,20,2,19,13,15,4,9,7,16,14,8,25,11,21,1,6,25,25,17,18,3,10,5
186_0,6.705062445651468,12.320818560887576,7.765323463546142,5.1616488143203485,5.195982852911105,8.491468846476492,12.043397155773084,6.954864024385346,8.928318462054811,10.992113163834404,7.740361425277105,13.034108142456068,15.27275784965783,10.170539344853951,10.063821400973689,6.540364180667332,9.37243174992332,15.27275784965783,15.27275784965783,9.444847910469132,10.58922453021397,7.005783227608557,7.23111793157312,9.024430065380272,4,17,9,2,7,11,19,5,12,6,16,20,25,13,18,1,8,25,25,14,21,10,3,15
187_2,15.401974915318306,5.1616488143203485,10.992113163834404,12.389538584008497,8.491468846476492,12.320818560887576,10.170539344853951,7.765323463546142,15.401974915318306,9.37243174992332,9.024430065380272,15.401974915318306,13.034108142456068,10.58922453021397,7.740361425277105,5.195982852911105,7.23111793157312,6.705062445651468,15.401974915318306,15.401974915318306,6.540364180667332,9.444847910469132,6.954864024385346,7.005783227608557,25,1,3,18,16,17,12,7,25,5,13,25,19,15,10,9,2,8,25,25,6,14,4,11
190_0,6.705062445651468,12.320818560887576,6.954864024385346,5.1616488143203485,15.59066135338867,12.389538584008497,12.043397155773084,9.024430065380272,7.765323463546142,5.195982852911105,7.740361425277105,13.034108142456068,15.59066135338867,8.928318462054811,8.491468846476492,6.540364180667332,10.063821400973689,15.59066135338867,15.59066135338867,9.444847910469132,10.58922453021397,7.005783227608557,7.23111793157312,4.405582358083191,4,20,7,1,25,18,16,11,12,13,10,17,25,19,9,5,14,25,25,3,15,8,6,2
192_1,15.550700630075628,6.540364180667332,15.550700630075628,7.740361425277105,8.491468846476492,5.195982852911105,7.765323463546142,9.37243174992332,7.005783227608557,9.024430065380272,6.705062445651468,4.405582358083191,11.698238895364584,10.170539344853951,8.928318462054811,9.444847910469132,15.550700630075628,10.643552875221465,13.1479835601968,5.1616488143203485,15.550700630075628,10.063821400973689,12.389538584008497,7.23111793157312,25,2,25,7,13,14,9,18,10,6,5,4,17,12,8,11,25,15,19,1,25,20,16,3
196_0,10.063821400973689,10.643552875221465,7.765323463546142,8.491468846476492,14.564457503583606,11.222136014297272,6.705062445651468,6.954864024385346,8.928318462054811,14.564457503583606,4.405582358083191,7.740361425277105,14.564457503583606,10.170539344853951,5.195982852911105,6.540364180667332,12.389538584008497,14.564457503583606,14.564457503583606,7.005783227608557,9.444847910469132,9.37243174992332,5.1616488143203485,9.024430065380272,11,14,12,10,25,19,6,16,3,25,4,13,25,9,15,2,17,25,25,8,18,7,1,5
209_0,5.195982852911105,11.581485751592805,6.954864024385346,11.222136014297272,13.978761872080426,11.803107021499102,9.37243174992332,7.740361425277105,7.765323463546142,13.978761872080426,11.236505227260102,7.005783227608557,13.978761872080426,8.928318462054811,5.685798423716777,10.170539344853951,10.643552875221465,13.978761872080426,13.978761872080426,5.1616488143203485,6.705062445651468,8.491468846476492,10.063821400973689,9.444847910469132,7,12,5,19,25,18,16,1,13,25,10,8,25,4,15,14,17,25,25,11,3,6,9,2
209_2,13.978761872080426,8.491468846476492,11.803107021499102,10.643552875221465,11.222136014297272,5.685798423716777,8.928318462054811,7.765323463546142,13.978761872080426,5.195982852911105,7.740361425277105,13.978761872080426,11.236505227260102,7.005783227608557,9.444847910469132,11.581485751592805,5.1616488143203485,10.063821400973689,13.978761872080426,13.978761872080426,10.170539344853951,6.705062445651468,6.954864024385346,9.37243174992332,25,6,18,17,19,15,4,13,25,7,1,25,10,8,2,12,11,9,25,25,14,3,5,16
20_0,6.540364180667332,14.976826822281982,6.863627615159878,10.170539344853951,7.765323463546142,8.09732420788157,12.272513982860428,12.51200129890951,7.03611999653878,8.928318462054811,12.933436633295344,6.919267466526158,17.978010161313076,9.060547849756858,7.291152062868304,4.092726599204289,13.138968841892735,17.978010161313076,17.978010161313076,14.446116818195136,10.102772301199115,7.947053211109463,11.145161206810346,12.877808651865683,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15
210_2,14.059996640294713,9.37243174992332,11.803107021499102,5.195982852911105,8.491468846476492,11.222136014297272,8.928318462054811,7.765323463546142,14.059996640294713,10.063821400973689,4.405582358083191,14.059996640294713,9.444847910469132,7.23111793157312,7.740361425277105,11.581485751592805,7.005783227608557,5.1616488143203485,14.059996640294713,14.059996640294713,6.540364180667332,11.236505227260102,6.954864024385346,6.705062445651468,25,16,13,18,5,17,8,12,25,14,2,25,6,3,1,19,11,10,25,25,9,15,4,7
212_2,13.79005903870658,5.1616488143203485,11.222136014297272,8.491468846476492,10.063821400973689,5.195982852911105,10.170539344853951,8.928318462054811,10.97555947380886,9.37243174992332,6.954864024385346,11.581485751592805,7.740361425277105,9.444847910469132,4.405582358083191,10.643552875221465,11.236505227260102,6.705062445651468,13.79005903870658,5.685798423716777,6.540364180667332,7.23111793157312,7.765323463546142,7.005783227608557,25,5,14,7,18,11,22,9,19,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4
217_0,9.37243174992332,5.685798423716777,7.765323463546142,10.063821400973689,15.853695708179497,11.222136014297272,6.705062445651468,6.954864024385346,8.928318462054811,11.581485751592805,7.740361425277105,7.23111793157312,15.853695708179497,10.170539344853951,5.195982852911105,6.540364180667332,8.491468846476492,15.853695708179497,15.853695708179497,7.005783227608557,11.236505227260102,13.399753933001591,5.1616488143203485,4.405582358083191,17,14,10,19,25,13,20,12,11,16,4,5,25,9,2,6,7,25,25,8,15,18,3,1
218_1,15.893905386806654,6.540364180667332,15.893905386806654,7.23111793157312,8.491468846476492,10.643552875221465,6.954864024385346,9.37243174992332,6.705062445651468,4.405582358083191,5.1616488143203485,7.740361425277105,5.685798423716777,10.170539344853951,8.928318462054811,11.236505227260102,15.893905386806654,10.97555947380886,11.581485751592805,13.399753933001591,15.893905386806654,10.063821400973689,5.195982852911105,7.005783227608557,25,4,25,16,6,8,18,19,17,1,2,13,15,20,3,10,25,9,14,12,25,5,7,11
223_1,11.333029339509432,6.540364180667332,15.853356210037365,9.444847910469132,10.063821400973689,5.195982852911105,6.954864024385346,13.399753933001591,7.005783227608557,4.405582358083191,6.705062445651468,7.740361425277105,11.222136014297272,8.928318462054811,7.765323463546142,7.23111793157312,11.581485751592805,5.685798423716777,10.643552875221465,5.1616488143203485,15.853356210037365,9.37243174992332,8.491468846476492,11.236505227260102,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19
224_0,11.698238895364584,14.143085862141906,4.405582358083191,5.685798423716777,14.143085862141906,14.143085862141906,9.37243174992332,7.740361425277105,7.765323463546142,14.143085862141906,7.23111793157312,11.236505227260102,14.143085862141906,8.928318462054811,11.448209517686916,6.540364180667332,11.581485751592805,14.143085862141906,14.143085862141906,5.1616488143203485,6.705062445651468,5.195982852911105,10.063821400973689,9.444847910469132,16,25,3,7,25,25,8,1,6,25,9,10,25,13,17,15,12,25,25,5,4,2,14,11
229_2,14.31096081111311,14.31096081111311,14.31096081111311,14.31096081111311,14.31096081111311,14.31096081111311,7.740361425277105,9.444847910469132,14.31096081111311,14.31096081111311,7.005783227608557,14.31096081111311,5.1616488143203485,9.37243174992332,6.705062445651468,14.31096081111311,12.320818560887576,7.892775337533575,14.31096081111311,14.31096081111311,6.540364180667332,8.491468846476492,7.23111793157312,5.195982852911105,25,25,25,25,25,25,6,10,25,25,2,25,9,7,3,25,12,11,25,25,5,8,4,1
230_0,13.262604117618636,13.262604117618636,7.23111793157312,13.262604117618636,13.262604117618636,13.262604117618636,5.195982852911105,11.236505227260102,7.740361425277105,13.262604117618636,5.1616488143203485,9.37243174992332,13.262604117618636,4.405582358083191,13.262604117618636,7.765323463546142,13.262604117618636,13.262604117618636,13.262604117618636,8.491468846476492,10.063821400973689,7.892775337533575,5.685798423716777,7.005783227608557,25,25,6,25,25,25,8,7,1,25,12,13,25,2,25,5,25,25,25,9,11,10,4,3
230_1,13.262604117618636,7.765323463546142,13.262604117618636,5.1616488143203485,13.262604117618636,13.262604117618636,7.23111793157312,7.892775337533575,8.491468846476492,11.236505227260102,5.195982852911105,7.005783227608557,13.262604117618636,4.405582358083191,7.740361425277105,9.37243174992332,13.262604117618636,13.262604117618636,13.262604117618636,5.685798423716777,13.262604117618636,13.262604117618636,13.262604117618636,10.063821400973689,25,5,25,12,25,25,6,10,9,7,8,3,25,2,1,13,25,25,25,4,25,25,25,11
235_2,16.053728820838927,11.698238895364584,16.053728820838927,11.448209517686916,11.581485751592805,13.336895752742064,7.765323463546142,4.405582358083191,16.053728820838927,5.685798423716777,9.444847910469132,16.053728820838927,11.236505227260102,7.005783227608557,7.23111793157312,16.053728820838927,5.1616488143203485,5.195982852911105,16.053728820838927,16.053728820838927,6.540364180667332,6.705062445651468,7.740361425277105,8.491468846476492,25,15,25,16,12,17,10,1,25,6,13,25,14,3,11,25,7,4,25,25,9,5,2,8
238_0,5.195982852911105,7.892775337533575,7.740361425277105,11.698238895364584,15.874360482106923,11.448209517686916,9.37243174992332,9.444847910469132,4.405582358083191,13.336895752742064,11.236505227260102,7.005783227608557,15.874360482106923,7.765323463546142,11.581485751592805,6.540364180667332,5.685798423716777,15.874360482106923,15.874360482106923,5.1616488143203485,6.705062445651468,8.491468846476492,10.063821400973689,7.23111793157312,1,10,4,17,25,20,12,13,3,19,14,2,25,9,18,7,5,25,25,8,6,11,16,15
26_0,13.138968841892735,17.266182163149082,6.863627615159878,7.291152062868304,17.266182163149082,7.765323463546142,11.145161206810346,12.51200129890951,7.03611999653878,17.266182163149082,12.933436633295344,6.919267466526158,17.266182163149082,9.060547849756858,8.928318462054811,4.092726599204289,8.09732420788157,17.266182163149082,17.266182163149082,14.446116818195136,10.102772301199115,10.170539344853951,7.947053211109463,12.877808651865683,13,25,4,12,25,11,6,3,17,25,14,2,25,5,16,1,10,25,25,9,8,7,18,15
337_2,17.918463870173916,7.765323463546142,12.766661257463197,13.034108142456068,4.405582358083191,12.645127570129192,7.03611999653878,6.863627615159878,14.55576186227098,14.50883260715877,10.102772301199115,13.594505266951137,7.947053211109463,10.170539344853951,14.446116818195136,11.524514856510583,7.291152062868304,5.949614274396139,17.918463870173916,10.579726257276144,4.092726599204289,13.138968841892735,12.51200129890951,8.09732420788157,25,10,14,12,6,15,4,2,22,9,16,11,3,20,19,13,7,1,25,21,5,17,18,8
338_1,22.719548168043154,4.092726599204289,22.719548168043154,7.947053211109463,12.766661257463197,17.922780292026637,12.51200129890951,4.405582358083191,5.949614274396139,10.102772301199115,7.765323463546142,14.446116818195136,22.719548168043154,7.03611999653878,6.863627615159878,7.291152062868304,22.719548168043154,22.719548168043154,22.719548168043154,14.50883260715877,22.719548168043154,13.034108142456068,18.279345435478984,8.09732420788157,25,8,25,6,12,16,14,13,2,4,7,15,25,5,10,1,25,25,25,11,25,9,17,3
339_2,22.213600478466155,14.50883260715877,18.279345435478984,10.579726257276144,12.766661257463197,13.594505266951137,7.03611999653878,6.863627615159878,22.213600478466155,12.645127570129192,10.102772301199115,22.213600478466155,10.170539344853951,13.138968841892735,7.947053211109463,14.55576186227098,8.09732420788157,7.765323463546142,22.213600478466155,17.922780292026637,4.092726599204289,7.291152062868304,12.51200129890951,5.949614274396139,25,7,16,6,10,9,3,13,25,11,4,25,18,5,12,20,14,15,25,19,8,2,17,1
33_0,8.09732420788157,15.45709383698851,6.863627615159878,5.949614274396139,15.45709383698851,15.45709383698851,7.947053211109463,12.51200129890951,7.03611999653878,15.45709383698851,12.933436633295344,6.919267466526158,15.45709383698851,9.060547849756858,7.765323463546142,4.092726599204289,8.928318462054811,15.45709383698851,15.45709383698851,11.145161206810346,10.102772301199115,7.291152062868304,10.170539344853951,12.877808651865683,15,25,2,9,25,25,7,3,14,25,6,4,25,11,12,16,13,25,25,8,1,10,5,17
33_1,15.45709383698851,4.092726599204289,15.45709383698851,12.933436633295344,5.949614274396139,7.765323463546142,6.863627615159878,7.291152062868304,11.145161206810346,12.51200129890951,7.947053211109463,12.877808651865683,15.45709383698851,9.060547849756858,7.03611999653878,6.919267466526158,15.45709383698851,15.45709383698851,15.45709383698851,10.170539344853951,15.45709383698851,8.09732420788157,8.928318462054811,10.102772301199115,25,16,25,6,9,12,2,10,8,3,7,17,25,11,14,4,25,25,25,5,25,15,13,1
340_0,12.766661257463197,21.684189778657036,12.51200129890951,10.579726257276144,21.684189778657036,17.922780292026637,5.949614274396139,10.102772301199115,6.863627615159878,21.684189778657036,10.170539344853951,13.138968841892735,21.684189778657036,7.03611999653878,14.55576186227098,4.092726599204289,13.594505266951137,21.684189778657036,21.684189778657036,8.09732420788157,7.291152062868304,4.405582358083191,7.765323463546142,7.947053211109463,5,25,8,16,25,18,9,3,14,25,15,7,25,1,17,10,4,25,25,2,11,6,12,13
340_2,21.684189778657036,4.405582358083191,17.922780292026637,13.594505266951137,10.579726257276144,14.55576186227098,7.03611999653878,6.863627615159878,21.684189778657036,12.766661257463197,10.102772301199115,21.684189778657036,10.170539344853951,13.138968841892735,7.947053211109463,21.684189778657036,8.09732420788157,7.765323463546142,21.684189778657036,21.684189778657036,4.092726599204289,7.291152062868304,12.51200129890951,5.949614274396139,25,6,18,4,16,17,1,14,25,5,3,25,15,7,13,25,2,12,25,25,10,11,8,9
341_2,22.275824878244734,14.50883260715877,11.524514856510583,12.645127570129192,13.034108142456068,12.766661257463197,7.03611999653878,6.863627615159878,17.922780292026637,4.405582358083191,14.446116818195136,18.279345435478984,10.170539344853951,13.138968841892735,7.947053211109463,10.579726257276144,8.09732420788157,7.765323463546142,22.275824878244734,13.594505266951137,4.092726599204289,7.291152062868304,10.102772301199115,5.949614274396139,25,14,15,19,22,9,11,4,20,6,18,21,17,8,7,13,5,12,25,16,3,1,10,2
345_0,13.034108142456068,13.594505266951137,10.102772301199115,12.645127570129192,14.55576186227098,10.579726257276144,7.765323463546142,14.446116818195136,6.863627615159878,18.279345435478984,10.170539344853951,13.138968841892735,17.922780292026637,7.03611999653878,11.524514856510583,4.092726599204289,12.766661257463197,22.293574355180606,22.293574355180606,5.949614274396139,8.09732420788157,4.405582358083191,14.50883260715877,7.947053211109463,12,13,7,8,20,11,6,19,9,18,22,10,21,14,4,2,17,25,25,1,5,3,16,15
34_2,17.367749273326634,6.540364180667332,8.928318462054811,8.09732420788157,7.291152062868304,5.949614274396139,9.060547849756858,7.03611999653878,17.367749273326634,13.138968841892735,12.51200129890951,17.367749273326634,12.933436633295344,6.919267466526158,12.877808651865683,7.765323463546142,14.446116818195136,7.947053211109463,17.367749273326634,17.367749273326634,4.092726599204289,10.102772301199115,6.863627615159878,11.145161206810346,25,14,19,15,9,7,6,13,25,18,5,25,16,2,17,11,12,3,25,25,1,8,4,10
35_1,17.35437686712738,4.092726599204289,17.35437686712738,12.933436633295344,8.09732420788157,8.928318462054811,6.863627615159878,13.138968841892735,14.446116818195136,12.51200129890951,7.947053211109463,12.877808651865683,7.765323463546142,9.060547849756858,7.03611999653878,6.919267466526158,17.35437686712738,17.35437686712738,17.35437686712738,10.170539344853951,17.35437686712738,7.291152062868304,5.949614274396139,10.102772301199115,25,3,25,12,15,9,10,17,11,5,4,18,14,6,16,2,25,25,25,1,25,13,7,8
35_2,17.35437686712738,13.138968841892735,7.765323463546142,5.949614274396139,8.09732420788157,8.928318462054811,9.060547849756858,7.03611999653878,17.35437686712738,7.291152062868304,12.51200129890951,17.35437686712738,12.933436633295344,6.919267466526158,12.877808651865683,17.35437686712738,14.446116818195136,10.170539344853951,17.35437686712738,17.35437686712738,4.092726599204289,10.102772301199115,6.863627615159878,7.947053211109463,25,17,14,7,15,9,6,16,25,13,5,25,12,2,18,25,11,1,25,25,3,8,10,4
39_2,18.303336352714073,8.928318462054811,18.303336352714073,14.50883260715877,6.954864024385346,14.709800742820605,9.060547849756858,7.03611999653878,18.303336352714073,7.765323463546142,12.51200129890951,18.303336352714073,12.272513982860428,7.947053211109463,10.102772301199115,18.303336352714073,13.138968841892735,14.976826822281982,18.303336352714073,18.303336352714073,4.092726599204289,6.540364180667332,6.863627615159878,8.09732420788157,25,11,25,13,17,16,5,8,25,9,7,25,12,1,4,25,15,14,25,25,2,6,3,10
40_1,17.954647827939166,4.092726599204289,17.954647827939166,10.102772301199115,14.976826822281982,7.765323463546142,6.863627615159878,7.291152062868304,6.540364180667332,12.51200129890951,10.170539344853951,6.919267466526158,6.954864024385346,9.060547849756858,7.03611999653878,12.272513982860428,14.709800742820605,13.025648837106743,9.024430065380272,13.138968841892735,17.954647827939166,8.09732420788157,8.928318462054811,7.947053211109463,25,2,25,9,18,7,1,8,14,15,16,12,21,5,6,17,20,13,10,19,25,11,4,3
45_2,18.113310317359904,8.928318462054811,18.113310317359904,9.024430065380272,6.954864024385346,15.087806336846556,9.060547849756858,6.863627615159878,18.113310317359904,7.765323463546142,6.919267466526158,18.113310317359904,12.272513982860428,7.947053211109463,10.102772301199115,18.113310317359904,10.170539344853951,14.976826822281982,18.113310317359904,18.113310317359904,4.092726599204289,6.540364180667332,12.51200129890951,7.291152062868304,25,8,25,7,9,16,12,2,25,11,6,25,13,1,10,25,14,15,25,25,17,4,5,3
48_1,21.509492275513512,4.092726599204289,21.509492275513512,10.102772301199115,5.949614274396139,7.765323463546142,6.863627615159878,8.09732420788157,10.170539344853951,12.51200129890951,13.138968841892735,6.919267466526158,6.954864024385346,9.060547849756858,7.03611999653878,12.272513982860428,18.04721651102019,9.024430065380272,14.50883260715877,7.291152062868304,21.509492275513512,14.976826822281982,8.928318462054811,7.947053211109463,25,2,25,5,20,10,1,7,12,6,17,3,15,4,8,19,18,11,16,9,25,13,14,21
48_2,21.509492275513512,8.09732420788157,6.954864024385346,8.928318462054811,5.949614274396139,7.765323463546142,9.060547849756858,7.03611999653878,21.509492275513512,14.976826822281982,12.51200129890951,18.04721651102019,10.102772301199115,12.272513982860428,6.919267466526158,14.50883260715877,10.170539344853951,7.291152062868304,21.509492275513512,9.024430065380272,4.092726599204289,7.947053211109463,6.863627615159878,13.138968841892735,25,7,15,14,20,10,4,8,25,13,6,18,5,19,3,16,12,9,25,11,2,21,1,17
51_2,21.488559216775798,7.291152062868304,7.765323463546142,5.949614274396139,14.976826822281982,8.928318462054811,9.060547849756858,7.03611999653878,18.04721651102019,8.09732420788157,12.51200129890951,9.024430065380272,10.102772301199115,12.272513982860428,6.919267466526158,6.954864024385346,6.540364180667332,13.138968841892735,21.488559216775798,14.50883260715877,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,9,19,10,20,17,7,14,22,13,12,15,8,18,2,16,5,21,25,6,1,3,4,11
53_1,17.535486830428376,9.060547849756858,17.535486830428376,6.540364180667332,13.025648837106743,4.920113830120085,6.919267466526158,6.954864024385346,8.09732420788157,12.272513982860428,8.928318462054811,7.947053211109463,11.912453990622186,7.03611999653878,6.863627615159878,10.170539344853951,7.740361425277105,13.677831250527904,14.056896343700458,7.765323463546142,17.535486830428376,14.50883260715877,4.405582358083191,7.291152062868304,25,13,25,12,15,3,10,16,4,18,8,20,6,19,2,14,9,21,17,5,25,11,1,7
57_1,20.92028437663421,9.060547849756858,20.92028437663421,10.170539344853951,4.405582358083191,11.912453990622186,6.919267466526158,13.025648837106743,8.928318462054811,12.272513982860428,7.765323463546142,7.947053211109463,14.056896343700458,7.03611999653878,6.863627615159878,7.291152062868304,20.92028437663421,17.467961548456945,7.740361425277105,6.954864024385346,20.92028437663421,14.709800742820605,4.920113830120085,8.09732420788157,25,9,25,6,2,13,4,15,11,18,7,3,17,16,1,12,25,20,8,14,25,19,10,5
58_2,20.990634649549172,6.954864024385346,4.920113830120085,14.709800742820605,13.025648837106743,4.405582358083191,7.03611999653878,6.863627615159878,17.467961548456945,14.50883260715877,12.272513982860428,7.740361425277105,6.540364180667332,10.170539344853951,7.947053211109463,11.912453990622186,8.09732420788157,7.765323463546142,20.990634649549172,14.056896343700458,9.060547849756858,7.291152062868304,6.919267466526158,8.928318462054811,25,9,11,19,13,3,14,1,22,15,21,18,17,8,4,16,7,6,25,20,10,12,5,2
59_0,14.50883260715877,11.912453990622186,6.919267466526158,13.025648837106743,7.740361425277105,4.920113830120085,8.928318462054811,12.272513982860428,6.863627615159878,14.056896343700458,6.540364180667332,10.170539344853951,17.467961548456945,7.03611999653878,4.405582358083191,9.060547849756858,14.709800742820605,20.990634649549172,20.990634649549172,8.09732420788157,7.291152062868304,6.954864024385346,7.765323463546142,7.947053211109463,13,10,2,17,14,4,8,20,1,22,7,9,21,6,16,11,18,25,25,15,3,12,5,19
62_2,17.823864470106418,17.823864470106418,17.823864470106418,17.823864470106418,17.823864470106418,17.823864470106418,6.863627615159878,7.947053211109463,17.823864470106418,17.823864470106418,10.170539344853951,17.823864470106418,7.765323463546142,6.954864024385346,8.928318462054811,17.823864470106418,14.709800742820605,7.740361425277105,17.823864470106418,17.823864470106418,7.03611999653878,14.50883260715877,6.540364180667332,4.405582358083191,25,25,25,25,25,25,3,1,25,25,8,25,5,6,4,25,12,7,25,25,9,11,10,2
63_2,20.955573008531406,14.50883260715877,14.056896343700458,4.405582358083191,14.709800742820605,11.912453990622186,7.03611999653878,6.863627615159878,20.955573008531406,13.025648837106743,7.947053211109463,13.034108142456068,10.170539344853951,7.291152062868304,6.540364180667332,7.740361425277105,8.928318462054811,6.954864024385346,20.955573008531406,17.467961548456945,9.060547849756858,8.09732420788157,6.919267466526158,7.765323463546142,25,18,21,1,19,15,17,3,25,12,2,9,4,8,11,14,7,5,25,20,10,16,6,13
64_2,17.87049319094429,13.025648837106743,7.740361425277105,11.912453990622186,4.405582358083191,14.056896343700458,6.919267466526158,12.272513982860428,17.87049319094429,14.709800742820605,6.540364180667332,17.87049319094429,7.291152062868304,8.09732420788157,10.170539344853951,17.87049319094429,7.765323463546142,14.50883260715877,17.87049319094429,17.87049319094429,6.863627615159878,8.928318462054811,7.947053211109463,6.954864024385346,25,13,18,9,1,16,2,15,25,14,12,25,7,4,11,25,8,10,25,25,6,5,3,17
66_0,14.50883260715877,11.912453990622186,10.102772301199115,13.025648837106743,21.509507637191238,4.405582358083191,8.928318462054811,12.272513982860428,6.863627615159878,13.034108142456068,6.540364180667332,10.170539344853951,21.509507637191238,7.03611999653878,18.04721651102019,9.060547849756858,14.709800742820605,21.509507637191238,21.509507637191238,8.09732420788157,7.291152062868304,6.954864024385346,7.765323463546142,7.947053211109463,13,8,6,18,25,2,17,20,3,9,11,10,25,7,15,19,14,25,25,4,5,16,12,1
69_1,14.746748410486044,9.060547849756858,21.648753771960383,7.947053211109463,14.50883260715877,14.709800742820605,6.919267466526158,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,12.272513982860428,18.04721651102019,7.03611999653878,6.863627615159878,6.540364180667332,13.034108142456068,14.056896343700458,4.405582358083191,8.928318462054811,21.648753771960383,6.954864024385346,13.025648837106743,10.170539344853951,16,8,25,2,18,17,9,20,12,10,7,21,22,11,4,15,13,19,1,6,25,3,14,5
73_0,14.056896343700458,18.344745606181423,12.272513982860428,7.740361425277105,18.344745606181423,18.344745606181423,6.954864024385346,7.947053211109463,6.919267466526158,18.344745606181423,10.170539344853951,7.291152062868304,18.344745606181423,6.863627615159878,15.087806336846556,9.060547849756858,13.034108142456068,18.344745606181423,18.344745606181423,7.765323463546142,8.09732420788157,4.405582358083191,14.709800742820605,6.540364180667332,16,25,8,13,25,25,5,12,7,25,3,4,25,1,15,6,9,25,25,10,11,2,17,14
77_0,4.405582358083191,15.087806336846556,12.272513982860428,4.920113830120085,21.740192967168586,17.87900235015189,6.954864024385346,7.947053211109463,6.919267466526158,21.740192967168586,10.170539344853951,8.09732420788157,21.740192967168586,6.863627615159878,7.740361425277105,9.060547849756858,14.056896343700458,21.740192967168586,21.740192967168586,7.765323463546142,8.928318462054811,14.709800742820605,14.50883260715877,6.540364180667332,11,17,18,8,25,14,19,5,1,25,9,10,25,4,15,2,13,25,25,6,12,16,7,3
78_1,21.542071016136287,9.060547849756858,21.542071016136287,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.542071016136287,15.087806336846556,17.87900235015189,6.954864024385346,21.542071016136287,4.405582358083191,11.912453990622186,8.09732420788157,25,10,25,7,4,17,8,16,1,9,15,12,20,2,5,13,25,19,18,11,25,6,14,3
82_1,21.5152675738193,9.060547849756858,21.5152675738193,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.5152675738193,17.87900235015189,14.746748410486044,6.954864024385346,21.5152675738193,4.405582358083191,11.912453990622186,8.09732420788157,25,5,25,17,9,15,16,13,8,7,12,6,18,2,1,20,25,14,19,11,25,3,10,4
