copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
178_0,6.705062445651468,12.389538584008497,7.765323463546142,5.1616488143203485,10.992113163834404,8.491468846476492,12.043397155773084,6.954864024385346,8.928318462054811,12.320818560887576,4.405582358083191,7.740361425277105,15.444400839478387,10.170539344853951,10.063821400973689,6.540364180667332,9.37243174992332,15.444400839478387,15.444400839478387,9.444847910469132,13.034108142456068,7.005783227608557,7.23111793157312,9.024430065380272,3,17,5,2,10,12,19,21,8,18,1,9,25,7,15,4,13,25,25,16,20,14,6,11
179_0,5.1616488143203485,12.320818560887576,7.765323463546142,9.37243174992332,5.195982852911105,12.389538584008497,7.23111793157312,6.954864024385346,8.928318462054811,10.992113163834404,4.405582358083191,7.740361425277105,15.453506626318434,10.170539344853951,8.491468846476492,6.540364180667332,10.063821400973689,15.453506626318434,15.453506626318434,9.444847910469132,13.034108142456068,6.705062445651468,7.005783227608557,9.024430065380272,1,20,10,16,13,19,9,8,14,15,4,3,25,6,11,2,12,25,25,21,18,5,7,17
180_0,8.491468846476492,15.726720223770434,6.954864024385346,12.389538584008497,15.726720223770434,5.195982852911105,6.705062445651468,4.405582358083191,7.765323463546142,15.726720223770434,13.034108142456068,9.444847910469132,15.726720223770434,8.928318462054811,10.992113163834404,6.540364180667332,12.320818560887576,15.726720223770434,15.726720223770434,7.23111793157312,12.043397155773084,10.063821400973689,5.1616488143203485,7.740361425277105,7,25,8,14,25,11,3,1,18,25,12,16,25,5,17,4,13,25,25,6,15,9,2,10
180_1,15.726720223770434,6.540364180667332,15.726720223770434,13.034108142456068,12.389538584008497,10.992113163834404,6.954864024385346,10.063821400973689,7.23111793157312,4.405582358083191,6.705062445651468,7.740361425277105,5.195982852911105,8.928318462054811,7.765323463546142,9.444847910469132,15.726720223770434,15.726720223770434,15.726720223770434,5.1616488143203485,15.726720223770434,8.491468846476492,12.320818560887576,12.043397155773084,25,4,25,12,14,17,8,9,6,1,3,10,11,5,18,16,25,25,25,2,25,7,13,15
182_2,14.514403916077793,6.705062445651468,10.992113163834404,8.491468846476492,10.063821400973689,12.389538584008497,10.170539344853951,8.928318462054811,14.514403916077793,5.1616488143203485,6.954864024385346,14.514403916077793,7.740361425277105,10.58922453021397,9.024430065380272,5.195982852911105,12.043397155773084,7.005783227608557,14.514403916077793,14.514403916077793,6.540364180667332,9.444847910469132,7.765323463546142,7.23111793157312,25,2,12,9,10,18,13,14,25,1,5,25,11,15,16,6,19,8,25,25,3,17,7,4
183_2,15.36130879100728,6.705062445651468,12.389538584008497,10.063821400973689,9.37243174992332,8.491468846476492,10.170539344853951,8.928318462054811,15.36130879100728,5.1616488143203485,9.024430065380272,5.195982852911105,13.034108142456068,10.58922453021397,7.740361425277105,12.320818560887576,12.043397155773084,7.005783227608557,15.36130879100728,10.992113163834404,6.540364180667332,9.444847910469132,7.765323463546142,7.23111793157312,25,3,15,6,19,21,11,7,25,12,9,13,14,8,5,20,17,10,25,16,1,18,2,4
184_0,8.491468846476492,15.558074414053015,9.024430065380272,12.389538584008497,15.558074414053015,5.195982852911105,6.705062445651468,13.034108142456068,6.954864024385346,15.558074414053015,9.444847910469132,12.043397155773084,15.558074414053015,10.170539344853951,10.992113163834404,6.540364180667332,12.320818560887576,15.558074414053015,15.558074414053015,7.005783227608557,7.23111793157312,9.37243174992332,5.1616488143203485,10.58922453021397,9,25,7,18,25,8,5,14,6,25,10,16,25,11,13,4,15,25,25,17,3,2,1,12
185_0,6.705062445651468,12.389538584008497,7.765323463546142,5.1616488143203485,10.992113163834404,8.491468846476492,12.043397155773084,6.954864024385346,8.928318462054811,12.320818560887576,7.740361425277105,13.034108142456068,5.195982852911105,10.170539344853951,10.063821400973689,6.540364180667332,9.37243174992332,15.349049150191412,15.349049150191412,9.444847910469132,10.58922453021397,7.005783227608557,7.23111793157312,9.024430065380272,2,21,7,1,22,12,20,15,3,17,13,18,6,11,9,5,19,25,25,16,14,10,4,8
188_1,15.352878102991838,6.540364180667332,15.352878102991838,13.034108142456068,9.37243174992332,12.389538584008497,7.765323463546142,6.705062445651468,12.043397155773084,6.954864024385346,7.23111793157312,7.740361425277105,12.320818560887576,10.170539344853951,8.928318462054811,10.58922453021397,15.352878102991838,15.352878102991838,10.992113163834404,7.005783227608557,15.352878102991838,5.1616488143203485,8.491468846476492,9.444847910469132,25,3,25,14,9,16,11,6,19,4,1,8,18,12,5,15,25,25,17,10,25,2,13,7
195_2,15.48552482067267,5.1616488143203485,5.195982852911105,8.491468846476492,10.063821400973689,12.389538584008497,10.170539344853951,8.928318462054811,15.48552482067267,9.37243174992332,6.954864024385346,10.643552875221465,4.405582358083191,7.740361425277105,9.024430065380272,13.1479835601968,7.23111793157312,6.705062445651468,15.48552482067267,11.222136014297272,6.540364180667332,9.444847910469132,7.765323463546142,7.005783227608557,25,1,10,9,21,15,12,4,25,14,16,13,5,8,6,19,20,3,25,18,2,11,7,17
19_2,17.761147091335822,10.170539344853951,8.928318462054811,14.976826822281982,8.09732420788157,5.949614274396139,9.060547849756858,7.03611999653878,17.761147091335822,7.291152062868304,12.51200129890951,17.761147091335822,6.919267466526158,10.102772301199115,12.877808651865683,7.765323463546142,11.145161206810346,6.540364180667332,17.761147091335822,17.761147091335822,4.092726599204289,12.272513982860428,6.863627615159878,7.947053211109463,25,6,16,18,11,14,8,19,25,4,7,25,2,3,13,15,12,10,25,25,5,17,9,1
201_2,15.5496734728635,6.705062445651468,5.195982852911105,8.491468846476492,9.37243174992332,12.389538584008497,10.170539344853951,8.928318462054811,15.5496734728635,5.1616488143203485,6.954864024385346,15.5496734728635,4.405582358083191,7.740361425277105,9.024430065380272,13.1479835601968,7.23111793157312,7.005783227608557,15.5496734728635,11.222136014297272,6.540364180667332,9.444847910469132,7.765323463546142,11.236505227260102,25,7,5,12,16,17,13,8,25,1,3,25,6,4,14,19,9,10,25,18,2,20,11,15
203_0,11.222136014297272,15.793611850843225,6.954864024385346,15.793611850843225,15.793611850843225,15.793611850843225,12.389538584008497,4.405582358083191,8.928318462054811,15.793611850843225,7.23111793157312,7.005783227608557,15.793611850843225,10.170539344853951,15.793611850843225,6.540364180667332,15.793611850843225,15.793611850843225,15.793611850843225,10.063821400973689,6.705062445651468,13.1479835601968,5.195982852911105,7.740361425277105,12,25,6,25,25,25,10,1,8,25,3,4,25,11,25,13,25,25,25,9,7,14,2,5
211_0,5.685798423716777,14.065896333044332,4.405582358083191,11.803107021499102,14.065896333044332,14.065896333044332,9.37243174992332,7.740361425277105,6.954864024385346,14.065896333044332,7.23111793157312,11.236505227260102,14.065896333044332,7.765323463546142,14.065896333044332,8.928318462054811,11.581485751592805,14.065896333044332,14.065896333044332,6.705062445651468,7.005783227608557,10.643552875221465,11.222136014297272,9.444847910469132,15,25,1,16,25,25,7,14,3,25,13,10,25,2,25,4,11,25,25,6,8,9,12,5
211_1,14.065896333044332,8.928318462054811,14.065896333044332,7.23111793157312,11.803107021499102,14.065896333044332,4.405582358083191,10.643552875221465,6.705062445651468,7.740361425277105,9.37243174992332,9.444847910469132,14.065896333044332,7.765323463546142,6.954864024385346,11.236505227260102,14.065896333044332,14.065896333044332,14.065896333044332,11.222136014297272,14.065896333044332,5.685798423716777,11.581485751592805,7.005783227608557,25,4,25,13,16,25,1,9,6,14,7,5,25,2,3,10,25,25,25,12,25,15,11,8
215_0,9.37243174992332,10.643552875221465,7.765323463546142,10.063821400973689,15.800571190531954,11.222136014297272,6.705062445651468,6.954864024385346,8.928318462054811,11.333029339509432,4.405582358083191,7.740361425277105,15.800571190531954,10.170539344853951,5.195982852911105,6.540364180667332,8.491468846476492,15.800571190531954,15.800571190531954,7.005783227608557,11.236505227260102,13.399753933001591,5.1616488143203485,9.024430065380272,18,14,16,15,25,11,7,6,9,17,2,1,25,13,12,3,5,25,25,8,20,19,4,10
216_1,14.072441539920618,10.170539344853951,14.072441539920618,11.236505227260102,11.581485751592805,14.072441539920618,6.954864024385346,10.643552875221465,9.37243174992332,4.405582358083191,5.195982852911105,7.740361425277105,14.072441539920618,8.928318462054811,7.765323463546142,7.005783227608557,14.072441539920618,14.072441539920618,14.072441539920618,11.222136014297272,14.072441539920618,5.685798423716777,11.333029339509432,5.1616488143203485,25,7,25,15,16,25,8,11,14,3,10,6,25,2,9,5,25,25,25,13,25,1,12,4
216_2,14.072441539920618,10.643552875221465,14.072441539920618,11.333029339509432,11.581485751592805,14.072441539920618,8.928318462054811,7.765323463546142,14.072441539920618,5.685798423716777,4.405582358083191,14.072441539920618,11.236505227260102,7.005783227608557,7.740361425277105,14.072441539920618,9.37243174992332,11.222136014297272,14.072441539920618,14.072441539920618,10.170539344853951,5.1616488143203485,6.954864024385346,5.195982852911105,25,11,25,12,16,25,2,9,25,1,3,25,15,5,6,25,14,13,25,25,7,4,8,10
217_2,15.853695708179497,13.399753933001591,11.222136014297272,8.491468846476492,10.063821400973689,5.195982852911105,10.170539344853951,8.928318462054811,15.853695708179497,9.37243174992332,6.954864024385346,15.853695708179497,7.740361425277105,7.23111793157312,4.405582358083191,5.685798423716777,7.005783227608557,5.1616488143203485,15.853695708179497,11.581485751592805,6.540364180667332,11.236505227260102,7.765323463546142,6.705062445651468,25,18,13,7,19,2,9,11,25,17,12,25,4,5,1,14,8,3,25,16,6,15,10,20
227_1,14.096230995753938,6.540364180667332,14.096230995753938,11.236505227260102,11.581485751592805,7.892775337533575,4.405582358083191,11.698238895364584,10.063821400973689,7.740361425277105,8.491468846476492,7.23111793157312,14.096230995753938,8.928318462054811,7.765323463546142,5.1616488143203485,14.096230995753938,14.096230995753938,14.096230995753938,5.195982852911105,14.096230995753938,5.685798423716777,11.448209517686916,9.37243174992332,25,2,25,10,17,8,5,14,11,1,9,7,25,15,3,6,25,25,25,4,25,16,13,12
22_1,17.31935472387415,4.092726599204289,17.31935472387415,6.919267466526158,7.291152062868304,5.949614274396139,6.863627615159878,10.170539344853951,11.145161206810346,12.51200129890951,7.947053211109463,12.933436633295344,7.765323463546142,9.060547849756858,7.03611999653878,10.102772301199115,17.31935472387415,17.31935472387415,17.31935472387415,6.540364180667332,17.31935472387415,13.138968841892735,8.09732420788157,14.446116818195136,25,2,25,4,6,16,5,10,15,18,1,14,12,7,8,3,25,25,25,9,25,17,11,13
233_1,13.858333564057142,6.540364180667332,13.858333564057142,11.236505227260102,5.685798423716777,11.448209517686916,7.740361425277105,5.195982852911105,9.37243174992332,9.444847910469132,10.063821400973689,7.23111793157312,7.892775337533575,8.928318462054811,7.765323463546142,7.005783227608557,13.858333564057142,13.858333564057142,13.858333564057142,8.491468846476492,13.858333564057142,11.698238895364584,11.581485751592805,5.1616488143203485,25,8,25,11,6,18,1,4,13,12,15,9,7,17,5,2,25,25,25,10,25,16,14,3
235_0,5.685798423716777,16.053728820838927,7.740361425277105,11.581485751592805,16.053728820838927,16.053728820838927,8.491468846476492,9.444847910469132,4.405582358083191,16.053728820838927,11.236505227260102,7.005783227608557,16.053728820838927,7.765323463546142,13.336895752742064,6.540364180667332,11.448209517686916,16.053728820838927,16.053728820838927,5.1616488143203485,6.705062445651468,11.698238895364584,5.195982852911105,7.23111793157312,6,25,2,12,25,25,8,13,1,25,14,3,25,10,17,9,16,25,25,7,5,15,4,11
237_0,14.167413128616916,14.167413128616916,11.236505227260102,14.167413128616916,14.167413128616916,14.167413128616916,11.581485751592805,7.005783227608557,7.740361425277105,14.167413128616916,5.1616488143203485,10.063821400973689,14.167413128616916,4.405582358083191,14.167413128616916,7.765323463546142,14.167413128616916,14.167413128616916,14.167413128616916,11.698238895364584,8.491468846476492,7.892775337533575,11.448209517686916,6.705062445651468,25,25,8,25,25,25,13,1,4,25,10,9,25,2,25,6,25,25,25,11,7,5,12,3
237_2,14.167413128616916,7.892775337533575,14.167413128616916,14.167413128616916,14.167413128616916,14.167413128616916,4.405582358083191,7.740361425277105,14.167413128616916,14.167413128616916,7.005783227608557,14.167413128616916,5.1616488143203485,10.063821400973689,6.705062445651468,14.167413128616916,11.698238895364584,11.448209517686916,14.167413128616916,14.167413128616916,7.765323463546142,8.491468846476492,11.236505227260102,11.581485751592805,25,5,25,25,25,25,2,4,25,25,1,25,10,9,3,25,11,12,25,25,6,7,8,13
238_2,15.874360482106923,8.491468846476492,11.448209517686916,5.685798423716777,11.698238895364584,11.581485751592805,7.765323463546142,4.405582358083191,15.874360482106923,5.195982852911105,9.444847910469132,15.874360482106923,11.236505227260102,7.005783227608557,7.23111793157312,7.892775337533575,5.1616488143203485,10.063821400973689,15.874360482106923,13.336895752742064,6.540364180667332,6.705062445651468,7.740361425277105,9.37243174992332,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12
30_1,17.29915794595714,4.092726599204289,17.29915794595714,12.933436633295344,13.138968841892735,8.09732420788157,6.863627615159878,6.540364180667332,14.446116818195136,12.51200129890951,11.145161206810346,12.877808651865683,5.949614274396139,9.060547849756858,7.03611999653878,6.919267466526158,17.29915794595714,7.765323463546142,8.928318462054811,7.947053211109463,17.29915794595714,10.170539344853951,7.291152062868304,10.102772301199115,25,2,25,5,19,17,4,16,12,7,11,18,10,8,13,1,25,14,20,3,25,15,9,6
337_0,14.50883260715877,11.524514856510583,12.51200129890951,4.405582358083191,13.594505266951137,12.766661257463197,8.09732420788157,10.102772301199115,6.863627615159878,10.579726257276144,7.947053211109463,10.170539344853951,14.55576186227098,7.03611999653878,12.645127570129192,4.092726599204289,13.034108142456068,17.918463870173916,17.918463870173916,7.291152062868304,13.138968841892735,7.765323463546142,5.949614274396139,14.446116818195136,9,13,18,6,11,14,8,16,2,21,3,20,22,4,15,5,12,25,25,7,17,10,1,19
339_1,22.213600478466155,4.092726599204289,22.213600478466155,10.170539344853951,12.766661257463197,13.594505266951137,12.51200129890951,14.50883260715877,8.09732420788157,10.102772301199115,5.949614274396139,7.947053211109463,18.279345435478984,7.03611999653878,6.863627615159878,13.138968841892735,22.213600478466155,17.922780292026637,14.55576186227098,7.765323463546142,22.213600478466155,12.645127570129192,10.579726257276144,7.291152062868304,25,8,25,18,10,9,17,7,14,4,1,12,16,3,13,5,25,19,20,15,25,11,6,2
342_1,17.922780292026637,4.092726599204289,22.33866748339387,7.947053211109463,13.034108142456068,12.766661257463197,12.51200129890951,14.50883260715877,7.291152062868304,10.102772301199115,5.949614274396139,14.446116818195136,11.524514856510583,7.03611999653878,6.863627615159878,10.170539344853951,14.55576186227098,18.279345435478984,13.594505266951137,7.765323463546142,22.33866748339387,4.405582358083191,12.645127570129192,13.138968841892735,21,5,25,4,13,15,16,9,1,3,2,17,14,8,19,18,22,20,12,6,25,7,11,10
353_1,13.594505266951137,4.092726599204289,18.279345435478984,14.446116818195136,14.50883260715877,4.405582358083191,6.863627615159878,5.949614274396139,13.138968841892735,12.51200129890951,7.291152062868304,10.102772301199115,12.645127570129192,9.060547849756858,7.03611999653878,7.947053211109463,10.579726257276144,11.524514856510583,12.766661257463197,8.09732420788157,14.55576186227098,7.765323463546142,18.04721651102019,10.170539344853951,20,4,24,19,17,9,3,1,14,21,2,8,16,13,5,6,11,12,15,7,23,10,22,18
355_0,7.765323463546142,10.579726257276144,6.863627615159878,11.912453990622186,18.279345435478984,11.524514856510583,7.291152062868304,12.51200129890951,7.03611999653878,13.594505266951137,14.446116818195136,7.947053211109463,14.55576186227098,9.060547849756858,12.766661257463197,4.092726599204289,12.645127570129192,21.696963085547537,21.696963085547537,13.138968841892735,10.170539344853951,5.949614274396139,8.09732420788157,10.102772301199115,7,14,4,22,20,8,5,17,13,15,19,6,21,11,16,2,12,25,25,10,18,1,3,9
36_2,18.080190112722278,7.291152062868304,6.954864024385346,8.928318462054811,14.976826822281982,7.765323463546142,9.060547849756858,7.03611999653878,14.709800742820605,8.09732420788157,12.51200129890951,13.025648837106743,10.102772301199115,12.272513982860428,6.919267466526158,14.50883260715877,6.540364180667332,13.138968841892735,18.080190112722278,9.024430065380272,4.092726599204289,7.947053211109463,6.863627615159878,10.170539344853951,25,7,8,6,22,14,2,12,20,13,11,18,5,10,1,19,16,21,25,17,3,15,4,9
38_0,14.976826822281982,9.024430065380272,6.863627615159878,8.928318462054811,18.124171333673367,14.50883260715877,10.170539344853951,12.51200129890951,7.03611999653878,14.709800742820605,10.102772301199115,12.272513982860428,18.124171333673367,9.060547849756858,6.954864024385346,4.092726599204289,7.765323463546142,18.124171333673367,18.124171333673367,6.540364180667332,7.947053211109463,7.291152062868304,13.138968841892735,6.919267466526158,14,11,3,7,25,19,10,9,13,18,6,15,25,5,16,2,17,25,25,12,1,8,20,4
47_1,21.53831313719453,4.092726599204289,21.53831313719453,10.102772301199115,5.949614274396139,7.765323463546142,6.863627615159878,8.09732420788157,6.540364180667332,12.51200129890951,10.170539344853951,6.919267466526158,6.954864024385346,9.060547849756858,7.03611999653878,12.272513982860428,18.04721651102019,9.024430065380272,14.50883260715877,13.138968841892735,21.53831313719453,14.976826822281982,8.928318462054811,7.947053211109463,25,3,25,4,18,15,6,17,9,7,16,2,14,5,8,20,21,10,12,19,25,13,11,1
4_0,13.138968841892735,7.765323463546142,6.863627615159878,7.291152062868304,17.327087248436463,8.928318462054811,11.145161206810346,12.51200129890951,7.03611999653878,12.645127570129192,12.933436633295344,6.919267466526158,17.327087248436463,9.060547849756858,5.949614274396139,4.092726599204289,8.09732420788157,17.327087248436463,17.327087248436463,14.446116818195136,10.102772301199115,10.170539344853951,7.947053211109463,12.877808651865683,14,6,8,11,25,12,10,13,9,15,16,7,25,20,5,4,3,25,25,1,18,2,17,19
57_2,20.92028437663421,13.025648837106743,14.056896343700458,4.920113830120085,4.405582358083191,11.912453990622186,7.03611999653878,6.863627615159878,20.92028437663421,14.709800742820605,12.272513982860428,20.92028437663421,10.170539344853951,7.291152062868304,7.947053211109463,7.740361425277105,8.928318462054811,6.954864024385346,20.92028437663421,17.467961548456945,9.060547849756858,8.09732420788157,6.919267466526158,7.765323463546142,25,15,17,10,2,13,16,1,25,19,18,25,6,12,3,8,11,14,25,20,9,5,4,7
5_0,8.928318462054811,17.12182824964668,6.863627615159878,7.765323463546142,17.12182824964668,17.12182824964668,7.291152062868304,12.877808651865683,7.03611999653878,17.12182824964668,10.102772301199115,14.446116818195136,17.12182824964668,9.060547849756858,17.12182824964668,4.092726599204289,17.12182824964668,17.12182824964668,17.12182824964668,7.947053211109463,11.145161206810346,5.949614274396139,8.09732420788157,6.919267466526158,14,25,6,1,25,25,5,15,7,25,11,8,25,9,25,12,25,25,25,3,13,4,2,10
67_2,21.544993896823435,6.954864024385346,4.405582358083191,14.709800742820605,13.025648837106743,18.04721651102019,6.863627615159878,6.919267466526158,21.544993896823435,14.50883260715877,12.272513982860428,13.034108142456068,6.540364180667332,10.170539344853951,7.947053211109463,11.912453990622186,8.09732420788157,7.765323463546142,21.544993896823435,14.056896343700458,9.060547849756858,7.291152062868304,10.102772301199115,8.928318462054811,25,15,2,18,14,21,6,1,25,16,20,8,13,11,4,17,5,10,25,19,7,12,3,9
69_0,6.954864024385346,4.405582358083191,6.919267466526158,14.50883260715877,13.034108142456068,18.04721651102019,8.09732420788157,10.102772301199115,6.863627615159878,14.056896343700458,7.947053211109463,6.540364180667332,14.746748410486044,7.03611999653878,14.709800742820605,9.060547849756858,13.025648837106743,21.648753771960383,21.648753771960383,7.291152062868304,10.170539344853951,7.765323463546142,8.928318462054811,12.272513982860428,3,1,9,18,13,22,7,10,4,19,2,15,16,11,17,8,14,25,25,12,5,20,6,21
70_0,14.709800742820605,14.746748410486044,10.102772301199115,18.04721651102019,21.703814495321584,13.034108142456068,7.765323463546142,12.272513982860428,6.919267466526158,21.703814495321584,6.540364180667332,10.170539344853951,21.703814495321584,6.863627615159878,14.056896343700458,9.060547849756858,4.405582358083191,21.703814495321584,21.703814495321584,8.928318462054811,8.09732420788157,13.025648837106743,14.50883260715877,7.947053211109463,14,16,7,15,25,8,5,12,2,25,13,18,25,3,17,9,19,25,25,4,6,10,11,1
75_1,21.739161734092303,9.060547849756858,21.739161734092303,7.291152062868304,7.740361425277105,15.087806336846556,7.947053211109463,4.920113830120085,6.954864024385346,6.540364180667332,14.709800742820605,10.170539344853951,21.739161734092303,6.863627615159878,6.919267466526158,8.928318462054811,21.739161734092303,21.739161734092303,21.739161734092303,4.405582358083191,21.739161734092303,14.056896343700458,17.87900235015189,7.765323463546142,25,12,25,4,11,17,10,7,3,9,16,5,25,2,1,6,25,25,25,8,25,15,14,13
76_0,4.920113830120085,21.823750770879894,7.947053211109463,14.056896343700458,21.823750770879894,15.087806336846556,14.50883260715877,6.540364180667332,6.919267466526158,21.823750770879894,7.291152062868304,8.928318462054811,21.823750770879894,6.863627615159878,17.87900235015189,9.060547849756858,7.740361425277105,21.823750770879894,21.823750770879894,6.954864024385346,7.765323463546142,4.405582358083191,14.709800742820605,10.170539344853951,12,25,9,17,25,15,13,7,1,25,5,3,25,2,18,6,10,25,25,14,11,8,16,4
80_1,21.59604546116117,9.060547849756858,21.59604546116117,10.170539344853951,4.920113830120085,7.740361425277105,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,17.87900235015189,6.863627615159878,6.919267466526158,7.291152062868304,21.59604546116117,21.59604546116117,15.087806336846556,6.954864024385346,21.59604546116117,4.405582358083191,14.056896343700458,8.09732420788157,25,14,25,2,7,11,5,17,6,9,4,15,16,1,10,13,25,25,19,12,25,3,18,8
81_1,21.542071016136287,9.060547849756858,21.542071016136287,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.542071016136287,15.087806336846556,17.87900235015189,6.954864024385346,21.542071016136287,4.405582358083191,11.912453990622186,8.09732420788157,25,12,25,6,1,17,20,18,5,15,4,14,10,2,8,11,25,19,16,9,25,7,13,3
83_1,21.61023839688065,9.060547849756858,21.61023839688065,7.291152062868304,14.056896343700458,14.746748410486044,12.272513982860428,4.405582358083191,7.765323463546142,7.947053211109463,6.954864024385346,10.170539344853951,17.87900235015189,6.863627615159878,6.919267466526158,8.09732420788157,21.61023839688065,21.61023839688065,21.61023839688065,14.709800742820605,21.61023839688065,4.920113830120085,7.740361425277105,8.928318462054811,25,8,25,12,18,16,7,1,15,10,5,4,13,17,2,6,25,25,25,14,25,3,11,9
842_0,14.50883260715877,11.524514856510583,6.863627615159878,4.405582358083191,11.265799410608489,12.766661257463197,8.09732420788157,12.51200129890951,7.03611999653878,13.594505266951137,7.947053211109463,10.170539344853951,8.795379550385844,9.060547849756858,12.645127570129192,4.092726599204289,17.87900235015189,22.506903389079895,18.56254848087948,7.291152062868304,13.138968841892735,7.765323463546142,5.949614274396139,14.446116818195136,21,9,6,8,14,12,4,16,13,7,5,17,15,2,10,3,22,25,19,11,20,23,1,18
846_1,11.265799410608489,4.092726599204289,18.56254848087948,7.947053211109463,4.405582358083191,12.645127570129192,6.863627615159878,7.765323463546142,7.291152062868304,12.51200129890951,8.09732420788157,14.446116818195136,12.766661257463197,9.060547849756858,7.03611999653878,10.170539344853951,13.474896589100226,13.594505266951137,11.524514856510583,5.949614274396139,22.538312095870975,14.50883260715877,17.87900235015189,13.138968841892735,12,9,21,6,10,16,3,11,4,19,2,20,18,15,5,17,7,8,13,1,25,23,22,14
84_0,4.405582358083191,14.746748410486044,12.272513982860428,4.920113830120085,21.5152675738193,7.740361425277105,7.765323463546142,7.947053211109463,6.919267466526158,17.87900235015189,10.170539344853951,7.291152062868304,21.5152675738193,6.863627615159878,14.056896343700458,9.060547849756858,11.912453990622186,21.5152675738193,21.5152675738193,8.928318462054811,8.09732420788157,14.709800742820605,6.954864024385346,6.540364180667332,10,17,11,4,25,13,9,19,1,18,5,20,25,2,12,16,7,25,25,3,6,15,14,8
862_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,14,7,17,8,16,19,13,23,18,6,2,20,10,1,5,15,4,11,12,22,21,9,24,3
867_1,12.59167377766935,4.092726599204289,17.97218674644439,7.291152062868304,10.579726257276144,14.55576186227098,12.51200129890951,11.730605777899466,4.405582358083191,6.919267466526158,13.034108142456068,7.947053211109463,13.474896589100226,7.03611999653878,6.863627615159878,8.09732420788157,8.990510738773082,8.795379550385844,11.265799410608489,17.87900235015189,21.827734422970277,11.524514856510583,13.594505266951137,5.949614274396139,18,3,23,15,7,13,17,2,12,6,21,10,5,11,8,19,14,20,9,22,25,4,16,1
868_2,21.950943666575427,17.87900235015189,13.474896589100226,10.579726257276144,11.524514856510583,14.55576186227098,7.03611999653878,6.863627615159878,17.97218674644439,11.730605777899466,6.919267466526158,12.59167377766935,7.947053211109463,7.291152062868304,14.446116818195136,8.795379550385844,5.949614274396139,13.034108142456068,21.950943666575427,8.990510738773082,4.092726599204289,8.09732420788157,12.51200129890951,4.405582358083191,25,21,7,11,12,10,14,1,22,18,6,16,5,2,19,9,3,20,25,15,8,13,17,4
869_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,13,22,17,19,10,14,15,21,2,8,3,18,24,12,1,7,9,11,6,20,16,23,5,4
86_1,21.522468903103498,6.863627615159878,21.522468903103498,7.291152062868304,11.912453990622186,7.740361425277105,7.947053211109463,4.405582358083191,7.765323463546142,6.540364180667332,6.954864024385346,10.170539344853951,14.746748410486044,6.919267466526158,12.272513982860428,8.09732420788157,21.522468903103498,10.5866277835417,17.87900235015189,14.709800742820605,21.522468903103498,4.920113830120085,14.056896343700458,8.928318462054811,25,4,25,11,13,16,9,5,15,10,12,3,20,2,6,8,25,14,18,19,25,1,17,7
870_0,11.730605777899466,13.474896589100226,12.51200129890951,11.524514856510583,8.795379550385844,14.55576186227098,4.405582358083191,6.919267466526158,6.863627615159878,11.265799410608489,7.947053211109463,7.291152062868304,8.990510738773082,7.03611999653878,13.594505266951137,4.092726599204289,10.579726257276144,17.97218674644439,12.59167377766935,5.949614274396139,8.09732420788157,17.87900235015189,13.034108142456068,14.446116818195136,2,12,17,21,13,8,24,6,5,14,9,7,15,11,18,1,10,19,16,4,3,22,20,23
