copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
1100_2,25,1,13,16,10,14,5,9,25,6,19,25,3,4,12,17,7,11,25,25,2,15,18,8,25,1,13,16,10,14,5,9,25,6,17,25,3,4,12,19,7,11,25,25,2,15,18,8,25,1,13,16,10,14,5,9,25,6,17,25,3,4,12,19,7,11,25,25,2,15,18,8,25,1,13,16,10,14,5,9,25,6,18,25,3,4,12,19,7,11,25,25,2,15,17,8,25,1,13,16,10,14,5,9,25,6,18,25,3,4,12,19,7,11,25,25,2,15,17,8,25,1,13,17,10,14,5,9,25,6,18,25,3,4,12,19,7,11,25,25,2,15,16,8,25,7,11,15,9,12,3,6,25,25,16,25,2,8,18,17,4,10,25,25,1,13,14,5,25,7,10,15,8,12,3,6,25,25,16,25,2,11,18,17,4,9,25,25,1,13,14,5,25,7,10,15,8,12,3,6,25,25,17,25,2,11,18,16,4,9,25,25,1,14,13,5,25,5,11,12,8,17,3,7,25,25,18,25,2,10,14,15,6,9,25,25,1,13,16,4
1102_0,5,14,1,12,25,20,4,8,11,18,9,3,25,2,16,13,15,25,25,17,10,19,6,7,5,14,1,12,25,19,4,9,11,20,8,3,25,2,16,13,15,25,25,17,10,18,6,7,5,14,1,12,25,19,4,9,11,20,8,3,25,2,16,13,15,25,25,17,10,18,6,7,5,14,1,12,25,18,4,9,11,20,6,3,25,2,16,13,15,25,25,17,10,19,8,7,5,18,1,12,25,17,4,10,11,20,6,3,25,2,15,13,14,25,25,16,9,19,8,7,5,18,1,12,25,17,4,10,11,20,6,3,25,2,15,13,14,25,25,16,9,19,8,7,5,18,1,12,25,17,4,10,11,20,6,3,25,2,15,13,14,25,25,16,9,19,8,7,6,18,1,12,25,17,4,10,11,20,5,3,25,2,15,13,14,25,25,16,9,19,8,7,6,18,1,12,25,17,5,10,11,20,4,3,25,2,15,13,14,25,25,16,9,19,8,7,5,18,1,12,25,17,6,10,11,20,4,3,25,2,15,13,14,25,25,16,9,19,8,7
1104_1,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3,25,5,25,1,13,19,18,10,17,14,7,16,12,2,20,4,25,15,11,6,25,8,9,3
1105_1,25,4,25,1,17,9,11,14,3,18,15,13,16,6,8,2,25,19,10,20,25,7,12,5,25,4,25,1,16,9,10,20,3,17,14,13,15,6,8,2,25,18,11,19,25,7,12,5,25,4,25,1,16,9,10,20,3,17,14,13,15,6,8,2,25,18,12,19,25,7,11,5,25,4,25,1,16,9,10,20,3,17,14,13,15,6,8,2,25,19,12,18,25,7,11,5,25,4,25,1,16,8,10,20,3,19,14,13,15,6,9,2,25,18,12,17,25,7,11,5,25,4,25,1,16,8,9,20,3,19,14,13,15,6,10,2,25,18,12,17,25,7,11,5,25,4,25,1,17,8,9,20,3,19,14,13,15,7,11,2,25,18,12,16,25,6,10,5,25,3,25,1,16,8,9,20,4,19,13,12,14,7,17,2,25,18,11,15,25,6,10,5,25,3,25,1,15,11,8,20,4,18,13,12,16,7,19,2,25,17,10,14,25,6,9,5,25,3,25,1,13,16,8,20,4,18,11,14,19,7,17,2,25,15,9,12,25,6,10,5
1106_0,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,7,12,10,25,17,13,16,6,18,1,11,25,3,19,2,20,25,25,14,5,8,9,15,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15,4,6,12,10,25,17,13,16,7,25,1,11,25,3,18,2,19,25,25,14,5,8,9,15,4,6,12,10,25,16,19,15,7,25,1,11,25,3,17,2,18,25,25,13,5,8,9,14
1106_1,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,19,12,8,14,16,13,15,17,3,6,11,25,18,7,9,25,4,20,5,25,2,25,1,10,18,12,8,14,16,13,15,17,3,7,11,25,25,6,9,25,4,19,5,25,2,25,1,10,18,12,8,14,16,13,15,17,3,7,11,25,25,6,9,25,4,19,5,25,2,25,1,10,18,12,8,14,16,13,15,17,3,7,11,25,25,6,9,25,4,19,5,25,2,25,1,10,17,12,8,13,15,19,14,16,3,7,11,25,25,6,9,25,4,18,5
1108_0,5,3,16,10,25,17,9,18,14,15,2,6,25,7,19,8,13,25,25,11,12,1,4,20,5,3,15,10,25,17,9,19,14,16,2,6,25,7,18,8,13,25,25,11,12,1,4,20,5,3,15,10,25,17,9,19,14,16,2,6,25,7,18,8,13,25,25,11,12,1,4,20,5,3,15,10,25,17,9,19,14,16,2,6,25,7,18,8,13,25,25,11,12,1,4,20,5,3,14,10,25,17,9,19,15,16,1,6,25,7,18,8,13,25,25,11,12,2,4,20,5,3,13,10,25,17,9,19,16,15,1,6,25,7,18,8,14,25,25,11,12,2,4,20,5,3,13,10,25,17,9,19,16,15,1,6,25,8,18,7,14,25,25,11,12,2,4,20,5,3,13,10,25,16,9,18,20,15,1,6,25,8,17,7,14,25,25,11,12,2,4,19,5,3,13,10,25,16,9,18,20,15,1,6,25,8,17,7,14,25,25,11,12,2,4,19,5,3,12,10,25,15,9,17,19,14,1,6,25,8,16,7,13,25,25,11,25,2,4,18
1109_0,3,2,8,14,25,16,10,18,9,17,13,1,25,7,11,4,15,25,25,19,6,5,20,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,19,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,8,13,25,16,10,18,9,17,14,1,25,7,11,4,15,25,25,25,6,5,25,12,3,2,7,13,25,15,10,18,9,16,14,1,25,8,11,4,17,25,25,25,6,5,25,12,3,2,7,10,25,15,11,17,9,16,13,1,25,8,12,4,18,25,25,25,6,5,25,14,3,2,7,10,25,13,15,14,9,12,11,1,25,8,18,4,17,25,25,25,6,5,25,16
1109_2,25,5,16,15,14,11,7,9,25,3,18,25,13,1,12,2,19,20,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,19,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,16,15,13,11,7,9,25,3,18,25,14,1,12,2,25,25,25,17,4,6,8,10,25,5,15,17,13,11,8,9,25,3,18,25,14,1,12,2,25,25,25,16,4,6,7,10,25,5,15,18,10,12,8,9,25,3,17,25,13,1,14,2,25,25,25,16,4,6,7,11,25,5,13,17,10,18,8,9,25,3,14,25,11,1,16,2,25,25,25,12,4,6,7,15
113_0,6,25,12,16,25,14,1,7,3,25,8,10,25,17,15,5,13,25,25,9,4,11,2,18,6,25,12,16,25,14,1,7,3,25,8,10,25,17,15,5,13,25,25,9,4,11,2,18,6,25,13,15,25,14,1,7,3,25,8,10,25,16,12,5,18,25,25,9,4,11,2,17,6,25,12,14,25,13,1,7,3,25,8,10,25,15,18,5,17,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,18,5,17,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,18,5,17,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16,6,25,13,14,25,12,1,7,3,25,8,10,25,15,17,5,25,25,25,9,4,11,2,16
114_2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2
115_2,25,11,14,7,8,12,4,18,25,20,10,25,16,17,6,13,1,2,25,19,15,5,9,3,25,9,13,6,7,10,3,16,25,20,19,25,14,15,4,11,1,5,25,17,12,18,8,2,25,9,13,6,7,10,3,16,25,20,19,25,15,14,4,11,1,5,25,17,12,18,8,2,25,9,13,6,7,10,3,16,25,19,20,25,15,14,5,11,1,4,25,17,12,18,8,2,25,9,13,6,7,10,3,16,25,19,20,25,15,14,5,11,1,4,25,17,12,18,8,2,25,9,12,6,7,16,3,15,25,19,20,25,14,13,5,10,1,4,25,17,11,18,8,2,25,9,12,6,7,25,3,15,25,18,19,25,14,13,5,10,1,4,25,16,11,17,8,2,25,9,12,6,7,25,3,15,25,18,19,25,14,13,5,10,1,4,25,16,11,17,8,2,25,9,12,6,7,25,3,15,25,18,19,25,14,13,5,10,1,4,25,17,11,16,8,2,25,9,12,6,7,25,4,15,25,18,19,25,14,13,5,10,1,3,25,17,11,16,8,2
119_2,25,8,25,17,13,14,4,7,25,16,6,25,10,3,12,25,1,9,25,25,11,5,2,15,25,7,25,15,13,11,3,6,25,25,5,25,9,25,12,25,1,8,25,25,10,4,2,14,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,25,12,14,3,5,25,25,6,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,25,12,14,3,5,25,25,6,25,11,25,9,25,1,8,25,25,10,4,2,13,25,7,25,25,12,14,3,5,25,25,6,25,13,25,9,25,1,8,25,25,10,4,2,11,25,7,25,25,12,13,3,5,25,25,6,25,14,25,9,25,1,8,25,25,10,4,2,11
121_1,25,11,25,16,7,18,5,6,2,10,8,9,19,17,4,3,25,25,14,12,25,13,15,1,25,11,25,16,6,18,5,7,2,10,8,9,19,17,4,3,25,25,14,12,25,13,15,1,25,11,25,16,6,18,5,7,2,10,8,9,25,17,4,3,25,25,15,12,25,14,13,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1
122_2,25,16,15,13,2,19,8,1,25,10,9,25,11,17,14,20,3,7,25,18,12,5,6,4,25,16,15,13,2,20,8,1,25,10,9,25,11,17,14,19,3,7,25,18,12,6,5,4,25,15,14,12,3,19,6,1,25,9,7,25,10,16,13,18,2,8,25,17,11,25,5,4,25,15,14,12,3,19,6,1,25,9,8,25,10,16,13,18,2,7,25,17,11,25,5,4,25,15,14,12,4,19,5,1,25,9,8,25,10,16,13,18,2,7,25,17,11,25,6,3,25,16,12,13,15,19,6,1,25,8,7,25,9,14,11,18,2,5,25,17,10,25,4,3,25,16,11,12,15,19,5,1,25,14,7,25,10,13,9,18,2,4,25,17,8,25,3,6,25,16,11,12,15,19,5,1,25,14,7,25,10,13,9,18,2,4,25,17,8,25,3,6,25,17,11,12,15,18,5,1,25,14,7,25,10,13,9,19,2,4,25,16,8,25,3,6,25,16,11,12,15,18,5,1,25,14,7,25,10,13,9,19,2,4,25,17,8,25,3,6
124_1,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,9,25,4,25,25,2,11,13,8,5,3,25,7,1,10,25,25,25,14,25,12,25,6,25,8,25,4,25,25,2,11,13,9,5,3,25,6,1,10,25,25,25,14,25,12,25,7,25,7,25,4,25,25,2,11,13,10,5,3,25,6,1,9,25,25,25,14,25,12,25,8,25,5,25,3,25,25,25,10,12,9,4,2,25,6,1,8,25,25,25,13,25,11,25,7,25,5,25,3,25,25,25,9,12,8,4,2,25,6,1,10,25,25,25,13,25,11,25,7
126_1,22,8,25,18,11,14,9,20,6,5,2,3,10,7,17,4,12,19,16,1,25,13,15,21,22,8,25,18,11,14,9,20,5,6,2,3,10,7,17,4,12,19,16,1,25,13,15,21,22,8,25,18,12,14,9,20,4,6,2,3,10,7,17,5,11,19,16,1,25,13,15,21,22,8,25,18,12,14,9,20,3,6,2,4,10,7,17,5,11,19,16,1,25,13,15,21,22,8,25,18,11,14,9,20,3,6,2,4,12,7,17,5,10,19,15,1,25,13,16,21,22,8,25,18,11,14,9,20,2,6,3,4,12,7,17,5,10,19,15,1,25,13,16,21,21,8,25,18,11,14,9,20,2,6,3,4,13,7,17,5,10,19,15,1,25,12,16,25,21,8,25,18,11,13,9,20,2,6,3,4,14,7,17,5,10,19,15,1,25,12,16,25,21,8,25,18,11,13,9,20,2,6,3,4,14,7,17,5,10,19,15,1,25,12,16,25,21,8,25,18,11,13,9,20,2,6,3,4,14,7,16,5,10,19,15,1,25,12,17,25
128_1,25,8,25,5,10,14,9,19,1,6,3,7,16,4,13,12,25,25,17,15,25,11,18,2,25,8,25,5,10,14,9,19,1,6,3,7,16,4,13,12,25,25,17,15,25,11,18,2,25,8,25,5,10,14,9,25,1,6,3,7,18,4,13,12,25,25,16,15,25,11,17,2,25,7,25,4,9,13,8,25,1,5,3,6,18,17,12,11,25,25,15,14,25,10,16,2,25,7,25,4,9,12,8,25,1,5,3,6,17,25,11,16,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2
134_2,25,16,12,15,9,11,3,17,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,16,12,15,9,11,3,17,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,8,11,3,16,25,18,5,25,14,6,7,25,2,13,25,25,10,4,9,1,25,14,11,17,8,10,3,16,25,18,5,25,13,6,7,25,2,12,25,25,9,4,15,1,25,14,11,17,8,10,3,16,25,18,5,25,13,6,7,25,2,12,25,25,9,4,15,1,25,14,11,17,8,10,3,15,25,18,5,25,13,6,7,25,2,12,25,25,9,4,16,1
135_0,14,18,11,9,25,17,2,7,13,15,19,10,25,4,16,12,20,25,25,3,8,5,1,6,13,18,11,9,25,17,2,7,14,15,19,10,25,4,16,12,20,25,25,3,8,5,1,6,13,19,11,9,25,17,2,7,14,16,18,10,25,4,15,12,20,25,25,3,8,5,1,6,13,19,10,9,25,16,2,7,14,17,18,12,25,4,15,11,20,25,25,3,8,5,1,6,13,19,10,9,25,16,2,7,14,17,18,12,25,4,15,11,20,25,25,3,8,5,1,6,12,18,10,9,25,15,2,7,13,16,17,14,25,4,19,11,20,25,25,3,8,5,1,6,12,18,10,9,25,14,2,7,13,15,16,17,25,4,19,11,20,25,25,3,8,5,1,6,12,18,10,9,25,14,2,7,13,15,16,17,25,4,19,11,20,25,25,3,8,5,1,6,12,17,10,9,25,14,2,7,13,15,16,19,25,4,18,11,20,25,25,3,8,5,1,6,12,17,10,9,25,14,2,7,13,15,16,19,25,4,18,11,20,25,25,3,8,5,1,6
137_0,4,10,16,14,25,8,2,5,17,12,19,9,25,3,18,15,11,25,25,13,20,1,6,7,3,10,16,14,25,8,2,5,17,12,19,9,25,4,18,15,11,25,25,13,20,1,6,7,3,10,16,14,25,8,2,5,17,12,19,9,25,4,18,15,11,25,25,13,20,1,6,7,3,10,16,14,25,8,2,5,17,12,19,9,25,4,18,15,11,25,25,13,20,1,6,7,3,10,15,14,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,13,19,1,6,7,3,10,15,14,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,13,19,1,6,7,3,10,15,14,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,13,19,1,6,7,3,10,14,13,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,15,19,1,6,7,3,10,14,13,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,15,19,1,6,7,3,10,14,13,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,15,19,1,6,7
139_2,25,8,19,11,17,15,7,13,25,20,6,25,12,10,18,16,4,5,25,14,9,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,14,20,7,25,13,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,14,20,7,25,13,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,13,20,7,25,14,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,13,20,7,25,14,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1
142_2,25,5,8,11,15,19,18,4,25,6,12,17,2,20,13,16,21,9,25,14,10,1,3,7,25,5,8,10,14,18,20,4,25,6,12,17,2,16,11,15,19,25,25,13,9,1,3,7,25,4,8,10,16,19,20,2,25,5,15,14,3,12,13,18,17,25,25,11,9,7,1,6,25,2,7,8,13,25,15,1,25,5,12,10,3,9,11,14,25,25,25,25,25,4,6,25,25,3,4,6,13,25,15,1,25,2,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25
144_1,22,13,25,15,17,14,2,7,5,3,6,19,12,20,9,8,18,21,4,10,25,11,16,1,22,12,25,15,16,14,2,7,5,3,6,19,13,20,9,8,18,21,4,10,25,11,17,1,22,12,25,15,16,14,2,7,6,3,5,19,13,20,9,8,18,21,4,10,25,11,17,1,22,12,25,15,16,14,2,6,8,3,5,19,13,20,9,7,18,21,4,10,25,11,17,1,21,12,25,16,15,14,2,6,8,3,5,19,13,20,9,7,18,22,4,10,25,11,17,1,20,12,25,16,15,14,2,6,8,3,5,19,13,25,9,7,18,21,4,10,25,11,17,1,19,12,25,15,25,14,2,6,8,3,5,18,13,25,9,7,17,20,4,10,25,11,16,1,19,12,25,15,25,14,2,7,8,3,5,18,13,25,9,6,17,20,4,10,25,11,16,1,19,12,25,15,25,14,2,8,7,3,5,18,13,25,9,6,17,20,4,10,25,11,16,1,19,12,25,15,25,14,2,8,7,3,5,18,13,25,9,6,17,20,4,10,25,11,16,1
